18:50:16.337 2 4 2.700 1 0 0.000 80 2 17 11.000 1 0 0.000 84 2 9 14.000 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 57 1 0 0 0 1 103 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 6  3 3 2 0
18:50:21.337 2 4 2.700 1 0 0.000 80 2 17 11.000 1 0 0.000 84 2 9 14.000 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 57 1 0 0 0 1 104 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 11  3 3 2 0
18:50:26.337 2 4 2.700 1 0 0.000 80 2 17 11.000 1 0 0.000 84 2 9 14.000 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 57 1 0 0 0 1 105 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 16  3 3 2 0
18:50:31.337 2 4 2.700 1 0 0.000 80 2 17 11.000 1 0 0.000 84 2 9 14.000 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 57 1 0 0 0 1 106 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 21  3 3 2 0
18:50:36.337 2 4 2.700 1 0 0.000 80 2 17 11.000 1 0 0.000 84 2 9 14.000 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 57 1 0 0 0 1 107 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 26  3 3 2 0
18:50:41.337 2 4 2.700 1 0 0.000 80 2 17 11.000 1 0 0.000 84 2 9 14.000 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 57 1 0 0 0 1 108 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 31  3 3 2 0
18:50:46.337 2 8 5.900 1 0 0.000 73 2 13 9.700 1 0 0.000 73 2 6 14.200 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 109 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 36  3 3 2 0
18:50:51.337 2 8 5.900 1 0 0.000 73 2 13 9.700 1 0 0.000 73 2 6 14.200 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 110 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 41  3 3 2 0
18:50:56.337 2 8 5.900 1 0 0.000 73 2 13 9.700 1 0 0.000 73 2 6 14.200 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 111 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 46  3 3 2 0
18:51:01.337 2 8 5.900 1 0 0.000 73 2 13 9.700 1 0 0.000 73 2 6 14.200 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 112 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 51  3 3 2 0
18:51:06.337 2 8 5.900 1 0 0.000 73 2 13 9.700 1 0 0.000 73 2 6 14.200 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 113 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 56  3 3 2 0
18:51:11.337 2 8 5.900 1 0 0.000 73 2 13 9.700 1 0 0.000 73 2 6 14.200 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 114 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 1  3 3 2 0
18:51:16.337 2 8 6.100 1 0 0.000 71 2 16 10.800 1 0 0.000 80 2 8 8.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 7 0 74 1 0 0 0 1 115 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 6  3 3 2 0
18:51:21.337 2 8 6.100 1 0 0.000 71 2 16 10.800 1 0 0.000 80 2 8 8.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 7 0 74 1 0 0 0 1 116 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 11  3 3 2 0
18:51:26.337 2 8 6.100 1 0 0.000 71 2 16 10.800 1 0 0.000 80 2 8 8.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 7 0 74 1 0 0 0 1 117 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 16  3 3 2 0
18:51:31.337 2 8 6.100 1 0 0.000 71 2 16 10.800 1 0 0.000 80 2 8 8.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 7 0 74 1 0 0 0 1 118 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 21  3 3 2 0
18:51:36.337 2 8 6.100 1 0 0.000 71 2 16 10.800 1 0 0.000 80 2 8 8.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 7 0 74 1 0 0 0 1 119 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 26  3 3 2 0
18:51:41.337 2 8 6.100 1 0 0.000 71 2 16 10.800 1 0 0.000 80 2 8 8.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 7 0 74 1 0 0 0 1 120 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 31  3 3 2 0
18:51:46.337 2 7 4.600 1 0 0.000 82 2 16 10.400 1 0 0.000 84 2 7 8.900 1 0 0.000 42 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 7 0 73 1 0 0 0 1 121 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 36  3 3 2 0
18:51:51.337 2 7 4.600 1 0 0.000 82 2 16 10.400 1 0 0.000 84 2 7 8.900 1 0 0.000 42 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 7 0 73 1 0 0 0 1 122 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 41  3 3 2 0
18:51:56.337 2 7 4.600 1 0 0.000 82 2 16 10.400 1 0 0.000 84 2 7 8.900 1 0 0.000 42 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 7 0 73 1 0 0 0 1 123 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 46  3 3 2 0
18:52:01.337 2 7 4.600 1 0 0.000 82 2 16 10.400 1 0 0.000 84 2 7 8.900 1 0 0.000 42 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 7 0 73 1 0 0 0 1 124 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 51  3 3 2 0
18:52:06.337 2 7 4.600 1 0 0.000 82 2 16 10.400 1 0 0.000 84 2 7 8.900 1 0 0.000 42 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 7 0 73 1 0 0 0 1 125 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 56  3 3 2 0
18:52:11.337 2 7 4.600 1 0 0.000 82 2 16 10.400 1 0 0.000 84 2 7 8.900 1 0 0.000 42 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 7 0 73 1 0 0 0 1 126 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 1  3 3 2 0
18:52:16.337 2 9 6.500 1 0 0.000 75 2 17 10.000 1 0 0.000 92 2 9 7.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 10 0 121 1 0 0 0 1 127 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 6  3 3 2 0
