20:17:00.710 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
20:17:05.710 2 14 8.400 1 13 0.000 91 2 14 8.900 1 15 0.000 85 2 11 9.500 1 10 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 14 1 1 0 10 1 0 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 57  6 3 2 0 
20:17:10.710 2 4 2.500 1 4 0.000 86 2 11 6.600 1 11 0.000 90 2 11 10.800 1 11 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 1 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 2  6 3 2 0 
20:17:15.710 2 4 2.500 1 4 0.000 86 2 11 6.600 1 11 0.000 90 2 11 10.800 1 11 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 2 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 7  6 3 2 0 
20:17:20.710 2 4 2.500 1 4 0.000 86 2 11 6.600 1 11 0.000 90 2 11 10.800 1 11 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 3 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 12  6 3 2 0 
20:17:25.710 2 4 2.500 1 4 0.000 86 2 11 6.600 1 11 0.000 90 2 11 10.800 1 11 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 4 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 17  6 3 2 0 
20:17:30.710 2 4 2.500 1 4 0.000 86 2 11 6.600 1 11 0.000 90 2 11 10.800 1 11 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 5 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 22  6 3 2 0 
20:17:35.710 2 4 2.500 1 4 0.000 86 2 11 6.600 1 11 0.000 90 2 11 10.800 1 11 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 6 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 27  6 3 2 0 
20:17:40.710 2 2 1.200 1 2 0.000 89 2 7 4.700 1 7 0.000 81 2 6 5.900 1 6 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 2 0 17 1 1 0 11 1 7 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 32  6 3 2 0 
20:17:45.710 2 2 1.200 1 2 0.000 89 2 7 4.700 1 7 0.000 81 2 6 5.900 1 6 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 2 0 17 1 1 0 11 1 8 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 37  6 3 2 0 
20:17:50.710 2 2 1.200 1 2 0.000 89 2 7 4.700 1 7 0.000 81 2 6 5.900 1 6 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 2 0 17 1 1 0 11 1 9 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 42  6 3 2 0 
20:17:55.710 2 2 1.200 1 2 0.000 89 2 7 4.700 1 7 0.000 81 2 6 5.900 1 6 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 2 0 17 1 1 0 11 1 10 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 47  6 3 2 0 
20:18:00.710 2 2 1.200 1 2 0.000 89 2 7 4.700 1 7 0.000 81 2 6 5.900 1 6 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 2 0 17 1 1 0 11 1 11 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 52  6 3 2 0 
20:18:05.710 2 2 1.200 1 2 0.000 89 2 7 4.700 1 7 0.000 81 2 6 5.900 1 6 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 2 0 17 1 1 0 11 1 12 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 57  6 3 2 0 
20:18:10.710 2 5 2.800 1 5 0.000 97 2 3 1.800 1 4 0.000 89 2 5 5.000 1 5 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 2  6 3 2 0 
20:18:15.710 2 5 2.800 1 5 0.000 97 2 3 1.800 1 4 0.000 89 2 5 5.000 1 5 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 7  6 3 2 0 
20:18:20.710 2 5 2.800 1 5 0.000 97 2 3 1.800 1 4 0.000 89 2 5 5.000 1 5 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 12  6 3 2 0 
20:18:25.710 2 5 2.800 1 5 0.000 97 2 3 1.800 1 4 0.000 89 2 5 5.000 1 5 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 17  6 3 2 0 
20:18:30.710 2 5 2.800 1 5 0.000 97 2 3 1.800 1 4 0.000 89 2 5 5.000 1 5 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 22  6 3 2 0 
