17:23:47.413 2 8 7.300 1 0 0.000 60 2 21 36.400 1 0 0.000 29 2 8 8.600 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 208 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 38  6 3 2 0 
17:23:52.413 2 8 7.300 1 0 0.000 60 2 21 36.400 1 0 0.000 29 2 8 8.600 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 43  6 3 2 0 
17:23:57.413 2 8 7.300 1 0 0.000 60 2 21 36.400 1 0 0.000 29 2 8 8.600 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 48  6 3 2 0 
17:24:02.413 2 8 7.300 1 0 0.000 60 2 21 36.400 1 0 0.000 29 2 8 8.600 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 53  6 3 2 0 
17:24:07.413 2 8 7.300 1 0 0.000 60 2 21 36.400 1 0 0.000 29 2 8 8.600 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 58  6 3 2 0 
17:24:12.413 2 8 7.300 1 0 0.000 60 2 21 36.400 1 0 0.000 29 2 8 8.600 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 3  6 3 2 0 
17:24:17.413 2 6 5.500 1 0 0.000 59 2 14 36.900 1 0 0.000 20 2 10 10.900 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 1 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 8  6 3 2 0 
17:24:22.413 2 6 5.500 1 0 0.000 59 2 14 36.900 1 0 0.000 20 2 10 10.900 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 1 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 13  6 3 2 0 
17:24:27.413 2 6 5.500 1 0 0.000 59 2 14 36.900 1 0 0.000 20 2 10 10.900 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 1 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 18  6 3 2 0 
17:24:32.413 2 6 5.500 1 0 0.000 59 2 14 36.900 1 0 0.000 20 2 10 10.900 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 1 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 23  6 3 2 0 
