20:02:31.928 2 9 5.100 1 9 0.000 95 2 10 7.100 1 9 0.000 73 2 6 8.900 1 6 0.000 36 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 10 1 0 0 0 1 104 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 24  3 3 2 0
20:02:36.928 2 9 5.100 1 9 0.000 95 2 10 7.100 1 9 0.000 73 2 6 8.900 1 6 0.000 36 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 10 1 0 0 0 1 105 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 29  3 3 2 0
20:02:41.928 2 5 2.800 1 5 0.000 97 2 13 8.100 1 13 0.000 87 2 10 8.500 1 10 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 38 1 0 0 0 1 106 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 34  3 3 2 0
20:02:46.928 2 5 2.800 1 5 0.000 97 2 13 8.100 1 13 0.000 87 2 10 8.500 1 10 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 38 1 0 0 0 1 107 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 39  3 3 2 0
20:02:51.928 2 5 2.800 1 5 0.000 97 2 13 8.100 1 13 0.000 87 2 10 8.500 1 10 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 38 1 0 0 0 1 108 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 44  3 3 2 0
20:02:56.928 2 5 2.800 1 5 0.000 97 2 13 8.100 1 13 0.000 87 2 10 8.500 1 10 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 38 1 0 0 0 1 109 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 49  3 3 2 0
20:03:01.928 2 5 2.800 1 5 0.000 97 2 13 8.100 1 13 0.000 87 2 10 8.500 1 10 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 38 1 0 0 0 1 110 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 54  3 3 2 0
20:03:06.928 2 5 2.800 1 5 0.000 97 2 13 8.100 1 13 0.000 87 2 10 8.500 1 10 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 38 1 0 0 0 1 111 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 59  3 3 2 0
20:03:11.928 2 7 3.700 1 7 0.000 99 2 11 6.500 1 11 0.000 91 2 6 5.300 1 6 0.000 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 2 0.000 0 0 0 0 0 2 0 26 1 4 0 43 1 112 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 4  3 3 2 0
20:03:16.928 2 7 3.700 1 7 0.000 99 2 11 6.500 1 11 0.000 91 2 6 5.300 1 6 0.000 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 2 0.000 0 0 0 0 0 2 0 26 1 4 0 43 1 113 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 9  3 3 2 0
