20:00:27.052 2 8 5.400 1 7 0.000 76 2 9 5.800 1 9 0.000 84 2 6 3.800 1 6 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 13 2 2 0 30 2 86 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 19  6 3 2 0 
20:00:32.052 2 8 5.400 1 7 0.000 76 2 9 5.800 1 9 0.000 84 2 6 3.800 1 6 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 13 2 2 0 30 2 87 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 24  6 3 2 0 
20:00:37.052 2 8 5.400 1 7 0.000 76 2 9 5.800 1 9 0.000 84 2 6 3.800 1 6 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 13 2 2 0 30 2 88 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 29  6 3 2 0 
20:00:42.052 2 8 5.400 1 7 0.000 76 2 9 5.800 1 9 0.000 84 2 6 3.800 1 6 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 13 2 2 0 30 2 89 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 34  6 3 2 0 
20:00:47.052 2 8 5.400 1 7 0.000 76 2 9 5.800 1 9 0.000 84 2 6 3.800 1 6 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 13 2 2 0 30 2 90 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 39  6 3 2 0 
20:00:52.052 2 8 5.400 1 7 0.000 76 2 9 5.800 1 9 0.000 84 2 6 3.800 1 6 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 13 2 2 0 30 2 91 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 44  6 3 2 0 
20:00:57.052 2 13 8.800 1 13 0.000 80 2 11 8.200 1 10 0.000 73 2 6 10.100 1 6 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 3 0 58 2 0 0 0 2 92 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 49  6 3 2 0 
20:01:02.052 2 13 8.800 1 13 0.000 80 2 11 8.200 1 10 0.000 73 2 6 10.100 1 6 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 3 0 58 2 0 0 0 2 93 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 54  6 3 2 0 
20:01:07.052 2 13 8.800 1 13 0.000 80 2 11 8.200 1 10 0.000 73 2 6 10.100 1 6 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 3 0 58 2 0 0 0 2 94 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 59  6 3 2 0 
20:01:12.052 2 13 8.800 1 13 0.000 80 2 11 8.200 1 10 0.000 73 2 6 10.100 1 6 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 3 0 58 2 0 0 0 2 95 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 4  6 3 2 0 
