17:23:30.386 2 8 7.700 1 0 5.600 57 2 20 19.400 1 0 15.500 56 2 13 14.600 1 0 19.300 48 2 9 5.600 1 0 0.000 86 4 23 15.500 1 0 0.000 80 2 15 19.300 1 0 0.000 42 9 56 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 21  6 3 2 0 
17:23:35.386 2 12 9.900 1 0 4.800 65 4 23 23.500 1 0 8.900 53 2 14 13.000 1 0 13.100 58 2 8 4.800 1 0 0.000 90 2 14 8.900 1 0 0.000 85 2 13 13.100 1 0 0.000 54 8 48 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 26  6 3 2 0 
17:23:40.386 2 12 9.900 1 0 4.800 65 4 23 23.500 1 0 8.900 53 2 14 13.000 1 0 13.100 58 2 8 4.800 1 0 0.000 90 2 14 8.900 1 0 0.000 85 2 13 13.100 1 0 0.000 54 8 48 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 31  6 3 2 0 
17:23:45.386 2 12 9.900 1 0 4.800 65 4 23 23.500 1 0 8.900 53 2 14 13.000 1 0 13.100 58 2 8 4.800 1 0 0.000 90 2 14 8.900 1 0 0.000 85 2 13 13.100 1 0 0.000 54 8 48 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 36  6 3 2 0 
17:23:50.386 2 12 9.900 1 0 4.800 65 4 23 23.500 1 0 8.900 53 2 14 13.000 1 0 13.100 58 2 8 4.800 1 0 0.000 90 2 14 8.900 1 0 0.000 85 2 13 13.100 1 0 0.000 54 8 48 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 41  6 3 2 0 
17:23:55.386 2 12 9.900 1 0 4.800 65 4 23 23.500 1 0 8.900 53 2 14 13.000 1 0 13.100 58 2 8 4.800 1 0 0.000 90 2 14 8.900 1 0 0.000 85 2 13 13.100 1 0 0.000 54 8 48 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 46  6 3 2 0 
17:24:00.386 2 12 9.900 1 0 4.800 65 4 23 23.500 1 0 8.900 53 2 14 13.000 1 0 13.100 58 2 8 4.800 1 0 0.000 90 2 14 8.900 1 0 0.000 85 2 13 13.100 1 0 0.000 54 8 48 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 51  6 3 2 0 
17:24:05.386 2 8 6.900 1 0 2.600 63 2 12 11.400 1 0 12.200 57 2 19 16.200 1 0 7.200 63 2 4 2.600 1 0 0.000 85 2 20 12.200 1 0 0.000 89 2 8 7.200 1 0 0.000 60 4 26 0.000 0 0 0 0 0 0 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 56  6 3 2 0 
17:24:10.386 2 8 6.900 1 0 2.600 63 2 12 11.400 1 0 12.200 57 2 19 16.200 1 0 7.200 63 2 4 2.600 1 0 0.000 85 2 20 12.200 1 0 0.000 89 2 8 7.200 1 0 0.000 60 4 26 0.000 0 0 0 0 0 0 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 1  6 3 2 0 
17:24:15.386 2 8 6.900 1 0 2.600 63 2 12 11.400 1 0 12.200 57 2 19 16.200 1 0 7.200 63 2 4 2.600 1 0 0.000 85 2 20 12.200 1 0 0.000 89 2 8 7.200 1 0 0.000 60 4 26 0.000 0 0 0 0 0 0 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 6  6 3 2 0 
17:24:20.386 2 8 6.900 1 0 2.600 63 2 12 11.400 1 0 12.200 57 2 19 16.200 1 0 7.200 63 2 4 2.600 1 0 0.000 85 2 20 12.200 1 0 0.000 89 2 8 7.200 1 0 0.000 60 4 26 0.000 0 0 0 0 0 0 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 219 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 11  6 3 2 0 
