19:29:03.555 2 10 5.600 2 10 3.500 73 2 12 7.400 2 12 0.000 69 2 14 12.900 2 11 0.000 59 2 6 3.500 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 54  3 3 2 0
19:29:08.555 2 10 5.600 2 10 3.500 73 2 12 7.400 2 12 0.000 69 2 14 12.900 2 11 0.000 59 2 6 3.500 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 59  3 3 2 0
19:29:13.555 2 10 5.600 2 10 3.500 73 2 12 7.400 2 12 0.000 69 2 14 12.900 2 11 0.000 59 2 6 3.500 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 4  3 3 2 0
19:29:18.555 2 10 5.600 2 10 3.500 73 2 12 7.400 2 12 0.000 69 2 14 12.900 2 11 0.000 59 2 6 3.500 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 68 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 9  3 3 2 0
19:29:23.555 2 6 3.300 2 6 4.000 76 2 9 5.500 2 10 0.000 79 2 10 6.200 2 9 0.000 66 2 6 4.000 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 69 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 14  3 3 2 0
19:29:28.555 2 6 3.300 2 6 4.000 76 2 9 5.500 2 10 0.000 79 2 10 6.200 2 9 0.000 66 2 6 4.000 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 70 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 19  3 3 2 0
19:29:33.555 2 6 3.300 2 6 4.000 76 2 9 5.500 2 10 0.000 79 2 10 6.200 2 9 0.000 66 2 6 4.000 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 71 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 24  3 3 2 0
19:29:38.555 2 6 3.300 2 6 4.000 76 2 9 5.500 2 10 0.000 79 2 10 6.200 2 9 0.000 66 2 6 4.000 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 72 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 29  3 3 2 0
19:29:43.555 2 6 3.300 2 6 4.000 76 2 9 5.500 2 10 0.000 79 2 10 6.200 2 9 0.000 66 2 6 4.000 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 73 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 34  3 3 2 0
19:29:48.555 2 6 3.300 2 6 4.000 76 2 9 5.500 2 10 0.000 79 2 10 6.200 2 9 0.000 66 2 6 4.000 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 74 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 39  3 3 2 0
