19:34:39.033 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
19:34:44.033 2 8 4.900 1 0 2.800 89 2 10 7.200 1 0 0.000 75 2 5 5.300 1 0 0.000 51 2 3 2.800 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 33  6 3 2 0 
19:34:49.033 2 8 4.900 1 0 2.800 89 2 10 7.200 1 0 0.000 75 2 5 5.300 1 0 0.000 51 2 3 2.800 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 38  6 3 2 0 
19:34:54.033 2 8 4.900 1 0 2.800 89 2 10 7.200 1 0 0.000 75 2 5 5.300 1 0 0.000 51 2 3 2.800 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 43  6 3 2 0 
19:34:59.033 2 8 4.900 1 0 2.800 89 2 10 7.200 1 0 0.000 75 2 5 5.300 1 0 0.000 51 2 3 2.800 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 48  6 3 2 0 
19:35:04.033 2 8 4.900 1 0 2.800 89 2 10 7.200 1 0 0.000 75 2 5 5.300 1 0 0.000 51 2 3 2.800 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 53  6 3 2 0 
19:35:09.033 2 8 4.900 1 0 2.800 89 2 10 7.200 1 0 0.000 75 2 5 5.300 1 0 0.000 51 2 3 2.800 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 58  6 3 2 0 
19:35:14.033 2 7 4.500 1 0 2.600 85 2 9 7.500 1 0 0.000 65 2 6 3.000 1 0 0.000 99 2 4 2.600 1 0 0.000 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 26 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 3  6 3 2 0 
19:35:19.033 2 7 4.500 1 0 2.600 85 2 9 7.500 1 0 0.000 65 2 6 3.000 1 0 0.000 99 2 4 2.600 1 0 0.000 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 26 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 8  6 3 2 0 
19:35:24.033 2 7 4.500 1 0 2.600 85 2 9 7.500 1 0 0.000 65 2 6 3.000 1 0 0.000 99 2 4 2.600 1 0 0.000 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 26 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 13  6 3 2 0 
