20:01:47.892 2 2 1.400 1 0 1.200 80 2 4 2.600 1 0 5.900 84 2 12 10.300 1 0 6.600 63 2 2 1.200 1 0 0.000 88 2 6 5.900 1 0 0.000 55 2 7 6.600 1 0 0.000 57 2 12 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 38  3 3 2 0
20:01:52.892 2 2 1.400 1 0 1.200 80 2 4 2.600 1 0 5.900 84 2 12 10.300 1 0 6.600 63 2 2 1.200 1 0 0.000 88 2 6 5.900 1 0 0.000 55 2 7 6.600 1 0 0.000 57 2 12 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 43  3 3 2 0
20:01:57.892 2 2 1.400 1 0 1.200 80 2 4 2.600 1 0 5.900 84 2 12 10.300 1 0 6.600 63 2 2 1.200 1 0 0.000 88 2 6 5.900 1 0 0.000 55 2 7 6.600 1 0 0.000 57 2 12 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 48  3 3 2 0
20:02:02.892 2 2 1.400 1 0 1.200 80 2 4 2.600 1 0 5.900 84 2 12 10.300 1 0 6.600 63 2 2 1.200 1 0 0.000 88 2 6 5.900 1 0 0.000 55 2 7 6.600 1 0 0.000 57 2 12 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 53  3 3 2 0
20:02:07.892 2 5 3.400 1 0 3.300 79 2 10 6.000 1 0 4.700 90 2 10 7.800 1 0 9.100 69 2 5 3.300 1 0 0.000 83 2 6 4.700 1 0 0.000 69 2 14 9.100 1 0 0.000 83 5 33 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 58  3 3 2 0
20:02:12.892 2 5 3.400 1 0 3.300 79 2 10 6.000 1 0 4.700 90 2 10 7.800 1 0 9.100 69 2 5 3.300 1 0 0.000 83 2 6 4.700 1 0 0.000 69 2 14 9.100 1 0 0.000 83 5 33 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 3  3 3 2 0
20:02:17.892 2 5 3.400 1 0 3.300 79 2 10 6.000 1 0 4.700 90 2 10 7.800 1 0 9.100 69 2 5 3.300 1 0 0.000 83 2 6 4.700 1 0 0.000 69 2 14 9.100 1 0 0.000 83 5 33 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 8  3 3 2 0
20:02:22.892 2 5 3.400 1 0 3.300 79 2 10 6.000 1 0 4.700 90 2 10 7.800 1 0 9.100 69 2 5 3.300 1 0 0.000 83 2 6 4.700 1 0 0.000 69 2 14 9.100 1 0 0.000 83 5 33 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 13  3 3 2 0
20:02:27.892 2 5 3.400 1 0 3.300 79 2 10 6.000 1 0 4.700 90 2 10 7.800 1 0 9.100 69 2 5 3.300 1 0 0.000 83 2 6 4.700 1 0 0.000 69 2 14 9.100 1 0 0.000 83 5 33 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 18  3 3 2 0
20:02:32.892 2 5 3.400 1 0 3.300 79 2 10 6.000 1 0 4.700 90 2 10 7.800 1 0 9.100 69 2 5 3.300 1 0 0.000 83 2 6 4.700 1 0 0.000 69 2 14 9.100 1 0 0.000 83 5 33 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 23  3 3 2 0
20:02:37.892 2 1 0.600 1 0 3.400 88 2 6 3.800 1 0 5.200 85 2 5 6.600 1 0 7.100 41 2 5 3.400 1 0 0.000 80 2 7 5.200 1 0 0.000 73 2 11 7.100 1 0 0.000 83 5 34 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 28  3 3 2 0
20:02:42.892 2 1 0.600 1 0 3.400 88 2 6 3.800 1 0 5.200 85 2 5 6.600 1 0 7.100 41 2 5 3.400 1 0 0.000 80 2 7 5.200 1 0 0.000 73 2 11 7.100 1 0 0.000 83 5 34 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 33  3 3 2 0
20:02:47.892 2 1 0.600 1 0 3.400 88 2 6 3.800 1 0 5.200 85 2 5 6.600 1 0 7.100 41 2 5 3.400 1 0 0.000 80 2 7 5.200 1 0 0.000 73 2 11 7.100 1 0 0.000 83 5 34 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 38  3 3 2 0
20:02:52.892 2 1 0.600 1 0 3.400 88 2 6 3.800 1 0 5.200 85 2 5 6.600 1 0 7.100 41 2 5 3.400 1 0 0.000 80 2 7 5.200 1 0 0.000 73 2 11 7.100 1 0 0.000 83 5 34 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 117 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 43  3 3 2 0
20:02:57.892 2 1 0.600 1 0 3.400 88 2 6 3.800 1 0 5.200 85 2 5 6.600 1 0 7.100 41 2 5 3.400 1 0 0.000 80 2 7 5.200 1 0 0.000 73 2 11 7.100 1 0 0.000 83 5 34 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 118 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 48  3 3 2 0
20:03:02.892 2 1 0.600 1 0 3.400 88 2 6 3.800 1 0 5.200 85 2 5 6.600 1 0 7.100 41 2 5 3.400 1 0 0.000 80 2 7 5.200 1 0 0.000 73 2 11 7.100 1 0 0.000 83 5 34 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 119 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 53  3 3 2 0
20:03:07.892 2 2 1.200 1 0 1.300 88 2 8 5.600 1 0 4.400 77 2 13 10.400 1 0 4.000 68 2 2 1.300 1 0 0.000 84 2 6 4.400 1 0 0.000 74 2 6 4.000 1 0 0.000 82 2 13 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 120 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 58  3 3 2 0
20:03:12.892 2 2 1.200 1 0 1.300 88 2 8 5.600 1 0 4.400 77 2 13 10.400 1 0 4.000 68 2 2 1.300 1 0 0.000 84 2 6 4.400 1 0 0.000 74 2 6 4.000 1 0 0.000 82 2 13 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 121 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 3  3 3 2 0
20:03:17.892 2 2 1.200 1 0 1.300 88 2 8 5.600 1 0 4.400 77 2 13 10.400 1 0 4.000 68 2 2 1.300 1 0 0.000 84 2 6 4.400 1 0 0.000 74 2 6 4.000 1 0 0.000 82 2 13 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 122 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 8  3 3 2 0
20:03:22.892 2 2 1.200 1 0 1.300 88 2 8 5.600 1 0 4.400 77 2 13 10.400 1 0 4.000 68 2 2 1.300 1 0 0.000 84 2 6 4.400 1 0 0.000 74 2 6 4.000 1 0 0.000 82 2 13 0.000 0 0 0 0 0 0 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 123 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 13  3 3 2 0
