17:22:57.347 2 8 4.800 2 8 3.500 72 2 14 8.700 2 14 0.000 69 2 12 8.300 2 11 0.000 63 2 5 3.500 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 50  6 3 2 0 
17:23:02.347 2 8 4.800 2 8 3.500 72 2 14 8.700 2 14 0.000 69 2 12 8.300 2 11 0.000 63 2 5 3.500 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 55  6 3 2 0 
17:23:07.347 2 8 4.800 2 8 3.500 72 2 14 8.700 2 14 0.000 69 2 12 8.300 2 11 0.000 63 2 5 3.500 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 0  6 3 2 0 
17:23:12.347 2 8 4.800 2 8 3.500 72 2 14 8.700 2 14 0.000 69 2 12 8.300 2 11 0.000 63 2 5 3.500 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 5  6 3 2 0 
17:23:17.347 2 9 5.200 2 10 4.900 76 2 11 7.100 2 11 0.000 67 2 10 6.700 2 9 0.000 62 2 7 4.900 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 10  6 3 2 0 
17:23:22.347 2 9 5.200 2 10 4.900 76 2 11 7.100 2 11 0.000 67 2 10 6.700 2 9 0.000 62 2 7 4.900 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 15  6 3 2 0 
17:23:27.347 2 9 5.200 2 10 4.900 76 2 11 7.100 2 11 0.000 67 2 10 6.700 2 9 0.000 62 2 7 4.900 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 20  6 3 2 0 
17:23:32.347 2 9 5.200 2 10 4.900 76 2 11 7.100 2 11 0.000 67 2 10 6.700 2 9 0.000 62 2 7 4.900 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 25  6 3 2 0 
17:23:37.347 2 9 5.200 2 10 4.900 76 2 11 7.100 2 11 0.000 67 2 10 6.700 2 9 0.000 62 2 7 4.900 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 30  6 3 2 0 
17:23:42.347 2 9 5.200 2 10 4.900 76 2 11 7.100 2 11 0.000 67 2 10 6.700 2 9 0.000 62 2 7 4.900 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 35  6 3 2 0 
17:23:47.347 2 10 6.200 2 10 1.800 71 2 14 9.300 2 15 0.000 66 2 17 12.400 2 17 0.000 61 2 2 1.800 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 219 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 40  6 3 2 0 
17:23:52.347 2 10 6.200 2 10 1.800 71 2 14 9.300 2 15 0.000 66 2 17 12.400 2 17 0.000 61 2 2 1.800 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 220 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 45  6 3 2 0 
17:23:57.347 2 10 6.200 2 10 1.800 71 2 14 9.300 2 15 0.000 66 2 17 12.400 2 17 0.000 61 2 2 1.800 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 221 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 50  6 3 2 0 
17:24:02.347 2 10 6.200 2 10 1.800 71 2 14 9.300 2 15 0.000 66 2 17 12.400 2 17 0.000 61 2 2 1.800 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 222 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 55  6 3 2 0 
17:24:07.347 2 10 6.200 2 10 1.800 71 2 14 9.300 2 15 0.000 66 2 17 12.400 2 17 0.000 61 2 2 1.800 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 223 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 0  6 3 2 0 
17:24:12.347 2 10 6.200 2 10 1.800 71 2 14 9.300 2 15 0.000 66 2 17 12.400 2 17 0.000 61 2 2 1.800 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 224 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 5  6 3 2 0 
