19:22:05.454 2 8 4.700 1 0 4.800 91 2 8 4.800 1 0 0.000 91 2 12 7.800 1 0 0.000 83 2 6 4.800 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 48 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 55  6 3 2 0 
19:22:10.454 2 9 6.300 1 0 2.500 77 2 9 6.400 1 0 0.000 76 2 8 8.900 1 0 0.000 49 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 0  6 3 2 0 
19:22:15.454 2 9 6.300 1 0 2.500 77 2 9 6.400 1 0 0.000 76 2 8 8.900 1 0 0.000 49 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 5  6 3 2 0 
19:22:20.454 2 9 6.300 1 0 2.500 77 2 9 6.400 1 0 0.000 76 2 8 8.900 1 0 0.000 49 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 10  6 3 2 0 
19:22:25.454 2 9 6.300 1 0 2.500 77 2 9 6.400 1 0 0.000 76 2 8 8.900 1 0 0.000 49 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 15  6 3 2 0 
19:22:30.454 2 9 6.300 1 0 2.500 77 2 9 6.400 1 0 0.000 76 2 8 8.900 1 0 0.000 49 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 20  6 3 2 0 
19:22:35.454 2 9 6.300 1 0 2.500 77 2 9 6.400 1 0 0.000 76 2 8 8.900 1 0 0.000 49 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 25  6 3 2 0 
19:22:40.454 2 5 4.000 1 0 6.500 67 2 9 7.200 1 0 0.000 67 2 8 6.500 1 0 0.000 67 2 9 6.500 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 65 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 30  6 3 2 0 
19:22:45.454 2 5 4.000 1 0 6.500 67 2 9 7.200 1 0 0.000 67 2 8 6.500 1 0 0.000 67 2 9 6.500 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 65 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 35  6 3 2 0 
19:22:50.454 2 5 4.000 1 0 6.500 67 2 9 7.200 1 0 0.000 67 2 8 6.500 1 0 0.000 67 2 9 6.500 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 65 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 40  6 3 2 0 
