18:20:49.376 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
18:20:54.376 2 9 5.200 1 9 1.300 95 2 11 6.400 1 11 0.000 93 2 10 5.900 1 11 0.000 92 2 2 1.300 1 2 1.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 13 1.200 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 45  6 3 2 0 
18:20:59.376 2 9 5.200 1 9 1.300 95 2 11 6.400 1 11 0.000 93 2 10 5.900 1 11 0.000 92 2 2 1.300 1 2 1.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 13 1.200 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 50  6 3 2 0 
18:21:04.376 2 9 5.200 1 9 1.300 95 2 11 6.400 1 11 0.000 93 2 10 5.900 1 11 0.000 92 2 2 1.300 1 2 1.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 13 1.200 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 55  6 3 2 0 
18:21:09.376 2 9 5.200 1 9 1.300 95 2 11 6.400 1 11 0.000 93 2 10 5.900 1 11 0.000 92 2 2 1.300 1 2 1.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 13 1.200 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 0  6 3 2 0 
18:21:14.376 2 9 5.200 1 9 1.300 95 2 11 6.400 1 11 0.000 93 2 10 5.900 1 11 0.000 92 2 2 1.300 1 2 1.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 13 1.200 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 5  6 3 2 0 
18:21:19.376 2 6 3.400 1 6 4.700 95 2 14 8.000 1 14 0.000 95 2 12 7.500 1 12 0.000 87 2 7 4.700 1 7 4.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 47 4.700 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 10  6 3 2 0 
18:21:24.376 2 6 3.400 1 6 4.700 95 2 14 8.000 1 14 0.000 95 2 12 7.500 1 12 0.000 87 2 7 4.700 1 7 4.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 47 4.700 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 15  6 3 2 0 
18:21:29.376 2 6 3.400 1 6 4.700 95 2 14 8.000 1 14 0.000 95 2 12 7.500 1 12 0.000 87 2 7 4.700 1 7 4.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 47 4.700 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 20  6 3 2 0 
18:21:34.376 2 6 3.400 1 6 4.700 95 2 14 8.000 1 14 0.000 95 2 12 7.500 1 12 0.000 87 2 7 4.700 1 7 4.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 47 4.700 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 25  6 3 2 0 
18:21:39.376 2 6 3.400 1 6 4.700 95 2 14 8.000 1 14 0.000 95 2 12 7.500 1 12 0.000 87 2 7 4.700 1 7 4.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 47 4.700 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 30  6 3 2 0 
18:21:44.376 2 6 3.400 1 6 4.700 95 2 14 8.000 1 14 0.000 95 2 12 7.500 1 12 0.000 87 2 7 4.700 1 7 4.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 47 4.700 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 35  6 3 2 0 
18:21:49.376 2 10 5.800 1 10 3.900 93 2 20 12.800 1 20 0.000 84 2 10 7.100 1 10 0.000 76 2 6 3.900 1 6 3.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 3.900 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 40  6 3 2 0 
18:21:54.376 2 10 5.800 1 10 3.900 93 2 20 12.800 1 20 0.000 84 2 10 7.100 1 10 0.000 76 2 6 3.900 1 6 3.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 3.900 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 45  6 3 2 0 
18:21:59.376 2 10 5.800 1 10 3.900 93 2 20 12.800 1 20 0.000 84 2 10 7.100 1 10 0.000 76 2 6 3.900 1 6 3.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 3.900 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 50  6 3 2 0 
18:22:04.376 2 10 5.800 1 10 3.900 93 2 20 12.800 1 20 0.000 84 2 10 7.100 1 10 0.000 76 2 6 3.900 1 6 3.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 3.900 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 55  6 3 2 0 
18:22:09.376 2 10 5.800 1 10 3.900 93 2 20 12.800 1 20 0.000 84 2 10 7.100 1 10 0.000 76 2 6 3.900 1 6 3.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 3.900 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 0  6 3 2 0 
18:22:14.376 2 10 5.800 1 10 3.900 93 2 20 12.800 1 20 0.000 84 2 10 7.100 1 10 0.000 76 2 6 3.900 1 6 3.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 3.900 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 5  6 3 2 0 
18:22:19.376 2 6 3.400 1 6 6.800 95 2 10 6.100 1 11 0.000 89 2 11 11.000 1 11 0.000 54 2 7 6.800 1 7 6.800 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 68 6.800 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 10  6 3 2 0 
18:22:24.376 2 6 3.400 1 6 6.800 95 2 10 6.100 1 11 0.000 89 2 11 11.000 1 11 0.000 54 2 7 6.800 1 7 6.800 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 68 6.800 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 18 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 15  6 3 2 0 
18:22:29.376 2 6 3.400 1 6 6.800 95 2 10 6.100 1 11 0.000 89 2 11 11.000 1 11 0.000 54 2 7 6.800 1 7 6.800 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 68 6.800 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 19 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 20  6 3 2 0 
18:22:34.376 2 6 3.400 1 6 6.800 95 2 10 6.100 1 11 0.000 89 2 11 11.000 1 11 0.000 54 2 7 6.800 1 7 6.800 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 68 6.800 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 20 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 25  6 3 2 0 
18:22:39.376 2 6 3.400 1 6 6.800 95 2 10 6.100 1 11 0.000 89 2 11 11.000 1 11 0.000 54 2 7 6.800 1 7 6.800 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 68 6.800 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 21 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 30  6 3 2 0 
18:22:44.376 2 6 3.400 1 6 6.800 95 2 10 6.100 1 11 0.000 89 2 11 11.000 1 11 0.000 54 2 7 6.800 1 7 6.800 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 68 6.800 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 22 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 35  6 3 2 0 
18:22:49.376 2 5 3.100 1 5 1.400 87 2 11 6.800 1 10 0.000 87 2 5 3.300 1 5 0.000 81 2 2 1.400 1 2 1.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 14 1.400 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 23 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 40  6 3 2 0 
18:22:54.376 2 5 3.100 1 5 1.400 87 2 11 6.800 1 10 0.000 87 2 5 3.300 1 5 0.000 81 2 2 1.400 1 2 1.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 14 1.400 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 24 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 45  6 3 2 0 
18:22:59.376 2 5 3.100 1 5 1.400 87 2 11 6.800 1 10 0.000 87 2 5 3.300 1 5 0.000 81 2 2 1.400 1 2 1.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 14 1.400 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 25 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 50  6 3 2 0 
18:23:04.376 2 5 3.100 1 5 1.400 87 2 11 6.800 1 10 0.000 87 2 5 3.300 1 5 0.000 81 2 2 1.400 1 2 1.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 14 1.400 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 26 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 55  6 3 2 0 
18:23:09.376 2 5 3.100 1 5 1.400 87 2 11 6.800 1 10 0.000 87 2 5 3.300 1 5 0.000 81 2 2 1.400 1 2 1.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 14 1.400 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 27 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 0  6 3 2 0 
18:23:14.376 2 5 3.100 1 5 1.400 87 2 11 6.800 1 10 0.000 87 2 5 3.300 1 5 0.000 81 2 2 1.400 1 2 1.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 14 1.400 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 28 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 5  6 3 2 0 
18:23:19.376 2 12 7.200 1 12 3.800 90 2 19 11.000 1 19 0.000 72 2 7 10.400 1 7 0.000 32 2 6 3.800 1 6 3.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.900 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 29 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 10  6 3 2 0 
18:23:24.376 2 12 7.200 1 12 3.800 90 2 19 11.000 1 19 0.000 72 2 7 10.400 1 7 0.000 32 2 6 3.800 1 6 3.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.900 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 30 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 15  6 3 2 0 
18:23:29.376 2 12 7.200 1 12 3.800 90 2 19 11.000 1 19 0.000 72 2 7 10.400 1 7 0.000 32 2 6 3.800 1 6 3.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.900 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 31 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 20  6 3 2 0 
18:23:34.376 2 12 7.200 1 12 3.800 90 2 19 11.000 1 19 0.000 72 2 7 10.400 1 7 0.000 32 2 6 3.800 1 6 3.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.900 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 32 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 25  6 3 2 0 
18:23:39.376 2 12 7.200 1 12 3.800 90 2 19 11.000 1 19 0.000 72 2 7 10.400 1 7 0.000 32 2 6 3.800 1 6 3.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.900 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 33 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 30  6 3 2 0 
18:23:44.376 2 12 7.200 1 12 3.800 90 2 19 11.000 1 19 0.000 72 2 7 10.400 1 7 0.000 32 2 6 3.800 1 6 3.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.900 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 34 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 35  6 3 2 0 
