19:29:33.739 2 10 7.400 1 0 3.700 73 2 11 8.400 1 0 8.800 71 2 12 11.000 1 0 14.000 59 2 6 3.700 1 0 0.000 89 2 11 8.800 1 0 0.000 68 2 16 14.000 1 0 0.000 62 6 37 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 25  3 3 2 0
19:29:38.739 2 10 7.400 1 0 3.700 73 2 11 8.400 1 0 8.800 71 2 12 11.000 1 0 14.000 59 2 6 3.700 1 0 0.000 89 2 11 8.800 1 0 0.000 68 2 16 14.000 1 0 0.000 62 6 37 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 30  3 3 2 0
19:29:43.739 2 10 7.400 1 0 3.700 73 2 11 8.400 1 0 8.800 71 2 12 11.000 1 0 14.000 59 2 6 3.700 1 0 0.000 89 2 11 8.800 1 0 0.000 68 2 16 14.000 1 0 0.000 62 6 37 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 35  3 3 2 0
19:29:48.739 2 10 7.400 1 0 3.700 73 2 11 8.400 1 0 8.800 71 2 12 11.000 1 0 14.000 59 2 6 3.700 1 0 0.000 89 2 11 8.800 1 0 0.000 68 2 16 14.000 1 0 0.000 62 6 37 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 68 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 40  3 3 2 0
19:29:53.739 2 10 7.400 1 0 3.700 73 2 11 8.400 1 0 8.800 71 2 12 11.000 1 0 14.000 59 2 6 3.700 1 0 0.000 89 2 11 8.800 1 0 0.000 68 2 16 14.000 1 0 0.000 62 6 37 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 69 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 45  3 3 2 0
19:29:58.739 2 10 7.400 1 0 3.700 73 2 11 8.400 1 0 8.800 71 2 12 11.000 1 0 14.000 59 2 6 3.700 1 0 0.000 89 2 11 8.800 1 0 0.000 68 2 16 14.000 1 0 0.000 62 6 37 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 70 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 50  3 3 2 0
19:30:03.739 2 9 6.500 1 0 2.800 75 2 17 12.500 1 0 7.700 74 2 14 11.700 1 0 7.000 65 2 5 2.800 1 0 0.000 98 2 13 7.700 1 0 0.000 92 2 11 7.000 1 0 0.000 85 5 28 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 71 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 55  3 3 2 0
19:30:08.739 2 9 6.500 1 0 2.800 75 2 17 12.500 1 0 7.700 74 2 14 11.700 1 0 7.000 65 2 5 2.800 1 0 0.000 98 2 13 7.700 1 0 0.000 92 2 11 7.000 1 0 0.000 85 5 28 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 72 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 0  3 3 2 0
19:30:13.739 2 9 6.500 1 0 2.800 75 2 17 12.500 1 0 7.700 74 2 14 11.700 1 0 7.000 65 2 5 2.800 1 0 0.000 98 2 13 7.700 1 0 0.000 92 2 11 7.000 1 0 0.000 85 5 28 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 73 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 5  3 3 2 0
19:30:18.739 2 9 6.500 1 0 2.800 75 2 17 12.500 1 0 7.700 74 2 14 11.700 1 0 7.000 65 2 5 2.800 1 0 0.000 98 2 13 7.700 1 0 0.000 92 2 11 7.000 1 0 0.000 85 5 28 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 74 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 10  3 3 2 0
19:30:23.739 2 9 6.500 1 0 2.800 75 2 17 12.500 1 0 7.700 74 2 14 11.700 1 0 7.000 65 2 5 2.800 1 0 0.000 98 2 13 7.700 1 0 0.000 92 2 11 7.000 1 0 0.000 85 5 28 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 75 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 15  3 3 2 0
