16:24:04.438 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
16:24:09.438 2 8 4.600 1 7 2.400 95 2 17 10.000 1 16 0.000 92 2 10 6.400 1 10 0.000 84 2 4 2.400 1 4 2.400 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 24 2.400 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 1  3 3 2 0
16:24:14.438 2 8 4.600 1 7 2.400 95 2 17 10.000 1 16 0.000 92 2 10 6.400 1 10 0.000 84 2 4 2.400 1 4 2.400 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 24 2.400 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 6  3 3 2 0
16:24:19.438 2 7 5.500 1 7 3.500 69 2 14 8.800 1 14 0.000 86 2 8 6.500 1 8 0.000 67 2 5 3.500 1 5 3.400 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 3.400 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 11  3 3 2 0
16:24:24.438 2 7 5.500 1 7 3.500 69 2 14 8.800 1 14 0.000 86 2 8 6.500 1 8 0.000 67 2 5 3.500 1 5 3.400 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 3.400 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 16  3 3 2 0
16:24:29.438 2 7 5.500 1 7 3.500 69 2 14 8.800 1 14 0.000 86 2 8 6.500 1 8 0.000 67 2 5 3.500 1 5 3.400 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 3.400 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 21  3 3 2 0
16:24:34.438 2 7 5.500 1 7 3.500 69 2 14 8.800 1 14 0.000 86 2 8 6.500 1 8 0.000 67 2 5 3.500 1 5 3.400 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 3.400 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 26  3 3 2 0
16:24:39.438 2 7 5.500 1 7 3.500 69 2 14 8.800 1 14 0.000 86 2 8 6.500 1 8 0.000 67 2 5 3.500 1 5 3.400 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 3.400 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 31  3 3 2 0
16:24:44.438 2 7 5.500 1 7 3.500 69 2 14 8.800 1 14 0.000 86 2 8 6.500 1 8 0.000 67 2 5 3.500 1 5 3.400 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 3.400 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 36  3 3 2 0
16:24:49.438 2 7 3.900 1 7 3.100 97 2 15 8.100 1 13 0.000 99 2 6 3.600 1 6 0.000 91 2 5 3.100 1 5 3.100 89 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 31 3.100 0 0 0 0 0 0 0 0.000 1 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 41  3 3 2 0
