20:03:26.972 2 10 5.300 1 10 4.600 99 2 8 4.600 1 8 0.000 95 2 3 3.700 1 3 0.000 43 2 7 4.600 1 7 4.500 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 45 1 0 0 0 1 104 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 19  3 3 2 0
20:03:31.972 2 10 5.300 1 10 4.600 99 2 8 4.600 1 8 0.000 95 2 3 3.700 1 3 0.000 43 2 7 4.600 1 7 4.500 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 45 1 0 0 0 1 105 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 24  3 3 2 0
20:03:36.972 2 10 5.300 1 10 4.600 99 2 8 4.600 1 8 0.000 95 2 3 3.700 1 3 0.000 43 2 7 4.600 1 7 4.500 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 45 1 0 0 0 1 106 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 29  3 3 2 0
20:03:41.972 2 10 5.300 1 10 4.600 99 2 8 4.600 1 8 0.000 95 2 3 3.700 1 3 0.000 43 2 7 4.600 1 7 4.500 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 45 1 0 0 0 1 107 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 34  3 3 2 0
20:03:46.972 2 10 5.300 1 10 4.600 99 2 8 4.600 1 8 0.000 95 2 3 3.700 1 3 0.000 43 2 7 4.600 1 7 4.500 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 45 1 0 0 0 1 108 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 39  3 3 2 0
20:03:51.972 2 15 7.800 1 15 2.800 79 2 14 7.800 1 14 0.000 97 2 8 7.700 1 8 0.000 56 2 4 2.800 1 4 2.800 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 2.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 9 1 0 0 0 1 109 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 44  3 3 2 0
20:03:56.972 2 15 7.800 1 15 2.800 79 2 14 7.800 1 14 0.000 97 2 8 7.700 1 8 0.000 56 2 4 2.800 1 4 2.800 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 2.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 9 1 0 0 0 1 110 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 49  3 3 2 0
20:04:01.972 2 15 7.800 1 15 2.800 79 2 14 7.800 1 14 0.000 97 2 8 7.700 1 8 0.000 56 2 4 2.800 1 4 2.800 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 2.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 9 1 0 0 0 1 111 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 54  3 3 2 0
20:04:06.972 2 15 7.800 1 15 2.800 79 2 14 7.800 1 14 0.000 97 2 8 7.700 1 8 0.000 56 2 4 2.800 1 4 2.800 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 2.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 9 1 0 0 0 1 112 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 59  3 3 2 0
20:04:11.972 2 15 7.800 1 15 2.800 79 2 14 7.800 1 14 0.000 97 2 8 7.700 1 8 0.000 56 2 4 2.800 1 4 2.800 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 2.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 9 1 0 0 0 1 113 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 4  3 3 2 0
