20:20:51.970 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
20:20:56.970 2 2 1.200 2 2 6.200 73 2 10 5.500 2 10 4.900 75 2 7 4.500 2 7 0.000 63 2 7 6.200 2 7 4.800 68 2 6 4.900 2 6 4.900 60 2 0 0.000 2 0 0.000 0 7 62 4.800 0 0 0 0 0 0 6 4.900 0 0 0 0 0 49 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffde 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 48  6 3 2 0 
20:21:01.970 2 2 1.200 2 2 6.200 73 2 10 5.500 2 10 4.900 75 2 7 4.500 2 7 0.000 63 2 7 6.200 2 7 4.800 68 2 6 4.900 2 6 4.900 60 2 0 0.000 2 0 0.000 0 7 62 4.800 0 0 0 0 0 0 6 4.900 0 0 0 0 0 49 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffde 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 53  6 3 2 0 
20:21:06.970 2 2 1.200 2 2 6.200 73 2 10 5.500 2 10 4.900 75 2 7 4.500 2 7 0.000 63 2 7 6.200 2 7 4.800 68 2 6 4.900 2 6 4.900 60 2 0 0.000 2 0 0.000 0 7 62 4.800 0 0 0 0 0 0 6 4.900 0 0 0 0 0 49 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffde 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 58  6 3 2 0 
20:21:11.970 2 2 1.200 2 2 6.200 73 2 10 5.500 2 10 4.900 75 2 7 4.500 2 7 0.000 63 2 7 6.200 2 7 4.800 68 2 6 4.900 2 6 4.900 60 2 0 0.000 2 0 0.000 0 7 62 4.800 0 0 0 0 0 0 6 4.900 0 0 0 0 0 49 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffde 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 3  6 3 2 0 
20:21:16.970 2 2 1.200 2 2 6.200 73 2 10 5.500 2 10 4.900 75 2 7 4.500 2 7 0.000 63 2 7 6.200 2 7 4.800 68 2 6 4.900 2 6 4.900 60 2 0 0.000 2 0 0.000 0 7 62 4.800 0 0 0 0 0 0 6 4.900 0 0 0 0 0 49 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffde 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 8  6 3 2 0 
20:21:21.970 2 8 4.700 2 8 11.600 73 2 15 9.100 2 16 11.300 40 2 11 7.300 2 11 0.000 62 2 12 11.600 2 11 7.900 62 2 13 11.300 2 13 10.800 53 2 0 0.000 2 0 0.000 0 12 116 7.900 0 0 0 0 0 0 13 10.800 0 0 0 0 0 108 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffde 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 13  6 3 2 0 
20:21:26.970 2 8 4.700 2 8 11.600 73 2 15 9.100 2 16 11.300 40 2 11 7.300 2 11 0.000 62 2 12 11.600 2 11 7.900 62 2 13 11.300 2 13 10.800 53 2 0 0.000 2 0 0.000 0 12 116 7.900 0 0 0 0 0 0 13 10.800 0 0 0 0 0 108 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffde 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 18  6 3 2 0 
20:21:31.970 2 8 4.700 2 8 11.600 73 2 15 9.100 2 16 11.300 40 2 11 7.300 2 11 0.000 62 2 12 11.600 2 11 7.900 62 2 13 11.300 2 13 10.800 53 2 0 0.000 2 0 0.000 0 12 116 7.900 0 0 0 0 0 0 13 10.800 0 0 0 0 0 108 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffde 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 23  6 3 2 0 
20:21:36.970 2 8 4.700 2 8 11.600 73 2 15 9.100 2 16 11.300 40 2 11 7.300 2 11 0.000 62 2 12 11.600 2 11 7.900 62 2 13 11.300 2 13 10.800 53 2 0 0.000 2 0 0.000 0 12 116 7.900 0 0 0 0 0 0 13 10.800 0 0 0 0 0 108 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffde 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 28  6 3 2 0 
20:21:41.970 2 8 4.700 2 8 11.600 73 2 15 9.100 2 16 11.300 40 2 11 7.300 2 11 0.000 62 2 12 11.600 2 11 7.900 62 2 13 11.300 2 13 10.800 53 2 0 0.000 2 0 0.000 0 12 116 7.900 0 0 0 0 0 0 13 10.800 0 0 0 0 0 108 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ffde 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 33  6 3 2 0 
