17:55:09.504 2 3 1.800 1 3 5.900 89 2 8 5.100 1 8 0.000 85 2 11 8.100 1 11 0.000 74 2 7 5.900 1 0 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 59 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 6 0 73 2 4 0 27 2 57 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 59  3 3 2 0
17:55:14.504 2 3 1.800 1 3 5.900 89 2 8 5.100 1 8 0.000 85 2 11 8.100 1 11 0.000 74 2 7 5.900 1 0 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 59 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 6 0 73 2 4 0 27 2 58 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 4  3 3 2 0
17:55:19.504 2 6 3.400 1 6 6.600 94 2 15 9.500 1 15 0.000 86 2 9 7.000 1 9 0.000 69 2 8 6.600 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 66 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 4 0 47 2 1 0 8 2 59 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 9  3 3 2 0
17:55:24.504 2 6 3.400 1 6 6.600 94 2 15 9.500 1 15 0.000 86 2 9 7.000 1 9 0.000 69 2 8 6.600 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 66 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 4 0 47 2 1 0 8 2 60 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 14  3 3 2 0
17:55:29.504 2 6 3.400 1 6 6.600 94 2 15 9.500 1 15 0.000 86 2 9 7.000 1 9 0.000 69 2 8 6.600 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 66 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 4 0 47 2 1 0 8 2 61 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 19  3 3 2 0
17:55:34.504 2 6 3.400 1 6 6.600 94 2 15 9.500 1 15 0.000 86 2 9 7.000 1 9 0.000 69 2 8 6.600 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 66 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 4 0 47 2 1 0 8 2 62 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 24  3 3 2 0
17:55:39.504 2 6 3.400 1 6 6.600 94 2 15 9.500 1 15 0.000 86 2 9 7.000 1 9 0.000 69 2 8 6.600 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 66 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 4 0 47 2 1 0 8 2 63 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 29  3 3 2 0
17:55:44.504 2 6 3.400 1 6 6.600 94 2 15 9.500 1 15 0.000 86 2 9 7.000 1 9 0.000 69 2 8 6.600 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 66 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 4 0 47 2 1 0 8 2 64 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 34  3 3 2 0
17:55:49.504 2 1 0.600 1 1 3.400 88 2 8 5.100 1 10 0.000 85 2 9 5.300 1 8 0.000 91 2 5 3.400 1 0 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 34 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 33 2 0 0 0 2 65 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 39  3 3 2 0
17:55:54.504 2 1 0.600 1 1 3.400 88 2 8 5.100 1 10 0.000 85 2 9 5.300 1 8 0.000 91 2 5 3.400 1 0 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 34 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 33 2 0 0 0 2 66 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 44  3 3 2 0
17:55:59.504 2 1 0.600 1 1 3.400 88 2 8 5.100 1 10 0.000 85 2 9 5.300 1 8 0.000 91 2 5 3.400 1 0 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 34 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 33 2 0 0 0 2 67 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 49  3 3 2 0
17:56:04.504 2 1 0.600 1 1 3.400 88 2 8 5.100 1 10 0.000 85 2 9 5.300 1 8 0.000 91 2 5 3.400 1 0 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 34 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 33 2 0 0 0 2 68 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 54  3 3 2 0
17:56:09.504 2 1 0.600 1 1 3.400 88 2 8 5.100 1 10 0.000 85 2 9 5.300 1 8 0.000 91 2 5 3.400 1 0 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 34 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 33 2 0 0 0 2 69 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 59  3 3 2 0
17:56:14.504 2 1 0.600 1 1 3.400 88 2 8 5.100 1 10 0.000 85 2 9 5.300 1 8 0.000 91 2 5 3.400 1 0 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 34 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 33 2 0 0 0 2 70 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 4  3 3 2 0
17:56:19.504 2 6 3.600 1 6 4.300 91 2 13 7.700 1 12 0.000 91 2 9 5.600 1 9 0.000 87 2 6 4.300 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 43 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 71 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 9  3 3 2 0
17:56:24.504 2 6 3.600 1 6 4.300 91 2 13 7.700 1 12 0.000 91 2 9 5.600 1 9 0.000 87 2 6 4.300 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 43 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 72 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 14  3 3 2 0
17:56:29.504 2 6 3.600 1 6 4.300 91 2 13 7.700 1 12 0.000 91 2 9 5.600 1 9 0.000 87 2 6 4.300 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 43 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 73 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 19  3 3 2 0
17:56:34.504 2 6 3.600 1 6 4.300 91 2 13 7.700 1 12 0.000 91 2 9 5.600 1 9 0.000 87 2 6 4.300 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 43 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 74 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 24  3 3 2 0
17:56:39.504 2 6 3.600 1 6 4.300 91 2 13 7.700 1 12 0.000 91 2 9 5.600 1 9 0.000 87 2 6 4.300 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 43 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 75 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 29  3 3 2 0
17:56:44.504 2 6 3.600 1 6 4.300 91 2 13 7.700 1 12 0.000 91 2 9 5.600 1 9 0.000 87 2 6 4.300 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 43 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 76 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 34  3 3 2 0
17:56:49.504 2 5 2.900 1 5 9.100 94 2 11 7.200 1 11 0.000 83 2 10 8.800 1 10 0.000 62 2 12 9.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 91 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 95 2 2 0 16 2 77 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 39  3 3 2 0
17:56:54.504 2 5 2.900 1 5 9.100 94 2 11 7.200 1 11 0.000 83 2 10 8.800 1 10 0.000 62 2 12 9.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 91 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 95 2 2 0 16 2 78 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 44  3 3 2 0
17:56:59.504 2 5 2.900 1 5 9.100 94 2 11 7.200 1 11 0.000 83 2 10 8.800 1 10 0.000 62 2 12 9.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 91 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 95 2 2 0 16 2 79 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 49  3 3 2 0
17:57:04.504 2 5 2.900 1 5 9.100 94 2 11 7.200 1 11 0.000 83 2 10 8.800 1 10 0.000 62 2 12 9.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 91 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 95 2 2 0 16 2 80 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 54  3 3 2 0
17:57:09.504 2 5 2.900 1 5 9.100 94 2 11 7.200 1 11 0.000 83 2 10 8.800 1 10 0.000 62 2 12 9.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 91 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 95 2 2 0 16 2 81 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 59  3 3 2 0
17:57:14.504 2 5 2.900 1 5 9.100 94 2 11 7.200 1 11 0.000 83 2 10 8.800 1 10 0.000 62 2 12 9.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 91 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 95 2 2 0 16 2 82 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 57 4  3 3 2 0
