20:04:18.515 2 6 3.600 2 6 8.800 75 2 12 6.800 2 12 8.000 74 2 12 8.900 2 12 0.000 63 2 8 8.800 2 8 6.700 63 2 10 8.000 2 10 8.200 61 2 0 0.000 2 0 0.000 0 8 88 6.700 0 0 0 0 0 0 10 8.200 0 0 0 0 0 82 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 79 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 10  6 3 2 0 
20:04:23.515 2 6 3.600 2 6 8.800 75 2 12 6.800 2 12 8.000 74 2 12 8.900 2 12 0.000 63 2 8 8.800 2 8 6.700 63 2 10 8.000 2 10 8.200 61 2 0 0.000 2 0 0.000 0 8 88 6.700 0 0 0 0 0 0 10 8.200 0 0 0 0 0 82 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 80 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 15  6 3 2 0 
20:04:28.515 2 6 3.600 2 6 8.800 75 2 12 6.800 2 12 8.000 74 2 12 8.900 2 12 0.000 63 2 8 8.800 2 8 6.700 63 2 10 8.000 2 10 8.200 61 2 0 0.000 2 0 0.000 0 8 88 6.700 0 0 0 0 0 0 10 8.200 0 0 0 0 0 82 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 81 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 20  6 3 2 0 
20:04:33.515 2 6 3.600 2 6 8.800 75 2 12 6.800 2 12 8.000 74 2 12 8.900 2 12 0.000 63 2 8 8.800 2 8 6.700 63 2 10 8.000 2 10 8.200 61 2 0 0.000 2 0 0.000 0 8 88 6.700 0 0 0 0 0 0 10 8.200 0 0 0 0 0 82 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 82 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 25  6 3 2 0 
20:04:38.515 2 6 3.600 2 6 8.800 75 2 12 6.800 2 12 8.000 74 2 12 8.900 2 12 0.000 63 2 8 8.800 2 8 6.700 63 2 10 8.000 2 10 8.200 61 2 0 0.000 2 0 0.000 0 8 88 6.700 0 0 0 0 0 0 10 8.200 0 0 0 0 0 82 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 83 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 30  6 3 2 0 
20:04:43.515 2 6 3.600 2 6 8.800 75 2 12 6.800 2 12 8.000 74 2 12 8.900 2 12 0.000 63 2 8 8.800 2 8 6.700 63 2 10 8.000 2 10 8.200 61 2 0 0.000 2 0 0.000 0 8 88 6.700 0 0 0 0 0 0 10 8.200 0 0 0 0 0 82 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 84 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 35  6 3 2 0 
20:04:48.515 2 7 4.100 2 7 7.000 74 2 12 6.700 2 12 8.300 77 2 11 6.800 2 10 0.000 64 2 7 7.000 2 7 5.000 66 2 10 8.300 2 10 8.100 58 2 0 0.000 2 0 0.000 0 7 70 5.000 0 0 0 0 0 0 10 8.100 0 0 0 0 0 81 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 85 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 40  6 3 2 0 
20:04:53.515 2 7 4.100 2 7 7.000 74 2 12 6.700 2 12 8.300 77 2 11 6.800 2 10 0.000 64 2 7 7.000 2 7 5.000 66 2 10 8.300 2 10 8.100 58 2 0 0.000 2 0 0.000 0 7 70 5.000 0 0 0 0 0 0 10 8.100 0 0 0 0 0 81 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 86 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 45  6 3 2 0 
20:04:58.515 2 7 4.100 2 7 7.000 74 2 12 6.700 2 12 8.300 77 2 11 6.800 2 10 0.000 64 2 7 7.000 2 7 5.000 66 2 10 8.300 2 10 8.100 58 2 0 0.000 2 0 0.000 0 7 70 5.000 0 0 0 0 0 0 10 8.100 0 0 0 0 0 81 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 87 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 50  6 3 2 0 
20:05:03.515 2 7 4.100 2 7 7.000 74 2 12 6.700 2 12 8.300 77 2 11 6.800 2 10 0.000 64 2 7 7.000 2 7 5.000 66 2 10 8.300 2 10 8.100 58 2 0 0.000 2 0 0.000 0 7 70 5.000 0 0 0 0 0 0 10 8.100 0 0 0 0 0 81 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 88 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 55  6 3 2 0 
