15:31:27.531 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 71 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 4 13 51  6 3 2 0 
15:31:37.531 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 73 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 4 14 1  6 3 2 0 
15:31:47.531 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 75 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 4 14 11  6 3 2 0 
15:31:57.531 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 77 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 4 14 21  6 3 2 0 
15:32:07.531 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 79 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 4 14 31  6 3 2 0 
15:32:17.531 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 81 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 4 14 41  6 3 2 0 
15:32:27.531 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 83 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 4 14 51  6 3 2 0 
15:32:37.531 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 85 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 4 15 1  6 3 2 0 
15:32:47.531 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 87 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 4 15 11  6 3 2 0 
15:32:57.531 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 89 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 4 15 21  6 3 2 0 
