19:34:50.042 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
19:34:55.042 2 12 9.000 1 12 9.300 72 2 15 10.600 1 15 0.000 77 2 12 13.000 1 11 0.000 50 2 11 9.300 1 11 9.200 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 93 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffb8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 46  3 3 2 0
19:35:00.042 2 7 4.400 1 7 2.100 87 2 9 6.300 1 9 0.000 77 2 6 6.900 1 6 0.000 47 2 3 2.100 1 3 2.200 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffb8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 50  3 3 2 0
19:35:05.042 2 7 4.400 1 7 2.100 87 2 9 6.300 1 9 0.000 77 2 6 6.900 1 6 0.000 47 2 3 2.100 1 3 2.200 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffb8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 55  3 3 2 0
19:35:10.042 2 7 4.400 1 7 2.100 87 2 9 6.300 1 9 0.000 77 2 6 6.900 1 6 0.000 47 2 3 2.100 1 3 2.200 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffb8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 0  3 3 2 0
19:35:15.042 2 7 4.400 1 7 2.100 87 2 9 6.300 1 9 0.000 77 2 6 6.900 1 6 0.000 47 2 3 2.100 1 3 2.200 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffb8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 5  3 3 2 0
19:35:20.042 2 7 4.400 1 7 2.100 87 2 9 6.300 1 9 0.000 77 2 6 6.900 1 6 0.000 47 2 3 2.100 1 3 2.200 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffb8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 10  3 3 2 0
19:35:25.042 2 7 4.400 1 7 2.100 87 2 9 6.300 1 9 0.000 77 2 6 6.900 1 6 0.000 47 2 3 2.100 1 3 2.200 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffb8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 15  3 3 2 0
19:35:30.042 2 6 3.800 1 6 5.600 87 2 10 6.700 1 8 0.000 36 2 7 5.500 1 7 0.000 69 2 6 5.600 1 6 5.700 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 56 5.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffb8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 20  3 3 2 0
19:35:35.042 2 6 3.800 1 6 5.600 87 2 10 6.700 1 8 0.000 36 2 7 5.500 1 7 0.000 69 2 6 5.600 1 6 5.700 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 56 5.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffb8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 25  3 3 2 0
