18:20:27.350 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
18:20:32.350 2 7 5.800 1 0 0.000 65 2 18 45.700 1 0 0.000 19 2 10 8.200 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 4 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 23  6 3 2 0 
18:20:37.350 2 7 5.800 1 0 0.000 65 2 18 45.700 1 0 0.000 19 2 10 8.200 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 4 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 28  6 3 2 0 
18:20:42.350 2 7 5.800 1 0 0.000 65 2 18 45.700 1 0 0.000 19 2 10 8.200 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 4 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 33  6 3 2 0 
18:20:47.350 2 7 5.800 1 0 0.000 65 2 18 45.700 1 0 0.000 19 2 10 8.200 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 4 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 38  6 3 2 0 
18:20:52.350 2 7 5.400 1 0 0.000 70 2 12 66.400 1 0 0.000 5 2 10 13.700 1 0 0.000 39 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 43  6 3 2 0 
18:20:57.350 2 7 5.400 1 0 0.000 70 2 12 66.400 1 0 0.000 5 2 10 13.700 1 0 0.000 39 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 48  6 3 2 0 
18:21:02.350 2 7 5.400 1 0 0.000 70 2 12 66.400 1 0 0.000 5 2 10 13.700 1 0 0.000 39 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 53  6 3 2 0 
18:21:07.350 2 7 5.400 1 0 0.000 70 2 12 66.400 1 0 0.000 5 2 10 13.700 1 0 0.000 39 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 58  6 3 2 0 
18:21:12.350 2 7 5.400 1 0 0.000 70 2 12 66.400 1 0 0.000 5 2 10 13.700 1 0 0.000 39 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 3  6 3 2 0 
18:21:17.350 2 7 5.400 1 0 0.000 70 2 12 66.400 1 0 0.000 5 2 10 13.700 1 0 0.000 39 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 8  6 3 2 0 
18:21:22.350 2 6 4.800 1 0 0.000 67 2 16 23.800 1 0 0.000 36 2 12 10.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 13  6 3 2 0 
18:21:27.350 2 6 4.800 1 0 0.000 67 2 16 23.800 1 0 0.000 36 2 12 10.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 18  6 3 2 0 
18:21:32.350 2 6 4.800 1 0 0.000 67 2 16 23.800 1 0 0.000 36 2 12 10.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 23  6 3 2 0 
18:21:37.350 2 6 4.800 1 0 0.000 67 2 16 23.800 1 0 0.000 36 2 12 10.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 28  6 3 2 0 
18:21:42.350 2 6 4.800 1 0 0.000 67 2 16 23.800 1 0 0.000 36 2 12 10.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 33  6 3 2 0 
18:21:47.350 2 6 4.800 1 0 0.000 67 2 16 23.800 1 0 0.000 36 2 12 10.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 38  6 3 2 0 
18:21:52.350 2 8 7.100 1 0 0.000 61 2 18 25.900 1 0 0.000 37 2 8 8.600 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 43  6 3 2 0 
18:21:57.350 2 8 7.100 1 0 0.000 61 2 18 25.900 1 0 0.000 37 2 8 8.600 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 48  6 3 2 0 
18:22:02.350 2 8 7.100 1 0 0.000 61 2 18 25.900 1 0 0.000 37 2 8 8.600 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 18 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 53  6 3 2 0 
