16:56:49.636 2 15 10.400 2 15 19.000 65 2 21 12.400 2 23 13.700 48 2 15 10.500 2 15 0.000 58 2 16 19.000 2 16 15.100 54 2 14 13.700 2 13 14.000 46 2 0 0.000 2 0 0.000 0 16 190 15.100 0 0 0 0 0 0 14 14.000 0 0 0 0 0 140 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 103 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 56 41  6 3 2 0 
16:56:54.636 2 15 10.400 2 15 19.000 65 2 21 12.400 2 23 13.700 48 2 15 10.500 2 15 0.000 58 2 16 19.000 2 16 15.100 54 2 14 13.700 2 13 14.000 46 2 0 0.000 2 0 0.000 0 16 190 15.100 0 0 0 0 0 0 14 14.000 0 0 0 0 0 140 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 56 46  6 3 2 0 
16:56:59.636 2 15 10.400 2 15 19.000 65 2 21 12.400 2 23 13.700 48 2 15 10.500 2 15 0.000 58 2 16 19.000 2 16 15.100 54 2 14 13.700 2 13 14.000 46 2 0 0.000 2 0 0.000 0 16 190 15.100 0 0 0 0 0 0 14 14.000 0 0 0 0 0 140 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 56 51  6 3 2 0 
16:57:04.636 2 15 10.400 2 15 19.000 65 2 21 12.400 2 23 13.700 48 2 15 10.500 2 15 0.000 58 2 16 19.000 2 16 15.100 54 2 14 13.700 2 13 14.000 46 2 0 0.000 2 0 0.000 0 16 190 15.100 0 0 0 0 0 0 14 14.000 0 0 0 0 0 140 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 56 56  6 3 2 0 
16:57:09.636 2 10 5.900 2 10 17.500 72 2 14 8.500 2 21 20.500 29 2 15 10.700 2 14 0.000 56 2 14 17.500 2 14 13.400 54 2 17 20.500 2 17 20.100 45 2 0 0.000 2 0 0.000 0 14 175 13.400 0 0 0 0 0 0 17 20.100 0 0 0 0 0 201 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 1  6 3 2 0 
16:57:14.636 2 10 5.900 2 10 17.500 72 2 14 8.500 2 21 20.500 29 2 15 10.700 2 14 0.000 56 2 14 17.500 2 14 13.400 54 2 17 20.500 2 17 20.100 45 2 0 0.000 2 0 0.000 0 14 175 13.400 0 0 0 0 0 0 17 20.100 0 0 0 0 0 201 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 6  6 3 2 0 
16:57:19.636 2 10 5.900 2 10 17.500 72 2 14 8.500 2 21 20.500 29 2 15 10.700 2 14 0.000 56 2 14 17.500 2 14 13.400 54 2 17 20.500 2 17 20.100 45 2 0 0.000 2 0 0.000 0 14 175 13.400 0 0 0 0 0 0 17 20.100 0 0 0 0 0 201 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 11  6 3 2 0 
16:57:24.636 2 10 5.900 2 10 17.500 72 2 14 8.500 2 21 20.500 29 2 15 10.700 2 14 0.000 56 2 14 17.500 2 14 13.400 54 2 17 20.500 2 17 20.100 45 2 0 0.000 2 0 0.000 0 14 175 13.400 0 0 0 0 0 0 17 20.100 0 0 0 0 0 201 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 16  6 3 2 0 
16:57:29.636 2 10 5.900 2 10 17.500 72 2 14 8.500 2 21 20.500 29 2 15 10.700 2 14 0.000 56 2 14 17.500 2 14 13.400 54 2 17 20.500 2 17 20.100 45 2 0 0.000 2 0 0.000 0 14 175 13.400 0 0 0 0 0 0 17 20.100 0 0 0 0 0 201 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 21  6 3 2 0 
16:57:34.636 2 10 5.900 2 10 17.500 72 2 14 8.500 2 21 20.500 29 2 15 10.700 2 14 0.000 56 2 14 17.500 2 14 13.400 54 2 17 20.500 2 17 20.100 45 2 0 0.000 2 0 0.000 0 14 175 13.400 0 0 0 0 0 0 17 20.100 0 0 0 0 0 201 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 26  6 3 2 0 
16:57:39.636 2 14 9.100 2 14 9.600 67 2 13 8.000 2 14 16.200 53 2 11 9.900 2 10 0.000 56 2 8 9.600 2 8 6.500 57 2 13 16.200 2 13 15.800 46 2 0 0.000 2 0 0.000 0 8 96 6.500 0 0 0 0 0 0 13 15.800 0 0 0 0 0 158 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 31  6 3 2 0 
16:57:44.636 2 14 9.100 2 14 9.600 67 2 13 8.000 2 14 16.200 53 2 11 9.900 2 10 0.000 56 2 8 9.600 2 8 6.500 57 2 13 16.200 2 13 15.800 46 2 0 0.000 2 0 0.000 0 8 96 6.500 0 0 0 0 0 0 13 15.800 0 0 0 0 0 158 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 36  6 3 2 0 
16:57:49.636 2 14 9.100 2 14 9.600 67 2 13 8.000 2 14 16.200 53 2 11 9.900 2 10 0.000 56 2 8 9.600 2 8 6.500 57 2 13 16.200 2 13 15.800 46 2 0 0.000 2 0 0.000 0 8 96 6.500 0 0 0 0 0 0 13 15.800 0 0 0 0 0 158 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 41  6 3 2 0 
16:57:54.636 2 14 9.100 2 14 9.600 67 2 13 8.000 2 14 16.200 53 2 11 9.900 2 10 0.000 56 2 8 9.600 2 8 6.500 57 2 13 16.200 2 13 15.800 46 2 0 0.000 2 0 0.000 0 8 96 6.500 0 0 0 0 0 0 13 15.800 0 0 0 0 0 158 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 46  6 3 2 0 
16:57:59.636 2 14 9.100 2 14 9.600 67 2 13 8.000 2 14 16.200 53 2 11 9.900 2 10 0.000 56 2 8 9.600 2 8 6.500 57 2 13 16.200 2 13 15.800 46 2 0 0.000 2 0 0.000 0 8 96 6.500 0 0 0 0 0 0 13 15.800 0 0 0 0 0 158 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 117 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 51  6 3 2 0 
16:58:04.636 2 14 9.100 2 14 9.600 67 2 13 8.000 2 14 16.200 53 2 11 9.900 2 10 0.000 56 2 8 9.600 2 8 6.500 57 2 13 16.200 2 13 15.800 46 2 0 0.000 2 0 0.000 0 8 96 6.500 0 0 0 0 0 0 13 15.800 0 0 0 0 0 158 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 118 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 57 56  6 3 2 0 
16:58:09.636 2 12 10.200 2 12 22.900 60 2 16 15.100 2 18 15.000 36 2 18 18.600 2 18 0.000 39 2 18 22.900 2 17 17.500 45 2 15 15.000 2 16 15.400 41 2 0 0.000 2 0 0.000 0 18 229 17.500 0 0 0 0 0 0 15 15.400 0 0 0 0 0 154 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 119 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 1  6 3 2 0 
16:58:14.636 2 12 10.200 2 12 22.900 60 2 16 15.100 2 18 15.000 36 2 18 18.600 2 18 0.000 39 2 18 22.900 2 17 17.500 45 2 15 15.000 2 16 15.400 41 2 0 0.000 2 0 0.000 0 18 229 17.500 0 0 0 0 0 0 15 15.400 0 0 0 0 0 154 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 120 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 6  6 3 2 0 
16:58:19.636 2 12 10.200 2 12 22.900 60 2 16 15.100 2 18 15.000 36 2 18 18.600 2 18 0.000 39 2 18 22.900 2 17 17.500 45 2 15 15.000 2 16 15.400 41 2 0 0.000 2 0 0.000 0 18 229 17.500 0 0 0 0 0 0 15 15.400 0 0 0 0 0 154 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 121 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 11  6 3 2 0 
16:58:24.636 2 12 10.200 2 12 22.900 60 2 16 15.100 2 18 15.000 36 2 18 18.600 2 18 0.000 39 2 18 22.900 2 17 17.500 45 2 15 15.000 2 16 15.400 41 2 0 0.000 2 0 0.000 0 18 229 17.500 0 0 0 0 0 0 15 15.400 0 0 0 0 0 154 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 122 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 16  6 3 2 0 
16:58:29.636 2 12 10.200 2 12 22.900 60 2 16 15.100 2 18 15.000 36 2 18 18.600 2 18 0.000 39 2 18 22.900 2 17 17.500 45 2 15 15.000 2 16 15.400 41 2 0 0.000 2 0 0.000 0 18 229 17.500 0 0 0 0 0 0 15 15.400 0 0 0 0 0 154 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 123 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 21  6 3 2 0 
16:58:34.636 2 12 10.200 2 12 22.900 60 2 16 15.100 2 18 15.000 36 2 18 18.600 2 18 0.000 39 2 18 22.900 2 17 17.500 45 2 15 15.000 2 16 15.400 41 2 0 0.000 2 0 0.000 0 18 229 17.500 0 0 0 0 0 0 15 15.400 0 0 0 0 0 154 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 124 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 26  6 3 2 0 
16:58:39.636 2 13 11.700 2 13 15.800 50 2 18 13.000 2 22 17.300 34 2 16 14.900 2 16 0.000 45 2 11 15.800 2 11 12.100 40 2 17 17.300 2 17 17.900 45 2 0 0.000 2 0 0.000 0 11 158 12.100 0 0 0 0 0 0 17 17.900 0 0 0 0 0 179 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 125 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 31  6 3 2 0 
16:58:44.636 2 13 11.700 2 13 15.800 50 2 18 13.000 2 22 17.300 34 2 16 14.900 2 16 0.000 45 2 11 15.800 2 11 12.100 40 2 17 17.300 2 17 17.900 45 2 0 0.000 2 0 0.000 0 11 158 12.100 0 0 0 0 0 0 17 17.900 0 0 0 0 0 179 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 126 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 36  6 3 2 0 
16:58:49.636 2 13 11.700 2 13 15.800 50 2 18 13.000 2 22 17.300 34 2 16 14.900 2 16 0.000 45 2 11 15.800 2 11 12.100 40 2 17 17.300 2 17 17.900 45 2 0 0.000 2 0 0.000 0 11 158 12.100 0 0 0 0 0 0 17 17.900 0 0 0 0 0 179 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 127 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 41  6 3 2 0 
16:58:54.636 2 13 11.700 2 13 15.800 50 2 18 13.000 2 22 17.300 34 2 16 14.900 2 16 0.000 45 2 11 15.800 2 11 12.100 40 2 17 17.300 2 17 17.900 45 2 0 0.000 2 0 0.000 0 11 158 12.100 0 0 0 0 0 0 17 17.900 0 0 0 0 0 179 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 128 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 46  6 3 2 0 
16:58:59.636 2 13 11.700 2 13 15.800 50 2 18 13.000 2 22 17.300 34 2 16 14.900 2 16 0.000 45 2 11 15.800 2 11 12.100 40 2 17 17.300 2 17 17.900 45 2 0 0.000 2 0 0.000 0 11 158 12.100 0 0 0 0 0 0 17 17.900 0 0 0 0 0 179 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 129 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 51  6 3 2 0 
16:59:04.636 2 13 11.700 2 13 15.800 50 2 18 13.000 2 22 17.300 34 2 16 14.900 2 16 0.000 45 2 11 15.800 2 11 12.100 40 2 17 17.300 2 17 17.900 45 2 0 0.000 2 0 0.000 0 11 158 12.100 0 0 0 0 0 0 17 17.900 0 0 0 0 0 179 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 130 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 58 56  6 3 2 0 
16:59:09.636 2 8 5.900 2 8 19.000 58 2 18 13.600 2 23 11.100 40 2 14 12.100 2 14 0.000 47 2 15 19.000 2 15 15.300 54 2 11 11.100 2 11 10.600 50 2 0 0.000 2 0 0.000 0 15 190 15.300 0 0 0 0 0 0 11 10.600 0 0 0 0 0 106 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 131 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 1  6 3 2 0 
16:59:14.636 2 8 5.900 2 8 19.000 58 2 18 13.600 2 23 11.100 40 2 14 12.100 2 14 0.000 47 2 15 19.000 2 15 15.300 54 2 11 11.100 2 11 10.600 50 2 0 0.000 2 0 0.000 0 15 190 15.300 0 0 0 0 0 0 11 10.600 0 0 0 0 0 106 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 132 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 6  6 3 2 0 
16:59:19.636 2 8 5.900 2 8 19.000 58 2 18 13.600 2 23 11.100 40 2 14 12.100 2 14 0.000 47 2 15 19.000 2 15 15.300 54 2 11 11.100 2 11 10.600 50 2 0 0.000 2 0 0.000 0 15 190 15.300 0 0 0 0 0 0 11 10.600 0 0 0 0 0 106 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 133 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 11  6 3 2 0 
16:59:24.636 2 8 5.900 2 8 19.000 58 2 18 13.600 2 23 11.100 40 2 14 12.100 2 14 0.000 47 2 15 19.000 2 15 15.300 54 2 11 11.100 2 11 10.600 50 2 0 0.000 2 0 0.000 0 15 190 15.300 0 0 0 0 0 0 11 10.600 0 0 0 0 0 106 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 134 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 16  6 3 2 0 
16:59:29.636 2 8 5.900 2 8 19.000 58 2 18 13.600 2 23 11.100 40 2 14 12.100 2 14 0.000 47 2 15 19.000 2 15 15.300 54 2 11 11.100 2 11 10.600 50 2 0 0.000 2 0 0.000 0 15 190 15.300 0 0 0 0 0 0 11 10.600 0 0 0 0 0 106 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 135 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 21  6 3 2 0 
16:59:34.636 2 8 5.900 2 8 19.000 58 2 18 13.600 2 23 11.100 40 2 14 12.100 2 14 0.000 47 2 15 19.000 2 15 15.300 54 2 11 11.100 2 11 10.600 50 2 0 0.000 2 0 0.000 0 15 190 15.300 0 0 0 0 0 0 11 10.600 0 0 0 0 0 106 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 136 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 26  6 3 2 0 
16:59:39.636 2 11 7.600 2 11 18.900 65 2 18 12.300 2 20 16.200 39 2 11 10.500 2 11 0.000 52 2 15 18.900 2 16 16.500 55 2 17 16.200 2 17 16.700 50 2 0 0.000 2 0 0.000 0 15 189 16.500 0 0 0 0 0 0 17 16.700 0 0 0 0 0 167 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 137 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 31  6 3 2 0 
16:59:44.636 2 11 7.600 2 11 18.900 65 2 18 12.300 2 20 16.200 39 2 11 10.500 2 11 0.000 52 2 15 18.900 2 16 16.500 55 2 17 16.200 2 17 16.700 50 2 0 0.000 2 0 0.000 0 15 189 16.500 0 0 0 0 0 0 17 16.700 0 0 0 0 0 167 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 138 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 36  6 3 2 0 
16:59:49.636 2 11 7.600 2 11 18.900 65 2 18 12.300 2 20 16.200 39 2 11 10.500 2 11 0.000 52 2 15 18.900 2 16 16.500 55 2 17 16.200 2 17 16.700 50 2 0 0.000 2 0 0.000 0 15 189 16.500 0 0 0 0 0 0 17 16.700 0 0 0 0 0 167 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 139 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 41  6 3 2 0 
16:59:54.636 2 11 7.600 2 11 18.900 65 2 18 12.300 2 20 16.200 39 2 11 10.500 2 11 0.000 52 2 15 18.900 2 16 16.500 55 2 17 16.200 2 17 16.700 50 2 0 0.000 2 0 0.000 0 15 189 16.500 0 0 0 0 0 0 17 16.700 0 0 0 0 0 167 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 140 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 46  6 3 2 0 
16:59:59.636 2 11 7.600 2 11 18.900 65 2 18 12.300 2 20 16.200 39 2 11 10.500 2 11 0.000 52 2 15 18.900 2 16 16.500 55 2 17 16.200 2 17 16.700 50 2 0 0.000 2 0 0.000 0 15 189 16.500 0 0 0 0 0 0 17 16.700 0 0 0 0 0 167 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 141 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 51  6 3 2 0 
17:00:04.636 2 11 7.600 2 11 18.900 65 2 18 12.300 2 20 16.200 39 2 11 10.500 2 11 0.000 52 2 15 18.900 2 16 16.500 55 2 17 16.200 2 17 16.700 50 2 0 0.000 2 0 0.000 0 15 189 16.500 0 0 0 0 0 0 17 16.700 0 0 0 0 0 167 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 142 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 59 56  6 3 2 0 
17:00:09.636 2 14 9.400 2 14 19.800 63 2 18 12.900 2 22 15.400 32 2 16 14.900 2 17 0.000 47 2 14 19.800 2 14 15.400 51 2 14 15.400 2 13 14.700 44 2 0 0.000 2 0 0.000 0 14 198 15.400 0 0 0 0 0 0 14 14.700 0 0 0 0 0 147 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 143 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 0 1  6 3 2 0 
17:00:14.636 2 14 9.400 2 14 19.800 63 2 18 12.900 2 22 15.400 32 2 16 14.900 2 17 0.000 47 2 14 19.800 2 14 15.400 51 2 14 15.400 2 13 14.700 44 2 0 0.000 2 0 0.000 0 14 198 15.400 0 0 0 0 0 0 14 14.700 0 0 0 0 0 147 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 144 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 0 6  6 3 2 0 
17:00:19.636 2 14 9.400 2 14 19.800 63 2 18 12.900 2 22 15.400 32 2 16 14.900 2 17 0.000 47 2 14 19.800 2 14 15.400 51 2 14 15.400 2 13 14.700 44 2 0 0.000 2 0 0.000 0 14 198 15.400 0 0 0 0 0 0 14 14.700 0 0 0 0 0 147 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 145 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 0 11  6 3 2 0 
17:00:24.636 2 14 9.400 2 14 19.800 63 2 18 12.900 2 22 15.400 32 2 16 14.900 2 17 0.000 47 2 14 19.800 2 14 15.400 51 2 14 15.400 2 13 14.700 44 2 0 0.000 2 0 0.000 0 14 198 15.400 0 0 0 0 0 0 14 14.700 0 0 0 0 0 147 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 146 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 0 16  6 3 2 0 
17:00:29.636 2 14 9.400 2 14 19.800 63 2 18 12.900 2 22 15.400 32 2 16 14.900 2 17 0.000 47 2 14 19.800 2 14 15.400 51 2 14 15.400 2 13 14.700 44 2 0 0.000 2 0 0.000 0 14 198 15.400 0 0 0 0 0 0 14 14.700 0 0 0 0 0 147 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 147 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 0 21  6 3 2 0 
17:00:34.636 2 14 9.400 2 14 19.800 63 2 18 12.900 2 22 15.400 32 2 16 14.900 2 17 0.000 47 2 14 19.800 2 14 15.400 51 2 14 15.400 2 13 14.700 44 2 0 0.000 2 0 0.000 0 14 198 15.400 0 0 0 0 0 0 14 14.700 0 0 0 0 0 147 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 148 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 0 26  6 3 2 0 
