20:21:02.983 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
20:21:07.983 2 6 4.100 2 6 9.000 69 2 10 6.100 2 6 8.900 16 2 11 6.900 2 11 5.400 64 2 12 9.000 2 12 8.000 60 2 10 8.900 2 10 7.800 51 2 7 5.400 6 0 0.000 70 12 90 8.000 0 0 0 0 0 0 10 7.800 0 0 0 0 0 78 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 59  3 3 2 0
20:21:12.983 2 6 4.100 2 6 9.000 69 2 10 6.100 2 6 8.900 16 2 11 6.900 2 11 5.400 64 2 12 9.000 2 12 8.000 60 2 10 8.900 2 10 7.800 51 2 7 5.400 6 0 0.000 70 12 90 8.000 0 0 0 0 0 0 10 7.800 0 0 0 0 0 78 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 1 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 4  3 3 2 0
20:21:17.983 2 7 4.900 2 8 5.900 54 2 11 6.200 2 7 11.800 23 2 13 7.700 2 13 5.400 55 2 7 5.900 2 7 7.300 59 2 12 11.800 2 12 9.400 57 2 8 5.400 6 0 0.000 80 7 59 7.300 0 0 0 0 0 0 12 9.400 0 0 0 0 0 94 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 2 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 9  3 3 2 0
20:21:22.983 2 7 4.900 2 8 5.900 54 2 11 6.200 2 7 11.800 23 2 13 7.700 2 13 5.400 55 2 7 5.900 2 7 7.300 59 2 12 11.800 2 12 9.400 57 2 8 5.400 6 0 0.000 80 7 59 7.300 0 0 0 0 0 0 12 9.400 0 0 0 0 0 94 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 3 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 14  3 3 2 0
20:21:27.983 2 7 4.900 2 8 5.900 54 2 11 6.200 2 7 11.800 23 2 13 7.700 2 13 5.400 55 2 7 5.900 2 7 7.300 59 2 12 11.800 2 12 9.400 57 2 8 5.400 6 0 0.000 80 7 59 7.300 0 0 0 0 0 0 12 9.400 0 0 0 0 0 94 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 4 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 19  3 3 2 0
20:21:32.983 2 7 4.900 2 8 5.900 54 2 11 6.200 2 7 11.800 23 2 13 7.700 2 13 5.400 55 2 7 5.900 2 7 7.300 59 2 12 11.800 2 12 9.400 57 2 8 5.400 6 0 0.000 80 7 59 7.300 0 0 0 0 0 0 12 9.400 0 0 0 0 0 94 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 5 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 24  3 3 2 0
20:21:37.983 2 7 4.900 2 8 5.900 54 2 11 6.200 2 7 11.800 23 2 13 7.700 2 13 5.400 55 2 7 5.900 2 7 7.300 59 2 12 11.800 2 12 9.400 57 2 8 5.400 6 0 0.000 80 7 59 7.300 0 0 0 0 0 0 12 9.400 0 0 0 0 0 94 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 6 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 29  3 3 2 0
20:21:42.983 2 7 4.900 2 8 5.900 54 2 11 6.200 2 7 11.800 23 2 13 7.700 2 13 5.400 55 2 7 5.900 2 7 7.300 59 2 12 11.800 2 12 9.400 57 2 8 5.400 6 0 0.000 80 7 59 7.300 0 0 0 0 0 0 12 9.400 0 0 0 0 0 94 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 7 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 34  3 3 2 0
20:21:47.983 2 2 1.200 2 2 4.200 75 2 6 3.700 2 6 4.900 19 2 7 3.900 2 7 2.500 68 2 6 4.200 2 6 4.300 62 2 7 4.900 2 7 4.200 67 2 4 2.500 6 0 0.000 86 6 42 4.300 0 0 0 0 0 0 7 4.200 0 0 0 0 0 42 0 0.000 0 0 0 0 0 3 0 25 2 0 0 0 1 8 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 39  3 3 2 0
