19:20:15.324 2 13 9.500 1 0 3.600 74 2 16 12.300 1 0 7.400 71 2 17 11.800 1 0 7.400 78 2 6 3.600 1 0 0.000 89 2 11 7.400 1 0 0.000 80 2 10 7.400 1 0 0.000 74 6 36 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 5  3 3 2 0
19:20:20.324 2 13 9.500 1 0 3.600 74 2 16 12.300 1 0 7.400 71 2 17 11.800 1 0 7.400 78 2 6 3.600 1 0 0.000 89 2 11 7.400 1 0 0.000 80 2 10 7.400 1 0 0.000 74 6 36 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 10  3 3 2 0
19:20:25.324 2 13 9.500 1 0 3.600 74 2 16 12.300 1 0 7.400 71 2 17 11.800 1 0 7.400 78 2 6 3.600 1 0 0.000 89 2 11 7.400 1 0 0.000 80 2 10 7.400 1 0 0.000 74 6 36 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 15  3 3 2 0
19:20:30.324 2 13 9.500 1 0 3.600 74 2 16 12.300 1 0 7.400 71 2 17 11.800 1 0 7.400 78 2 6 3.600 1 0 0.000 89 2 11 7.400 1 0 0.000 80 2 10 7.400 1 0 0.000 74 6 36 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 20  3 3 2 0
19:20:35.324 2 10 6.400 1 0 8.000 59 2 15 10.500 1 0 9.400 78 2 12 8.400 1 0 16.900 77 2 12 8.000 1 0 0.000 82 2 11 9.400 1 0 0.000 64 2 16 16.900 1 0 0.000 48 12 80 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 25  3 3 2 0
19:20:40.324 2 10 6.400 1 0 8.000 59 2 15 10.500 1 0 9.400 78 2 12 8.400 1 0 16.900 77 2 12 8.000 1 0 0.000 82 2 11 9.400 1 0 0.000 64 2 16 16.900 1 0 0.000 48 12 80 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 30  3 3 2 0
19:20:45.324 2 10 6.400 1 0 8.000 59 2 15 10.500 1 0 9.400 78 2 12 8.400 1 0 16.900 77 2 12 8.000 1 0 0.000 82 2 11 9.400 1 0 0.000 64 2 16 16.900 1 0 0.000 48 12 80 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 35  3 3 2 0
19:20:50.324 2 10 6.400 1 0 8.000 59 2 15 10.500 1 0 9.400 78 2 12 8.400 1 0 16.900 77 2 12 8.000 1 0 0.000 82 2 11 9.400 1 0 0.000 64 2 16 16.900 1 0 0.000 48 12 80 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 40  3 3 2 0
19:20:55.324 2 10 6.400 1 0 8.000 59 2 15 10.500 1 0 9.400 78 2 12 8.400 1 0 16.900 77 2 12 8.000 1 0 0.000 82 2 11 9.400 1 0 0.000 64 2 16 16.900 1 0 0.000 48 12 80 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 45  3 3 2 0
19:21:00.324 2 10 6.400 1 0 8.000 59 2 15 10.500 1 0 9.400 78 2 12 8.400 1 0 16.900 77 2 12 8.000 1 0 0.000 82 2 11 9.400 1 0 0.000 64 2 16 16.900 1 0 0.000 48 12 80 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 50  3 3 2 0
19:21:05.324 2 14 10.100 1 0 3.700 75 2 16 10.900 1 0 4.400 56 2 11 9.100 1 0 8.200 65 2 6 3.700 1 0 0.000 89 2 7 4.400 1 0 0.000 85 2 12 8.200 1 0 0.000 79 6 37 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 219 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 55  3 3 2 0
19:21:10.324 2 14 10.100 1 0 3.700 75 2 16 10.900 1 0 4.400 56 2 11 9.100 1 0 8.200 65 2 6 3.700 1 0 0.000 89 2 7 4.400 1 0 0.000 85 2 12 8.200 1 0 0.000 79 6 37 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 220 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 0  3 3 2 0
19:21:15.324 2 14 10.100 1 0 3.700 75 2 16 10.900 1 0 4.400 56 2 11 9.100 1 0 8.200 65 2 6 3.700 1 0 0.000 89 2 7 4.400 1 0 0.000 85 2 12 8.200 1 0 0.000 79 6 37 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 221 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 5  3 3 2 0
19:21:20.324 2 14 10.100 1 0 3.700 75 2 16 10.900 1 0 4.400 56 2 11 9.100 1 0 8.200 65 2 6 3.700 1 0 0.000 89 2 7 4.400 1 0 0.000 85 2 12 8.200 1 0 0.000 79 6 37 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 222 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 10  3 3 2 0
19:21:25.324 2 14 10.100 1 0 3.700 75 2 16 10.900 1 0 4.400 56 2 11 9.100 1 0 8.200 65 2 6 3.700 1 0 0.000 89 2 7 4.400 1 0 0.000 85 2 12 8.200 1 0 0.000 79 6 37 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 223 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 15  3 3 2 0
19:21:30.324 2 14 10.100 1 0 3.700 75 2 16 10.900 1 0 4.400 56 2 11 9.100 1 0 8.200 65 2 6 3.700 1 0 0.000 89 2 7 4.400 1 0 0.000 85 2 12 8.200 1 0 0.000 79 6 37 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 224 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 20  3 3 2 0
19:21:35.324 2 6 4.200 1 0 3.200 78 2 13 9.600 1 0 7.400 74 2 13 14.200 1 0 8.300 49 2 5 3.200 1 0 0.000 86 2 11 7.400 1 0 0.000 80 2 11 8.300 1 0 0.000 72 5 32 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 225 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 25  3 3 2 0
19:21:40.324 2 6 4.200 1 0 3.200 78 2 13 9.600 1 0 7.400 74 2 13 14.200 1 0 8.300 49 2 5 3.200 1 0 0.000 86 2 11 7.400 1 0 0.000 80 2 11 8.300 1 0 0.000 72 5 32 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 226 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 30  3 3 2 0
