20:01:37.473 2 5 4.600 1 0 0.000 59 2 12 25.300 1 0 0.000 25 2 5 5.300 1 0 0.000 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 12 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 85 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 32  6 3 2 0 
20:01:42.473 2 5 4.600 1 0 0.000 59 2 12 25.300 1 0 0.000 25 2 5 5.300 1 0 0.000 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 12 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 86 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 37  6 3 2 0 
20:01:47.473 2 7 6.400 1 0 0.000 59 2 14 33.300 1 0 0.000 22 2 6 9.000 1 0 0.000 36 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 87 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 42  6 3 2 0 
20:01:52.473 2 7 6.400 1 0 0.000 59 2 14 33.300 1 0 0.000 22 2 6 9.000 1 0 0.000 36 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 88 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 47  6 3 2 0 
20:01:57.473 2 7 6.400 1 0 0.000 59 2 14 33.300 1 0 0.000 22 2 6 9.000 1 0 0.000 36 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 89 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 52  6 3 2 0 
20:02:02.473 2 7 6.400 1 0 0.000 59 2 14 33.300 1 0 0.000 22 2 6 9.000 1 0 0.000 36 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 90 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 57  6 3 2 0 
20:02:07.473 2 7 6.400 1 0 0.000 59 2 14 33.300 1 0 0.000 22 2 6 9.000 1 0 0.000 36 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 91 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 2  6 3 2 0 
20:02:12.473 2 7 6.400 1 0 0.000 59 2 14 33.300 1 0 0.000 22 2 6 9.000 1 0 0.000 36 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 92 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 7  6 3 2 0 
20:02:17.473 2 8 7.400 1 0 0.000 58 2 10 19.700 1 0 0.000 20 2 6 6.600 1 0 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 93 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 12  6 3 2 0 
20:02:22.473 2 8 7.400 1 0 0.000 58 2 10 19.700 1 0 0.000 20 2 6 6.600 1 0 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 94 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 17  6 3 2 0 
20:02:27.473 2 8 7.400 1 0 0.000 58 2 10 19.700 1 0 0.000 20 2 6 6.600 1 0 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 95 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 22  6 3 2 0 
20:02:32.473 2 8 7.400 1 0 0.000 58 2 10 19.700 1 0 0.000 20 2 6 6.600 1 0 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 96 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 27  6 3 2 0 
