19:19:09.246 2 2 1.200 1 0 1.300 89 2 7 4.300 1 0 2.000 87 2 7 5.100 1 0 3.300 74 2 2 1.300 1 0 0.000 82 2 3 2.000 1 0 0.000 80 2 5 3.300 1 0 0.000 82 2 13 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 18 59  6 3 2 0 
19:19:14.246 2 2 1.200 1 0 1.300 89 2 7 4.300 1 0 2.000 87 2 7 5.100 1 0 3.300 74 2 2 1.300 1 0 0.000 82 2 3 2.000 1 0 0.000 80 2 5 3.300 1 0 0.000 82 2 13 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 4  6 3 2 0 
19:19:19.246 2 2 1.200 1 0 1.300 89 2 7 4.300 1 0 2.000 87 2 7 5.100 1 0 3.300 74 2 2 1.300 1 0 0.000 82 2 3 2.000 1 0 0.000 80 2 5 3.300 1 0 0.000 82 2 13 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 9  6 3 2 0 
19:19:24.246 2 2 1.200 1 0 1.300 89 2 7 4.300 1 0 2.000 87 2 7 5.100 1 0 3.300 74 2 2 1.300 1 0 0.000 82 2 3 2.000 1 0 0.000 80 2 5 3.300 1 0 0.000 82 2 13 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 14  6 3 2 0 
19:19:29.246 2 2 1.200 1 0 1.300 89 2 7 4.300 1 0 2.000 87 2 7 5.100 1 0 3.300 74 2 2 1.300 1 0 0.000 82 2 3 2.000 1 0 0.000 80 2 5 3.300 1 0 0.000 82 2 13 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 19  6 3 2 0 
19:19:34.246 2 2 1.200 1 0 1.300 89 2 7 4.300 1 0 2.000 87 2 7 5.100 1 0 3.300 74 2 2 1.300 1 0 0.000 82 2 3 2.000 1 0 0.000 80 2 5 3.300 1 0 0.000 82 2 13 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 24  6 3 2 0 
19:19:39.246 2 3 1.700 1 0 4.600 98 2 8 4.500 1 0 8.000 96 2 9 9.400 1 0 5.900 52 2 7 4.600 1 0 0.000 83 2 8 8.000 1 0 0.000 54 2 10 5.900 1 0 0.000 92 7 46 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 29  6 3 2 0 
19:19:44.246 2 3 1.700 1 0 4.600 98 2 8 4.500 1 0 8.000 96 2 9 9.400 1 0 5.900 52 2 7 4.600 1 0 0.000 83 2 8 8.000 1 0 0.000 54 2 10 5.900 1 0 0.000 92 7 46 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 34  6 3 2 0 
19:19:49.246 2 3 1.700 1 0 4.600 98 2 8 4.500 1 0 8.000 96 2 9 9.400 1 0 5.900 52 2 7 4.600 1 0 0.000 83 2 8 8.000 1 0 0.000 54 2 10 5.900 1 0 0.000 92 7 46 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 39  6 3 2 0 
19:19:54.246 2 3 1.700 1 0 4.600 98 2 8 4.500 1 0 8.000 96 2 9 9.400 1 0 5.900 52 2 7 4.600 1 0 0.000 83 2 8 8.000 1 0 0.000 54 2 10 5.900 1 0 0.000 92 7 46 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 44  6 3 2 0 
19:19:59.246 2 3 1.700 1 0 4.600 98 2 8 4.500 1 0 8.000 96 2 9 9.400 1 0 5.900 52 2 7 4.600 1 0 0.000 83 2 8 8.000 1 0 0.000 54 2 10 5.900 1 0 0.000 92 7 46 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 219 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 49  6 3 2 0 
19:20:04.246 2 3 1.700 1 0 4.600 98 2 8 4.500 1 0 8.000 96 2 9 9.400 1 0 5.900 52 2 7 4.600 1 0 0.000 83 2 8 8.000 1 0 0.000 54 2 10 5.900 1 0 0.000 92 7 46 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 220 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 54  6 3 2 0 
19:20:09.246 2 4 2.600 1 0 1.900 85 2 10 10.100 1 0 4.600 53 2 9 9.300 1 0 5.800 52 2 3 1.900 1 0 0.000 84 2 7 4.600 1 0 0.000 83 2 9 5.800 1 0 0.000 84 3 19 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 221 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 59  6 3 2 0 
19:20:14.246 2 4 2.600 1 0 1.900 85 2 10 10.100 1 0 4.600 53 2 9 9.300 1 0 5.800 52 2 3 1.900 1 0 0.000 84 2 7 4.600 1 0 0.000 83 2 9 5.800 1 0 0.000 84 3 19 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 222 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 4  6 3 2 0 
19:20:19.246 2 4 2.600 1 0 1.900 85 2 10 10.100 1 0 4.600 53 2 9 9.300 1 0 5.800 52 2 3 1.900 1 0 0.000 84 2 7 4.600 1 0 0.000 83 2 9 5.800 1 0 0.000 84 3 19 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 223 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 9  6 3 2 0 
19:20:24.246 2 4 2.600 1 0 1.900 85 2 10 10.100 1 0 4.600 53 2 9 9.300 1 0 5.800 52 2 3 1.900 1 0 0.000 84 2 7 4.600 1 0 0.000 83 2 9 5.800 1 0 0.000 84 3 19 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 224 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 14  6 3 2 0 
19:20:29.246 2 4 2.600 1 0 1.900 85 2 10 10.100 1 0 4.600 53 2 9 9.300 1 0 5.800 52 2 3 1.900 1 0 0.000 84 2 7 4.600 1 0 0.000 83 2 9 5.800 1 0 0.000 84 3 19 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 225 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 19  6 3 2 0 
19:20:34.246 2 4 2.600 1 0 1.900 85 2 10 10.100 1 0 4.600 53 2 9 9.300 1 0 5.800 52 2 3 1.900 1 0 0.000 84 2 7 4.600 1 0 0.000 83 2 9 5.800 1 0 0.000 84 3 19 0.000 0 0 0 0 0 0 7 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 226 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 24  6 3 2 0 
