20:03:15.964 2 17 13.900 1 0 0.000 66 2 10 35.400 1 0 0.000 15 2 5 3.500 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 7  3 3 2 0
20:03:20.964 2 17 13.900 1 0 0.000 66 2 10 35.400 1 0 0.000 15 2 5 3.500 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 12  3 3 2 0
20:03:25.964 2 10 9.100 1 0 0.000 59 2 8 42.000 1 0 0.000 10 2 5 5.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 17  3 3 2 0
20:03:30.964 2 10 9.100 1 0 0.000 59 2 8 42.000 1 0 0.000 10 2 5 5.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 22  3 3 2 0
20:03:35.964 2 10 9.100 1 0 0.000 59 2 8 42.000 1 0 0.000 10 2 5 5.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 27  3 3 2 0
20:03:40.964 2 10 9.100 1 0 0.000 59 2 8 42.000 1 0 0.000 10 2 5 5.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 32  3 3 2 0
20:03:45.964 2 10 9.100 1 0 0.000 59 2 8 42.000 1 0 0.000 10 2 5 5.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 37  3 3 2 0
20:03:50.964 2 10 9.100 1 0 0.000 59 2 8 42.000 1 0 0.000 10 2 5 5.200 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 42  3 3 2 0
20:03:55.964 2 8 7.100 1 0 0.000 61 2 9 50.700 1 0 0.000 9 2 4 7.900 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 47  3 3 2 0
20:04:00.964 2 8 7.100 1 0 0.000 61 2 9 50.700 1 0 0.000 9 2 4 7.900 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 52  3 3 2 0
20:04:05.964 2 8 7.100 1 0 0.000 61 2 9 50.700 1 0 0.000 9 2 4 7.900 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 57  3 3 2 0
20:04:10.964 2 8 7.100 1 0 0.000 61 2 9 50.700 1 0 0.000 9 2 4 7.900 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 2  3 3 2 0
20:04:15.964 2 8 7.100 1 0 0.000 61 2 9 50.700 1 0 0.000 9 2 4 7.900 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 7  3 3 2 0
20:04:20.964 2 8 7.100 1 0 0.000 61 2 9 50.700 1 0 0.000 9 2 4 7.900 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 117 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 12  3 3 2 0
20:04:25.964 2 9 8.400 1 0 0.000 47 2 13 21.000 1 0 0.000 33 2 8 8.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 118 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 17  3 3 2 0
20:04:30.964 2 9 8.400 1 0 0.000 47 2 13 21.000 1 0 0.000 33 2 8 8.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 119 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 22  3 3 2 0
20:04:35.964 2 9 8.400 1 0 0.000 47 2 13 21.000 1 0 0.000 33 2 8 8.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 120 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 27  3 3 2 0
20:04:40.964 2 9 8.400 1 0 0.000 47 2 13 21.000 1 0 0.000 33 2 8 8.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 121 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 32  3 3 2 0
20:04:45.964 2 9 8.400 1 0 0.000 47 2 13 21.000 1 0 0.000 33 2 8 8.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 122 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 37  3 3 2 0
20:04:50.964 2 9 8.400 1 0 0.000 47 2 13 21.000 1 0 0.000 33 2 8 8.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 123 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 42  3 3 2 0
20:04:55.964 2 5 4.000 1 0 0.000 68 2 11 45.000 1 0 0.000 9 2 3 1.800 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 124 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 47  3 3 2 0
20:05:00.964 2 5 4.000 1 0 0.000 68 2 11 45.000 1 0 0.000 9 2 3 1.800 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 125 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 52  3 3 2 0
20:05:05.964 2 5 4.000 1 0 0.000 68 2 11 45.000 1 0 0.000 9 2 3 1.800 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 126 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 57  3 3 2 0
20:05:10.964 2 5 4.000 1 0 0.000 68 2 11 45.000 1 0 0.000 9 2 3 1.800 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 127 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 2  3 3 2 0
20:05:15.964 2 5 4.000 1 0 0.000 68 2 11 45.000 1 0 0.000 9 2 3 1.800 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 128 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 7  3 3 2 0
20:05:20.964 2 5 4.000 1 0 0.000 68 2 11 45.000 1 0 0.000 9 2 3 1.800 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 129 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 12  3 3 2 0
20:05:25.964 2 1 1.000 1 0 0.000 55 2 4 65.300 1 0 0.000 3 2 3 2.700 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 1 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 130 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 17  3 3 2 0
20:05:30.964 2 1 1.000 1 0 0.000 55 2 4 65.300 1 0 0.000 3 2 3 2.700 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 1 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 131 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 22  3 3 2 0
20:05:35.964 2 1 1.000 1 0 0.000 55 2 4 65.300 1 0 0.000 3 2 3 2.700 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 1 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 132 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 27  3 3 2 0
20:05:40.964 2 1 1.000 1 0 0.000 55 2 4 65.300 1 0 0.000 3 2 3 2.700 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 1 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 133 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 32  3 3 2 0
20:05:45.964 2 1 1.000 1 0 0.000 55 2 4 65.300 1 0 0.000 3 2 3 2.700 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 1 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 134 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 37  3 3 2 0
20:05:50.964 2 1 1.000 1 0 0.000 55 2 4 65.300 1 0 0.000 3 2 3 2.700 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 1 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 135 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 42  3 3 2 0
20:05:55.964 2 10 8.400 1 0 0.000 65 2 12 25.200 1 0 0.000 26 2 2 3.300 1 0 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 136 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 47  3 3 2 0
20:06:00.964 2 10 8.400 1 0 0.000 65 2 12 25.200 1 0 0.000 26 2 2 3.300 1 0 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 137 0 0 fff3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 52  3 3 2 0
