17:23:03.360 2 6 3.400 1 6 0.000 97 2 13 7.700 1 14 0.000 92 2 11 9.200 1 11 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 2 0 0 3 0 0 1 0.000 0 0 0 0 0 6 0 121 1 1 0 12 1 208 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 54  3 3 2 0
17:23:08.360 2 10 5.500 1 9 0.000 96 2 14 9.000 1 14 0.000 84 2 5 7.800 1 5 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 3 0.000 0 0 0 0 0 1 0 9 1 3 0 26 1 209 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 59  3 3 2 0
17:23:13.360 2 10 5.500 1 9 0.000 96 2 14 9.000 1 14 0.000 84 2 5 7.800 1 5 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 3 0.000 0 0 0 0 0 1 0 9 1 3 0 26 1 210 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 4  3 3 2 0
17:23:18.360 2 10 5.500 1 9 0.000 96 2 14 9.000 1 14 0.000 84 2 5 7.800 1 5 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 3 0.000 0 0 0 0 0 1 0 9 1 3 0 26 1 211 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 9  3 3 2 0
17:23:23.360 2 10 5.500 1 9 0.000 96 2 14 9.000 1 14 0.000 84 2 5 7.800 1 5 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 3 0.000 0 0 0 0 0 1 0 9 1 3 0 26 1 212 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 14  3 3 2 0
17:23:28.360 2 10 5.500 1 9 0.000 96 2 14 9.000 1 14 0.000 84 2 5 7.800 1 5 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 3 0.000 0 0 0 0 0 1 0 9 1 3 0 26 1 213 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 19  3 3 2 0
17:23:33.360 2 10 5.500 1 9 0.000 96 2 14 9.000 1 14 0.000 84 2 5 7.800 1 5 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 3 0.000 0 0 0 0 0 1 0 9 1 3 0 26 1 214 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 24  3 3 2 0
17:23:38.360 2 8 4.600 1 8 0.000 94 2 19 11.300 1 19 0.000 91 2 7 5.600 1 7 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 0 0 0 7 0.000 0 0 0 0 0 4 0 40 1 0 0 0 1 215 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 29  3 3 2 0
17:23:43.360 2 8 4.600 1 8 0.000 94 2 19 11.300 1 19 0.000 91 2 7 5.600 1 7 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 0 0 0 7 0.000 0 0 0 0 0 4 0 40 1 0 0 0 1 216 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 34  3 3 2 0
17:23:48.360 2 8 4.600 1 8 0.000 94 2 19 11.300 1 19 0.000 91 2 7 5.600 1 7 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 0 0 0 7 0.000 0 0 0 0 0 4 0 40 1 0 0 0 1 217 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 39  3 3 2 0
