16:26:27.610 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
16:26:32.610 2 12 12.500 1 12 19.000 52 2 15 19.500 1 15 7.800 41 2 16 24.700 1 16 0.000 35 2 14 19.000 1 14 5.600 39 2 8 7.800 1 8 7.900 56 2 0 0.000 2 0 0.000 0 14 190 5.600 0 0 0 0 0 0 8 7.900 0 0 0 0 0 79 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 26  3 3 2 0
16:26:37.610 2 12 12.500 1 12 19.000 52 2 15 19.500 1 15 7.800 41 2 16 24.700 1 16 0.000 35 2 14 19.000 1 14 5.600 39 2 8 7.800 1 8 7.900 56 2 0 0.000 2 0 0.000 0 14 190 5.600 0 0 0 0 0 0 8 7.900 0 0 0 0 0 79 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 30  3 3 2 0
16:26:42.610 2 13 10.000 1 13 14.000 70 2 17 18.300 1 17 9.100 50 2 17 21.500 1 16 0.000 42 2 14 14.000 1 14 5.600 45 2 10 9.100 1 10 9.000 59 2 0 0.000 2 0 0.000 0 14 140 5.600 0 0 0 0 0 0 10 9.000 0 0 0 0 0 90 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 35  3 3 2 0
16:26:47.610 2 13 10.000 1 13 14.000 70 2 17 18.300 1 17 9.100 50 2 17 21.500 1 16 0.000 42 2 14 14.000 1 14 5.600 45 2 10 9.100 1 10 9.000 59 2 0 0.000 2 0 0.000 0 14 140 5.600 0 0 0 0 0 0 10 9.000 0 0 0 0 0 90 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 40  3 3 2 0
16:26:52.610 2 13 10.000 1 13 14.000 70 2 17 18.300 1 17 9.100 50 2 17 21.500 1 16 0.000 42 2 14 14.000 1 14 5.600 45 2 10 9.100 1 10 9.000 59 2 0 0.000 2 0 0.000 0 14 140 5.600 0 0 0 0 0 0 10 9.000 0 0 0 0 0 90 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 45  3 3 2 0
16:26:57.610 2 13 10.000 1 13 14.000 70 2 17 18.300 1 17 9.100 50 2 17 21.500 1 16 0.000 42 2 14 14.000 1 14 5.600 45 2 10 9.100 1 10 9.000 59 2 0 0.000 2 0 0.000 0 14 140 5.600 0 0 0 0 0 0 10 9.000 0 0 0 0 0 90 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 50  3 3 2 0
16:27:02.610 2 13 10.000 1 13 14.000 70 2 17 18.300 1 17 9.100 50 2 17 21.500 1 16 0.000 42 2 14 14.000 1 14 5.600 45 2 10 9.100 1 10 9.000 59 2 0 0.000 2 0 0.000 0 14 140 5.600 0 0 0 0 0 0 10 9.000 0 0 0 0 0 90 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 55  3 3 2 0
16:27:07.610 2 13 10.000 1 13 14.000 70 2 17 18.300 1 17 9.100 50 2 17 21.500 1 16 0.000 42 2 14 14.000 1 14 5.600 45 2 10 9.100 1 10 9.000 59 2 0 0.000 2 0 0.000 0 14 140 5.600 0 0 0 0 0 0 10 9.000 0 0 0 0 0 90 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 0  3 3 2 0
16:27:12.610 2 15 11.000 1 15 12.800 74 2 19 21.400 1 19 8.600 48 2 13 15.500 1 13 0.000 45 2 10 12.800 1 9 3.500 41 2 10 8.600 1 10 8.400 63 2 0 0.000 2 0 0.000 0 10 128 3.500 0 0 0 0 0 0 10 8.400 0 0 0 0 0 84 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 5  3 3 2 0
