16:24:48.490 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
16:24:53.490 2 8 6.400 1 7 13.900 68 2 16 22.500 1 15 0.000 38 2 12 51.500 1 15 0.000 12 2 7 13.900 1 15 23.600 22 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 139 23.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 fff5 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 45  6 3 2 0 
16:24:58.490 2 8 6.400 1 7 13.900 68 2 16 22.500 1 15 0.000 38 2 12 51.500 1 15 0.000 12 2 7 13.900 1 15 23.600 22 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 139 23.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 fff5 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 50  6 3 2 0 
16:25:03.490 2 5 4.000 1 5 13.100 67 2 20 25.800 1 21 0.000 42 2 14 35.000 1 14 0.000 21 2 14 13.100 1 42 50.800 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 131 50.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 fff5 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 56  6 3 2 0 
16:25:08.490 2 5 4.000 1 5 13.100 67 2 20 25.800 1 21 0.000 42 2 14 35.000 1 14 0.000 21 2 14 13.100 1 42 50.800 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 131 50.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 fff5 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 0  6 3 2 0 
16:25:13.490 2 5 4.000 1 5 13.100 67 2 20 25.800 1 21 0.000 42 2 14 35.000 1 14 0.000 21 2 14 13.100 1 42 50.800 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 131 50.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 fff5 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 0  6 3 2 0 
16:25:18.490 2 5 4.000 1 5 13.100 67 2 20 25.800 1 21 0.000 42 2 14 35.000 1 14 0.000 21 2 14 13.100 1 42 50.800 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 131 50.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 fff5 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 6  6 3 2 0 
16:25:23.490 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 fff5 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
16:25:28.490 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 fff5 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
16:25:33.490 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 fff5 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
