18:53:39.570 2 4 2.500 2 4 12.400 73 2 11 6.300 2 13 9.300 85 2 12 7.900 2 12 0.000 63 2 13 12.400 2 13 9.400 67 2 14 9.300 2 12 8.400 61 2 0 0.000 2 0 0.000 0 13 124 9.400 0 0 0 0 0 0 14 8.400 0 0 0 0 0 84 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 30  3 3 2 0
18:53:44.570 2 4 2.500 2 4 12.400 73 2 11 6.300 2 13 9.300 85 2 12 7.900 2 12 0.000 63 2 13 12.400 2 13 9.400 67 2 14 9.300 2 12 8.400 61 2 0 0.000 2 0 0.000 0 13 124 9.400 0 0 0 0 0 0 14 8.400 0 0 0 0 0 84 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 35  3 3 2 0
18:53:49.570 2 4 2.500 2 4 12.400 73 2 11 6.300 2 13 9.300 85 2 12 7.900 2 12 0.000 63 2 13 12.400 2 13 9.400 67 2 14 9.300 2 12 8.400 61 2 0 0.000 2 0 0.000 0 13 124 9.400 0 0 0 0 0 0 14 8.400 0 0 0 0 0 84 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 40  3 3 2 0
18:53:54.570 2 4 2.500 2 4 12.400 73 2 11 6.300 2 13 9.300 85 2 12 7.900 2 12 0.000 63 2 13 12.400 2 13 9.400 67 2 14 9.300 2 12 8.400 61 2 0 0.000 2 0 0.000 0 13 124 9.400 0 0 0 0 0 0 14 8.400 0 0 0 0 0 84 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 45  3 3 2 0
18:53:59.570 2 4 2.500 2 4 12.400 73 2 11 6.300 2 13 9.300 85 2 12 7.900 2 12 0.000 63 2 13 12.400 2 13 9.400 67 2 14 9.300 2 12 8.400 61 2 0 0.000 2 0 0.000 0 13 124 9.400 0 0 0 0 0 0 14 8.400 0 0 0 0 0 84 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 50  3 3 2 0
18:54:04.570 2 3 1.800 2 3 10.700 77 2 13 6.600 2 16 14.300 44 2 11 7.600 2 11 0.000 67 2 11 10.700 2 11 8.000 68 2 18 14.300 2 17 14.300 56 2 0 0.000 2 0 0.000 0 11 107 8.000 0 0 0 0 0 0 18 14.300 0 0 0 0 0 143 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 55  3 3 2 0
18:54:09.570 2 3 1.800 2 3 10.700 77 2 13 6.600 2 16 14.300 44 2 11 7.600 2 11 0.000 67 2 11 10.700 2 11 8.000 68 2 18 14.300 2 17 14.300 56 2 0 0.000 2 0 0.000 0 11 107 8.000 0 0 0 0 0 0 18 14.300 0 0 0 0 0 143 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 0  3 3 2 0
18:54:14.570 2 3 1.800 2 3 10.700 77 2 13 6.600 2 16 14.300 44 2 11 7.600 2 11 0.000 67 2 11 10.700 2 11 8.000 68 2 18 14.300 2 17 14.300 56 2 0 0.000 2 0 0.000 0 11 107 8.000 0 0 0 0 0 0 18 14.300 0 0 0 0 0 143 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 5  3 3 2 0
18:54:19.570 2 3 1.800 2 3 10.700 77 2 13 6.600 2 16 14.300 44 2 11 7.600 2 11 0.000 67 2 11 10.700 2 11 8.000 68 2 18 14.300 2 17 14.300 56 2 0 0.000 2 0 0.000 0 11 107 8.000 0 0 0 0 0 0 18 14.300 0 0 0 0 0 143 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 10  3 3 2 0
18:54:24.570 2 3 1.800 2 3 10.700 77 2 13 6.600 2 16 14.300 44 2 11 7.600 2 11 0.000 67 2 11 10.700 2 11 8.000 68 2 18 14.300 2 17 14.300 56 2 0 0.000 2 0 0.000 0 11 107 8.000 0 0 0 0 0 0 18 14.300 0 0 0 0 0 143 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 15  3 3 2 0
18:54:29.570 2 3 1.800 2 3 10.700 77 2 13 6.600 2 16 14.300 44 2 11 7.600 2 11 0.000 67 2 11 10.700 2 11 8.000 68 2 18 14.300 2 17 14.300 56 2 0 0.000 2 0 0.000 0 11 107 8.000 0 0 0 0 0 0 18 14.300 0 0 0 0 0 143 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 20  3 3 2 0
18:54:34.570 2 7 3.900 2 7 13.300 74 2 11 6.100 2 14 11.000 54 2 19 12.800 2 19 0.000 61 2 15 13.300 2 14 11.000 63 2 14 11.000 2 14 11.000 58 2 0 0.000 2 0 0.000 0 15 133 11.000 0 0 0 0 0 0 14 11.000 0 0 0 0 0 110 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 25  3 3 2 0
18:54:39.570 2 7 3.900 2 7 13.300 74 2 11 6.100 2 14 11.000 54 2 19 12.800 2 19 0.000 61 2 15 13.300 2 14 11.000 63 2 14 11.000 2 14 11.000 58 2 0 0.000 2 0 0.000 0 15 133 11.000 0 0 0 0 0 0 14 11.000 0 0 0 0 0 110 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 30  3 3 2 0
18:54:44.570 2 7 3.900 2 7 13.300 74 2 11 6.100 2 14 11.000 54 2 19 12.800 2 19 0.000 61 2 15 13.300 2 14 11.000 63 2 14 11.000 2 14 11.000 58 2 0 0.000 2 0 0.000 0 15 133 11.000 0 0 0 0 0 0 14 11.000 0 0 0 0 0 110 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 117 0 0 ffff 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 35  3 3 2 0
