19:19:15.266 2 4 2.900 1 4 0.000 75 2 7 7.100 1 7 0.000 53 2 5 3.100 1 5 0.000 89 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 18 2 3 0 49 2 208 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 5  6 3 2 0 
19:19:20.266 2 4 2.900 1 4 0.000 75 2 7 7.100 1 7 0.000 53 2 5 3.100 1 5 0.000 89 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 18 2 3 0 49 2 209 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 10  6 3 2 0 
19:19:25.266 2 4 2.900 1 4 0.000 75 2 7 7.100 1 7 0.000 53 2 5 3.100 1 5 0.000 89 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 18 2 3 0 49 2 210 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 15  6 3 2 0 
19:19:30.266 2 2 1.500 1 2 0.000 74 2 5 3.100 1 5 0.000 88 2 8 5.500 1 7 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 12 2 211 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 20  6 3 2 0 
19:19:35.266 2 2 1.500 1 2 0.000 74 2 5 3.100 1 5 0.000 88 2 8 5.500 1 7 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 12 2 212 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 25  6 3 2 0 
19:19:40.266 2 2 1.500 1 2 0.000 74 2 5 3.100 1 5 0.000 88 2 8 5.500 1 7 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 12 2 213 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 30  6 3 2 0 
19:19:45.266 2 2 1.500 1 2 0.000 74 2 5 3.100 1 5 0.000 88 2 8 5.500 1 7 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 12 2 214 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 35  6 3 2 0 
19:19:50.266 2 2 1.500 1 2 0.000 74 2 5 3.100 1 5 0.000 88 2 8 5.500 1 7 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 12 2 215 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 40  6 3 2 0 
19:19:55.266 2 2 1.500 1 2 0.000 74 2 5 3.100 1 5 0.000 88 2 8 5.500 1 7 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 12 2 216 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 45  6 3 2 0 
19:20:00.266 2 4 2.800 1 4 0.000 77 2 8 4.900 1 6 0.000 88 2 4 5.200 1 5 0.000 41 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 217 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 50  6 3 2 0 
19:20:05.266 2 4 2.800 1 4 0.000 77 2 8 4.900 1 6 0.000 88 2 4 5.200 1 5 0.000 41 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 218 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 55  6 3 2 0 
19:20:10.266 2 4 2.800 1 4 0.000 77 2 8 4.900 1 6 0.000 88 2 4 5.200 1 5 0.000 41 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 219 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 0  6 3 2 0 
19:20:15.266 2 4 2.800 1 4 0.000 77 2 8 4.900 1 6 0.000 88 2 4 5.200 1 5 0.000 41 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 220 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 5  6 3 2 0 
19:20:20.266 2 4 2.800 1 4 0.000 77 2 8 4.900 1 6 0.000 88 2 4 5.200 1 5 0.000 41 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 221 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 10  6 3 2 0 
19:20:25.266 2 4 2.800 1 4 0.000 77 2 8 4.900 1 6 0.000 88 2 4 5.200 1 5 0.000 41 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 222 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 15  6 3 2 0 
