18:21:44.441 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
18:21:49.441 2 9 5.500 1 10 2.900 89 2 15 9.700 1 18 0.000 83 2 10 13.200 1 10 0.000 41 2 4 2.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 29 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 27 2 0 0 0 2 0 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 40  6 3 2 0 
18:21:54.441 2 9 5.500 1 10 2.900 89 2 15 9.700 1 18 0.000 83 2 10 13.200 1 10 0.000 41 2 4 2.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 29 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 27 2 0 0 0 2 1 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 45  6 3 2 0 
18:21:59.441 2 9 5.500 1 10 2.900 89 2 15 9.700 1 18 0.000 83 2 10 13.200 1 10 0.000 41 2 4 2.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 29 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 27 2 0 0 0 2 2 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 50  6 3 2 0 
18:22:04.441 2 9 5.500 1 10 2.900 89 2 15 9.700 1 18 0.000 83 2 10 13.200 1 10 0.000 41 2 4 2.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 29 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 27 2 0 0 0 2 3 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 55  6 3 2 0 
18:22:09.441 2 9 5.500 1 10 2.900 89 2 15 9.700 1 18 0.000 83 2 10 13.200 1 10 0.000 41 2 4 2.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 29 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 27 2 0 0 0 2 4 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 0  6 3 2 0 
18:22:14.441 2 9 5.500 1 10 2.900 89 2 15 9.700 1 18 0.000 83 2 10 13.200 1 10 0.000 41 2 4 2.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 29 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 27 2 0 0 0 2 5 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 5  6 3 2 0 
18:22:19.441 2 8 4.600 1 8 2.800 94 2 8 4.600 1 8 0.000 93 2 9 6.200 1 9 0.000 78 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 83 2 2 0 15 2 6 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 10  6 3 2 0 
18:22:24.441 2 8 4.600 1 8 2.800 94 2 8 4.600 1 8 0.000 93 2 9 6.200 1 9 0.000 78 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 83 2 2 0 15 2 7 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 15  6 3 2 0 
18:22:29.441 2 8 4.600 1 8 2.800 94 2 8 4.600 1 8 0.000 93 2 9 6.200 1 9 0.000 78 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 83 2 2 0 15 2 8 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 20  6 3 2 0 
