16:26:16.598 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
16:26:21.597 2 14 12.500 1 14 14.200 61 2 16 10.800 1 16 0.000 80 2 9 5.700 1 11 0.000 85 2 21 14.200 1 12 10.700 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 21 142 10.700 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 2 0 8 1 0 0 0 1 0 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 13  3 3 2 0
16:26:26.597 2 14 12.500 1 14 14.200 61 2 16 10.800 1 16 0.000 80 2 9 5.700 1 11 0.000 85 2 21 14.200 1 12 10.700 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 21 142 10.700 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 2 0 8 1 0 0 0 1 1 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 18  3 3 2 0
16:26:31.597 2 15 11.400 1 16 12.700 50 2 18 13.500 1 19 0.000 72 2 5 3.200 1 6 0.000 84 2 18 12.700 1 14 9.700 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 18 127 9.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 21 1 0 0 0 1 2 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 23  3 3 2 0
16:26:36.597 2 15 11.400 1 16 12.700 50 2 18 13.500 1 19 0.000 72 2 5 3.200 1 6 0.000 84 2 18 12.700 1 14 9.700 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 18 127 9.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 21 1 0 0 0 1 3 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 28  3 3 2 0
16:26:41.597 2 15 11.400 1 16 12.700 50 2 18 13.500 1 19 0.000 72 2 5 3.200 1 6 0.000 84 2 18 12.700 1 14 9.700 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 18 127 9.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 21 1 0 0 0 1 4 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 33  3 3 2 0
16:26:46.597 2 15 11.400 1 16 12.700 50 2 18 13.500 1 19 0.000 72 2 5 3.200 1 6 0.000 84 2 18 12.700 1 14 9.700 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 18 127 9.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 21 1 0 0 0 1 5 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 39  3 3 2 0
16:26:51.597 2 15 11.400 1 16 12.700 50 2 18 13.500 1 19 0.000 72 2 5 3.200 1 6 0.000 84 2 18 12.700 1 14 9.700 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 18 127 9.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 21 1 0 0 0 1 6 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 43  3 3 2 0
16:26:56.597 2 15 11.400 1 16 12.700 50 2 18 13.500 1 19 0.000 72 2 5 3.200 1 6 0.000 84 2 18 12.700 1 14 9.700 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 18 127 9.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 21 1 0 0 0 1 7 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 48  3 3 2 0
16:27:01.597 2 14 11.300 1 14 9.700 67 2 17 11.100 1 16 0.000 83 2 10 5.900 1 12 0.000 91 2 14 9.700 1 12 8.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 97 8.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 8 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 53  3 3 2 0
16:27:06.597 2 14 11.300 1 14 9.700 67 2 17 11.100 1 16 0.000 83 2 10 5.900 1 12 0.000 91 2 14 9.700 1 12 8.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 97 8.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 9 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 58  3 3 2 0
16:27:11.597 2 14 11.300 1 14 9.700 67 2 17 11.100 1 16 0.000 83 2 10 5.900 1 12 0.000 91 2 14 9.700 1 12 8.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 97 8.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 10 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 3  3 3 2 0
16:27:16.597 2 14 11.300 1 14 9.700 67 2 17 11.100 1 16 0.000 83 2 10 5.900 1 12 0.000 91 2 14 9.700 1 12 8.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 97 8.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 11 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 9  3 3 2 0
16:27:21.597 2 14 11.300 1 14 9.700 67 2 17 11.100 1 16 0.000 83 2 10 5.900 1 12 0.000 91 2 14 9.700 1 12 8.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 97 8.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 12 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 13  3 3 2 0
16:27:26.597 2 14 11.300 1 14 9.700 67 2 17 11.100 1 16 0.000 83 2 10 5.900 1 12 0.000 91 2 14 9.700 1 12 8.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 97 8.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 13 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 18  3 3 2 0
16:27:31.597 2 11 10.500 1 11 8.800 57 2 16 11.500 1 16 0.000 75 2 3 1.900 1 3 0.000 86 2 12 8.800 1 10 7.600 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 88 7.600 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 14 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 23  3 3 2 0
16:27:36.597 2 11 10.500 1 11 8.800 57 2 16 11.500 1 16 0.000 75 2 3 1.900 1 3 0.000 86 2 12 8.800 1 10 7.600 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 88 7.600 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 15 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 28  3 3 2 0
16:27:41.597 2 11 10.500 1 11 8.800 57 2 16 11.500 1 16 0.000 75 2 3 1.900 1 3 0.000 86 2 12 8.800 1 10 7.600 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 88 7.600 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 16 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 33  3 3 2 0
16:27:46.597 2 11 10.500 1 11 8.800 57 2 16 11.500 1 16 0.000 75 2 3 1.900 1 3 0.000 86 2 12 8.800 1 10 7.600 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 88 7.600 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 17 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 39  3 3 2 0
