20:00:16.986 2 6 3.700 1 0 4.400 87 2 9 5.900 1 0 8.900 82 2 13 9.500 1 0 5.700 74 2 7 4.400 1 0 0.000 85 2 13 8.900 1 0 0.000 79 2 9 5.700 1 0 0.000 86 7 44 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 86 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 8  3 3 2 0
20:00:21.986 2 6 3.700 1 0 4.400 87 2 9 5.900 1 0 8.900 82 2 13 9.500 1 0 5.700 74 2 7 4.400 1 0 0.000 85 2 13 8.900 1 0 0.000 79 2 9 5.700 1 0 0.000 86 7 44 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 87 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 13  3 3 2 0
20:00:26.986 2 6 3.700 1 0 4.400 87 2 9 5.900 1 0 8.900 82 2 13 9.500 1 0 5.700 74 2 7 4.400 1 0 0.000 85 2 13 8.900 1 0 0.000 79 2 9 5.700 1 0 0.000 86 7 44 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 88 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 18  3 3 2 0
20:00:31.986 2 6 3.700 1 0 4.400 87 2 9 5.900 1 0 8.900 82 2 13 9.500 1 0 5.700 74 2 7 4.400 1 0 0.000 85 2 13 8.900 1 0 0.000 79 2 9 5.700 1 0 0.000 86 7 44 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 89 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 23  3 3 2 0
20:00:36.986 2 15 9.400 1 0 3.700 87 2 12 9.600 1 0 4.400 67 2 14 18.500 1 0 5.900 41 2 6 3.700 1 0 0.000 87 2 5 4.400 1 0 0.000 61 2 9 5.900 1 0 0.000 83 6 37 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 90 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 28  3 3 2 0
20:00:41.986 2 15 9.400 1 0 3.700 87 2 12 9.600 1 0 4.400 67 2 14 18.500 1 0 5.900 41 2 6 3.700 1 0 0.000 87 2 5 4.400 1 0 0.000 61 2 9 5.900 1 0 0.000 83 6 37 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 91 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 33  3 3 2 0
20:00:46.986 2 15 9.400 1 0 3.700 87 2 12 9.600 1 0 4.400 67 2 14 18.500 1 0 5.900 41 2 6 3.700 1 0 0.000 87 2 5 4.400 1 0 0.000 61 2 9 5.900 1 0 0.000 83 6 37 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 92 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 38  3 3 2 0
20:00:51.986 2 15 9.400 1 0 3.700 87 2 12 9.600 1 0 4.400 67 2 14 18.500 1 0 5.900 41 2 6 3.700 1 0 0.000 87 2 5 4.400 1 0 0.000 61 2 9 5.900 1 0 0.000 83 6 37 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 93 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 43  3 3 2 0
20:00:56.986 2 15 9.400 1 0 3.700 87 2 12 9.600 1 0 4.400 67 2 14 18.500 1 0 5.900 41 2 6 3.700 1 0 0.000 87 2 5 4.400 1 0 0.000 61 2 9 5.900 1 0 0.000 83 6 37 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 94 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 48  3 3 2 0
20:01:01.986 2 15 9.400 1 0 3.700 87 2 12 9.600 1 0 4.400 67 2 14 18.500 1 0 5.900 41 2 6 3.700 1 0 0.000 87 2 5 4.400 1 0 0.000 61 2 9 5.900 1 0 0.000 83 6 37 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 95 0 0 fff8 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 53  3 3 2 0
