17:53:02.347 2 8 5.300 2 8 2.500 70 2 12 8.400 2 12 0.000 61 2 11 8.700 2 11 0.000 59 2 4 2.500 1 0 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 58 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 54  6 3 2 0 
17:53:07.347 2 8 5.300 2 8 2.500 70 2 12 8.400 2 12 0.000 61 2 11 8.700 2 11 0.000 59 2 4 2.500 1 0 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 59 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 59  6 3 2 0 
17:53:12.347 2 8 5.300 2 8 2.500 70 2 12 8.400 2 12 0.000 61 2 11 8.700 2 11 0.000 59 2 4 2.500 1 0 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 60 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 4  6 3 2 0 
17:53:17.347 2 8 5.300 2 8 2.500 70 2 12 8.400 2 12 0.000 61 2 11 8.700 2 11 0.000 59 2 4 2.500 1 0 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 61 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 9  6 3 2 0 
17:53:22.347 2 6 3.600 2 6 3.500 75 2 11 7.500 2 11 0.000 65 2 13 11.200 2 13 0.000 63 2 5 3.500 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 62 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 14  6 3 2 0 
17:53:27.347 2 6 3.600 2 6 3.500 75 2 11 7.500 2 11 0.000 65 2 13 11.200 2 13 0.000 63 2 5 3.500 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 63 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 19  6 3 2 0 
17:53:32.347 2 6 3.600 2 6 3.500 75 2 11 7.500 2 11 0.000 65 2 13 11.200 2 13 0.000 63 2 5 3.500 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 64 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 24  6 3 2 0 
17:53:37.347 2 6 3.600 2 6 3.500 75 2 11 7.500 2 11 0.000 65 2 13 11.200 2 13 0.000 63 2 5 3.500 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 29  6 3 2 0 
17:53:42.347 2 6 3.600 2 6 3.500 75 2 11 7.500 2 11 0.000 65 2 13 11.200 2 13 0.000 63 2 5 3.500 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 34  6 3 2 0 
17:53:47.347 2 6 3.600 2 6 3.500 75 2 11 7.500 2 11 0.000 65 2 13 11.200 2 13 0.000 63 2 5 3.500 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 39  6 3 2 0 
