20:02:15.918 2 5 3.200 2 5 2.200 73 2 6 3.900 2 7 0.000 69 2 10 6.500 2 9 0.000 64 2 3 2.200 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 22 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 103 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 8  6 3 2 0 
20:02:20.918 2 5 3.200 2 5 2.200 73 2 6 3.900 2 7 0.000 69 2 10 6.500 2 9 0.000 64 2 3 2.200 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 22 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 12  6 3 2 0 
20:02:25.918 2 3 1.700 2 3 0.600 72 2 12 9.200 2 12 0.000 64 2 16 11.000 2 16 0.000 60 2 1 0.600 1 0 0.000 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 18  6 3 2 0 
20:02:30.918 2 3 1.700 2 3 0.600 72 2 12 9.200 2 12 0.000 64 2 16 11.000 2 16 0.000 60 2 1 0.600 1 0 0.000 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 22  6 3 2 0 
20:02:35.918 2 3 1.700 2 3 0.600 72 2 12 9.200 2 12 0.000 64 2 16 11.000 2 16 0.000 60 2 1 0.600 1 0 0.000 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 28  6 3 2 0 
20:02:40.918 2 3 1.700 2 3 0.600 72 2 12 9.200 2 12 0.000 64 2 16 11.000 2 16 0.000 60 2 1 0.600 1 0 0.000 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 32  6 3 2 0 
20:02:45.918 2 3 1.700 2 3 0.600 72 2 12 9.200 2 12 0.000 64 2 16 11.000 2 16 0.000 60 2 1 0.600 1 0 0.000 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 37  6 3 2 0 
20:02:50.918 2 3 1.700 2 3 0.600 72 2 12 9.200 2 12 0.000 64 2 16 11.000 2 16 0.000 60 2 1 0.600 1 0 0.000 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 6 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 42  6 3 2 0 
20:02:55.918 2 8 5.000 2 8 3.200 72 2 6 4.000 2 6 0.000 67 2 9 5.800 2 8 0.000 64 2 4 3.200 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 32 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 47  6 3 2 0 
20:03:00.918 2 8 5.000 2 8 3.200 72 2 6 4.000 2 6 0.000 67 2 9 5.800 2 8 0.000 64 2 4 3.200 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 32 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 52  6 3 2 0 
20:03:05.918 2 8 5.000 2 8 3.200 72 2 6 4.000 2 6 0.000 67 2 9 5.800 2 8 0.000 64 2 4 3.200 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 32 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 57  6 3 2 0 
20:03:10.918 2 8 5.000 2 8 3.200 72 2 6 4.000 2 6 0.000 67 2 9 5.800 2 8 0.000 64 2 4 3.200 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 32 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 2  6 3 2 0 
20:03:15.918 2 8 5.000 2 8 3.200 72 2 6 4.000 2 6 0.000 67 2 9 5.800 2 8 0.000 64 2 4 3.200 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 32 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 7  6 3 2 0 
20:03:20.918 2 8 5.000 2 8 3.200 72 2 6 4.000 2 6 0.000 67 2 9 5.800 2 8 0.000 64 2 4 3.200 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 32 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 12  6 3 2 0 
20:03:25.918 2 5 2.700 2 5 4.400 75 2 6 3.800 2 6 0.000 66 2 8 6.000 2 8 0.000 59 2 6 4.400 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 117 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 17  6 3 2 0 
20:03:30.918 2 5 2.700 2 5 4.400 75 2 6 3.800 2 6 0.000 66 2 8 6.000 2 8 0.000 59 2 6 4.400 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 118 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 22  6 3 2 0 
20:03:35.918 2 5 2.700 2 5 4.400 75 2 6 3.800 2 6 0.000 66 2 8 6.000 2 8 0.000 59 2 6 4.400 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 119 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 27  6 3 2 0 
20:03:40.918 2 5 2.700 2 5 4.400 75 2 6 3.800 2 6 0.000 66 2 8 6.000 2 8 0.000 59 2 6 4.400 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 120 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 32  6 3 2 0 
20:03:45.918 2 5 2.700 2 5 4.400 75 2 6 3.800 2 6 0.000 66 2 8 6.000 2 8 0.000 59 2 6 4.400 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 121 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 37  6 3 2 0 
20:03:50.918 2 5 2.700 2 5 4.400 75 2 6 3.800 2 6 0.000 66 2 8 6.000 2 8 0.000 59 2 6 4.400 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 122 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 42  6 3 2 0 
20:03:55.918 2 5 2.700 2 5 3.900 74 2 10 6.800 2 10 0.000 66 2 7 5.100 2 7 0.000 62 2 5 3.900 1 0 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 123 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 47  6 3 2 0 
20:04:00.918 2 5 2.700 2 5 3.900 74 2 10 6.800 2 10 0.000 66 2 7 5.100 2 7 0.000 62 2 5 3.900 1 0 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 124 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 52  6 3 2 0 
20:04:05.918 2 5 2.700 2 5 3.900 74 2 10 6.800 2 10 0.000 66 2 7 5.100 2 7 0.000 62 2 5 3.900 1 0 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 125 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 57  6 3 2 0 
20:04:10.918 2 5 2.700 2 5 3.900 74 2 10 6.800 2 10 0.000 66 2 7 5.100 2 7 0.000 62 2 5 3.900 1 0 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 126 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 2  6 3 2 0 
