16:24:37.478 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
16:24:42.478 2 16 22.100 1 12 22.300 38 2 21 14.200 1 18 0.000 80 2 12 17.200 1 9 0.000 38 2 12 22.300 1 12 21.300 29 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 223 21.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 36  6 3 2 0 
16:24:47.478 2 11 15.800 1 6 14.300 37 2 21 14.800 1 20 0.000 77 2 13 15.500 1 12 0.000 45 2 14 14.300 1 14 13.700 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 143 13.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 41  6 3 2 0 
16:24:52.478 2 11 15.800 1 6 14.300 37 2 21 14.800 1 20 0.000 77 2 13 15.500 1 12 0.000 45 2 14 14.300 1 14 13.700 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 143 13.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 46  6 3 2 0 
16:24:57.478 2 11 15.800 1 6 14.300 37 2 21 14.800 1 20 0.000 77 2 13 15.500 1 12 0.000 45 2 14 14.300 1 14 13.700 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 143 13.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 51  6 3 2 0 
16:25:02.478 2 11 15.800 1 6 14.300 37 2 21 14.800 1 20 0.000 77 2 13 15.500 1 12 0.000 45 2 14 14.300 1 14 13.700 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 143 13.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 56  6 3 2 0 
16:25:07.478 2 11 15.800 1 6 14.300 37 2 21 14.800 1 20 0.000 77 2 13 15.500 1 12 0.000 45 2 14 14.300 1 14 13.700 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 143 13.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 1  6 3 2 0 
16:25:12.478 2 11 15.800 1 6 14.300 37 2 21 14.800 1 20 0.000 77 2 13 15.500 1 12 0.000 45 2 14 14.300 1 14 13.700 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 143 13.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 6  6 3 2 0 
16:25:17.478 2 16 21.700 1 13 10.400 40 2 11 6.900 1 11 0.000 81 2 16 17.100 1 15 0.000 51 2 9 10.400 1 9 10.200 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 104 10.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 11  6 3 2 0 
16:25:22.478 2 16 21.700 1 13 10.400 40 2 11 6.900 1 11 0.000 81 2 16 17.100 1 15 0.000 51 2 9 10.400 1 9 10.200 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 104 10.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 16  6 3 2 0 
