17:52:46.342 2 0 0.000 1 0 0.000 0 2 2 90.800 1 0 0.000 0 2 9 25.400 1 0 0.000 19 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 57 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 38  6 3 2 0 
17:52:51.342 2 0 0.000 1 0 0.000 0 2 2 90.800 1 0 0.000 0 2 9 25.400 1 0 0.000 19 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 58 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 43  6 3 2 0 
17:52:56.342 2 0 0.000 1 0 0.000 0 2 2 90.800 1 0 0.000 0 2 9 25.400 1 0 0.000 19 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 59 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 48  6 3 2 0 
17:53:01.342 2 0 0.000 1 0 0.000 0 2 2 90.800 1 0 0.000 0 2 9 25.400 1 0 0.000 19 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 60 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 53  6 3 2 0 
17:53:06.342 2 0 0.000 1 0 0.000 0 2 2 92.500 1 0 0.000 0 2 10 23.000 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 61 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 58  6 3 2 0 
17:53:11.342 2 0 0.000 1 0 0.000 0 2 2 92.500 1 0 0.000 0 2 10 23.000 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 62 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 3  6 3 2 0 
17:53:16.342 2 0 0.000 1 0 0.000 0 2 2 92.500 1 0 0.000 0 2 10 23.000 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 63 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 8  6 3 2 0 
17:53:21.342 2 0 0.000 1 0 0.000 0 2 2 92.500 1 0 0.000 0 2 10 23.000 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 64 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 13  6 3 2 0 
17:53:26.342 2 0 0.000 1 0 0.000 0 2 2 92.500 1 0 0.000 0 2 10 23.000 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 18  6 3 2 0 
17:53:31.342 2 0 0.000 1 0 0.000 0 2 2 92.500 1 0 0.000 0 2 10 23.000 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 23  6 3 2 0 
