15:45:22.899 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 27 49  6 3 2 0 
15:45:27.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 27 54  6 3 2 0 
15:45:32.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 27 59  6 3 2 0 
15:45:37.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 4  6 3 2 0 
15:45:42.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 9  6 3 2 0 
15:45:47.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 18 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 14  6 3 2 0 
15:45:52.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 19 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 19  6 3 2 0 
15:45:57.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 20 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 24  6 3 2 0 
15:46:02.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 21 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 29  6 3 2 0 
15:46:07.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 22 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 34  6 3 2 0 
15:46:12.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 23 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 39  6 3 2 0 
15:46:17.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 24 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 44  6 3 2 0 
15:46:22.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 25 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 49  6 3 2 0 
15:46:27.898 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 26 0 0 ffa9 0 0.0 0.0 0.0 0.000 0 0 0 1 4 28 54  6 3 2 0 
