20:18:50.850 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
20:18:55.850 2 7 5.700 1 7 10.000 67 2 12 18.900 1 12 0.000 34 2 13 42.300 1 9 0.000 16 2 12 10.000 1 14 17.100 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 100 17.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffa2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 47  3 3 2 0
20:19:00.850 2 7 5.700 1 7 10.000 67 2 12 18.900 1 12 0.000 34 2 13 42.300 1 9 0.000 16 2 12 10.000 1 14 17.100 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 100 17.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffa2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 52  3 3 2 0
20:19:05.850 2 7 5.700 1 7 10.000 67 2 12 18.900 1 12 0.000 34 2 13 42.300 1 9 0.000 16 2 12 10.000 1 14 17.100 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 100 17.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffa2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 57  3 3 2 0
20:19:10.850 2 4 3.200 1 4 2.500 67 2 4 7.900 1 5 0.000 27 2 10 56.600 1 4 0.000 9 2 3 2.500 1 3 1.200 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 1.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffa2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 2  3 3 2 0
20:19:15.850 2 4 3.200 1 4 2.500 67 2 4 7.900 1 5 0.000 27 2 10 56.600 1 4 0.000 9 2 3 2.500 1 3 1.200 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 1.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffa2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 7  3 3 2 0
20:19:20.850 2 4 3.200 1 4 2.500 67 2 4 7.900 1 5 0.000 27 2 10 56.600 1 4 0.000 9 2 3 2.500 1 3 1.200 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 1.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffa2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 12  3 3 2 0
20:19:25.850 2 4 3.200 1 4 2.500 67 2 4 7.900 1 5 0.000 27 2 10 56.600 1 4 0.000 9 2 3 2.500 1 3 1.200 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 1.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffa2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 17  3 3 2 0
20:19:30.850 2 4 3.200 1 4 2.500 67 2 4 7.900 1 5 0.000 27 2 10 56.600 1 4 0.000 9 2 3 2.500 1 3 1.200 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 1.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffa2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 17  3 3 2 0
20:19:35.850 2 4 3.200 1 4 2.500 67 2 4 7.900 1 5 0.000 27 2 10 56.600 1 4 0.000 9 2 3 2.500 1 3 1.200 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 1.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffa2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 22  3 3 2 0
20:19:40.850 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 ffa2 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
