20:00:37.111 2 6 25.100 1 0 0.000 13 2 4 47.300 1 0 0.000 4 2 4 28.200 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 86 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 32  3 3 2 0
20:00:42.111 2 6 25.100 1 0 0.000 13 2 4 47.300 1 0 0.000 4 2 4 28.200 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 86 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 32  3 3 2 0
20:00:47.111 2 6 25.100 1 0 0.000 13 2 4 47.300 1 0 0.000 4 2 4 28.200 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 87 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 37  3 3 2 0
20:00:52.111 2 6 25.100 1 0 0.000 13 2 4 47.300 1 0 0.000 4 2 4 28.200 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 88 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 42  3 3 2 0
20:00:57.111 2 6 25.100 1 0 0.000 13 2 4 47.300 1 0 0.000 4 2 4 28.200 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 89 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 47  3 3 2 0
20:01:02.111 2 6 25.100 1 0 0.000 13 2 4 47.300 1 0 0.000 4 2 4 28.200 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 90 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 52  3 3 2 0
20:01:07.111 2 10 30.600 1 0 0.000 17 2 7 39.400 1 0 0.000 9 2 10 31.400 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 92 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 2  3 3 2 0
20:01:12.111 2 10 30.600 1 0 0.000 17 2 7 39.400 1 0 0.000 9 2 10 31.400 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 92 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 2  3 3 2 0
20:01:17.111 2 10 30.600 1 0 0.000 17 2 7 39.400 1 0 0.000 9 2 10 31.400 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 93 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 7  3 3 2 0
20:01:22.111 2 10 30.600 1 0 0.000 17 2 7 39.400 1 0 0.000 9 2 10 31.400 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 94 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 12  3 3 2 0
20:01:27.111 2 10 30.600 1 0 0.000 17 2 7 39.400 1 0 0.000 9 2 10 31.400 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 95 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 17  3 3 2 0
20:01:32.111 2 10 30.600 1 0 0.000 17 2 7 39.400 1 0 0.000 9 2 10 31.400 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 96 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 22  3 3 2 0
20:01:37.111 2 4 5.200 1 0 0.000 41 2 9 29.100 1 0 0.000 16 2 10 42.100 1 0 0.000 12 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 98 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 32  3 3 2 0
20:01:42.111 2 4 5.200 1 0 0.000 41 2 9 29.100 1 0 0.000 16 2 10 42.100 1 0 0.000 12 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 98 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 32  3 3 2 0
20:01:47.111 2 4 5.200 1 0 0.000 41 2 9 29.100 1 0 0.000 16 2 10 42.100 1 0 0.000 12 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 99 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 37  3 3 2 0
