18:21:00.389 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
18:21:05.389 2 7 4.100 1 7 3.500 92 2 10 7.100 1 10 0.000 74 2 8 4.400 1 8 0.000 56 2 5 3.500 1 5 3.500 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 3.500 0 0 0 0 0 40 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 56  6 3 2 0 
18:21:10.389 2 7 4.100 1 7 3.500 92 2 10 7.100 1 10 0.000 74 2 8 4.400 1 8 0.000 56 2 5 3.500 1 5 3.500 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 3.500 0 0 0 0 0 40 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 1  6 3 2 0 
18:21:15.389 2 7 4.100 1 7 3.500 92 2 10 7.100 1 10 0.000 74 2 8 4.400 1 8 0.000 56 2 5 3.500 1 5 3.500 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 35 3.500 0 0 0 0 0 40 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 6  6 3 2 0 
18:21:20.389 2 9 5.100 1 9 6.700 95 2 15 10.900 1 19 0.000 75 2 9 4.900 1 9 0.000 99 2 10 6.700 1 10 6.600 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 67 6.600 0 0 0 0 0 27 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 11  6 3 2 0 
18:21:25.389 2 9 5.100 1 9 6.700 95 2 15 10.900 1 19 0.000 75 2 9 4.900 1 9 0.000 99 2 10 6.700 1 10 6.600 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 67 6.600 0 0 0 0 0 27 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 16  6 3 2 0 
18:21:30.389 2 9 5.100 1 9 6.700 95 2 15 10.900 1 19 0.000 75 2 9 4.900 1 9 0.000 99 2 10 6.700 1 10 6.600 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 67 6.600 0 0 0 0 0 27 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 21  6 3 2 0 
18:21:35.389 2 9 5.100 1 9 6.700 95 2 15 10.900 1 19 0.000 75 2 9 4.900 1 9 0.000 99 2 10 6.700 1 10 6.600 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 67 6.600 0 0 0 0 0 27 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 26  6 3 2 0 
18:21:40.389 2 9 5.100 1 9 6.700 95 2 15 10.900 1 19 0.000 75 2 9 4.900 1 9 0.000 99 2 10 6.700 1 10 6.600 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 67 6.600 0 0 0 0 0 27 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 31  6 3 2 0 
18:21:45.389 2 9 5.100 1 9 6.700 95 2 15 10.900 1 19 0.000 75 2 9 4.900 1 9 0.000 99 2 10 6.700 1 10 6.600 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 67 6.600 0 0 0 0 0 27 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 36  6 3 2 0 
18:21:50.389 2 6 3.500 1 6 7.500 93 2 13 9.100 1 35 0.000 78 2 14 7.500 1 14 0.000 99 2 11 7.500 1 11 7.400 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 75 7.400 0 0 0 0 0 8 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 41  6 3 2 0 
18:21:55.389 2 6 3.500 1 6 7.500 93 2 13 9.100 1 35 0.000 78 2 14 7.500 1 14 0.000 99 2 11 7.500 1 11 7.400 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 75 7.400 0 0 0 0 0 8 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 46  6 3 2 0 
