18:49:48.298 2 9 5.600 1 9 0.000 87 2 15 11.300 1 15 0.000 72 2 11 12.600 1 11 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 13 1 0 0 0 1 104 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 39  6 3 2 0 
18:49:53.298 2 9 5.600 1 9 0.000 87 2 15 11.300 1 15 0.000 72 2 11 12.600 1 11 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 13 1 0 0 0 1 105 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 44  6 3 2 0 
18:49:58.298 2 9 5.600 1 9 0.000 87 2 15 11.300 1 15 0.000 72 2 11 12.600 1 11 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 13 1 0 0 0 1 106 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 49  6 3 2 0 
18:50:03.298 2 9 5.600 1 9 0.000 87 2 15 11.300 1 15 0.000 72 2 11 12.600 1 11 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 13 1 0 0 0 1 107 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 54  6 3 2 0 
18:50:08.298 2 4 2.500 1 4 0.000 86 2 12 7.100 1 13 0.000 91 2 8 10.000 1 8 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 59  6 3 2 0 
18:50:13.298 2 4 2.500 1 4 0.000 86 2 12 7.100 1 13 0.000 91 2 8 10.000 1 8 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 4  6 3 2 0 
18:50:18.298 2 4 2.500 1 4 0.000 86 2 12 7.100 1 13 0.000 91 2 8 10.000 1 8 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 9  6 3 2 0 
18:50:23.298 2 4 2.500 1 4 0.000 86 2 12 7.100 1 13 0.000 91 2 8 10.000 1 8 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 14  6 3 2 0 
18:50:28.298 2 4 2.500 1 4 0.000 86 2 12 7.100 1 13 0.000 91 2 8 10.000 1 8 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 19  6 3 2 0 
18:50:33.298 2 4 2.500 1 4 0.000 86 2 12 7.100 1 13 0.000 91 2 8 10.000 1 8 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 24  6 3 2 0 
18:50:38.298 2 6 3.300 1 6 0.000 99 2 15 8.800 1 15 0.000 70 2 12 8.100 1 12 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 5 0 0 1 0.000 0 0 0 0 0 2 0 21 1 1 0 10 1 114 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 29  6 3 2 0 
18:50:43.298 2 6 3.300 1 6 0.000 99 2 15 8.800 1 15 0.000 70 2 12 8.100 1 12 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 5 0 0 1 0.000 0 0 0 0 0 2 0 21 1 1 0 10 1 115 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 34  6 3 2 0 
18:50:48.298 2 6 3.300 1 6 0.000 99 2 15 8.800 1 15 0.000 70 2 12 8.100 1 12 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 5 0 0 1 0.000 0 0 0 0 0 2 0 21 1 1 0 10 1 116 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 39  6 3 2 0 
18:50:53.298 2 6 3.300 1 6 0.000 99 2 15 8.800 1 15 0.000 70 2 12 8.100 1 12 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 5 0 0 1 0.000 0 0 0 0 0 2 0 21 1 1 0 10 1 117 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 44  6 3 2 0 
18:50:58.298 2 6 3.300 1 6 0.000 99 2 15 8.800 1 15 0.000 70 2 12 8.100 1 12 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 5 0 0 1 0.000 0 0 0 0 0 2 0 21 1 1 0 10 1 118 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 49  6 3 2 0 
18:51:03.298 2 6 3.300 1 6 0.000 99 2 15 8.800 1 15 0.000 70 2 12 8.100 1 12 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 5 0 0 1 0.000 0 0 0 0 0 2 0 21 1 1 0 10 1 119 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 54  6 3 2 0 
18:51:08.298 2 12 7.300 1 11 0.000 89 2 16 9.700 1 16 0.000 89 2 16 12.300 1 16 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 2 0 20 1 2 0 22 1 120 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 59  6 3 2 0 
18:51:13.298 2 12 7.300 1 11 0.000 89 2 16 9.700 1 16 0.000 89 2 16 12.300 1 16 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 2 0 20 1 2 0 22 1 121 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 4  6 3 2 0 
18:51:18.298 2 12 7.300 1 11 0.000 89 2 16 9.700 1 16 0.000 89 2 16 12.300 1 16 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 2 0 20 1 2 0 22 1 122 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 9  6 3 2 0 
18:51:23.298 2 12 7.300 1 11 0.000 89 2 16 9.700 1 16 0.000 89 2 16 12.300 1 16 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 2 0 20 1 2 0 22 1 123 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 14  6 3 2 0 
18:51:28.298 2 12 7.300 1 11 0.000 89 2 16 9.700 1 16 0.000 89 2 16 12.300 1 16 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 2 0 20 1 2 0 22 1 124 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 19  6 3 2 0 
18:51:33.298 2 12 7.300 1 11 0.000 89 2 16 9.700 1 16 0.000 89 2 16 12.300 1 16 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 2 0 20 1 2 0 22 1 125 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 24  6 3 2 0 
18:51:38.298 2 5 2.300 1 5 0.000 99 2 12 7.600 1 12 0.000 85 2 9 7.300 1 10 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 4 0 53 1 0 0 0 1 126 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 29  6 3 2 0 
18:51:43.298 2 5 2.300 1 5 0.000 99 2 12 7.600 1 12 0.000 85 2 9 7.300 1 10 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 4 0 53 1 0 0 0 1 127 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 34  6 3 2 0 
18:51:48.298 2 5 2.300 1 5 0.000 99 2 12 7.600 1 12 0.000 85 2 9 7.300 1 10 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 4 0 53 1 0 0 0 1 128 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 39  6 3 2 0 
18:51:53.298 2 5 2.300 1 5 0.000 99 2 12 7.600 1 12 0.000 85 2 9 7.300 1 10 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 4 0 53 1 0 0 0 1 129 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 44  6 3 2 0 
18:51:58.298 2 5 2.300 1 5 0.000 99 2 12 7.600 1 12 0.000 85 2 9 7.300 1 10 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 4 0 53 1 0 0 0 1 130 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 49  6 3 2 0 
18:52:03.298 2 5 2.300 1 5 0.000 99 2 12 7.600 1 12 0.000 85 2 9 7.300 1 10 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 4 0 53 1 0 0 0 1 131 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 54  6 3 2 0 
18:52:08.298 2 10 5.500 1 10 0.000 99 2 13 10.000 1 12 0.000 70 2 7 7.800 1 7 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 3 0 29 1 1 0 12 1 132 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 59  6 3 2 0 
18:52:13.298 2 10 5.500 1 10 0.000 99 2 13 10.000 1 12 0.000 70 2 7 7.800 1 7 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 3 0 29 1 1 0 12 1 133 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 4  6 3 2 0 
18:52:18.298 2 10 5.500 1 10 0.000 99 2 13 10.000 1 12 0.000 70 2 7 7.800 1 7 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 3 0 29 1 1 0 12 1 134 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 9  6 3 2 0 
18:52:23.298 2 10 5.500 1 10 0.000 99 2 13 10.000 1 12 0.000 70 2 7 7.800 1 7 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 3 0 29 1 1 0 12 1 135 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 14  6 3 2 0 
18:52:28.298 2 10 5.500 1 10 0.000 99 2 13 10.000 1 12 0.000 70 2 7 7.800 1 7 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 3 0 29 1 1 0 12 1 136 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 19  6 3 2 0 
18:52:33.298 2 10 5.500 1 10 0.000 99 2 13 10.000 1 12 0.000 70 2 7 7.800 1 7 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 3 0 29 1 1 0 12 1 137 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 24  6 3 2 0 
18:52:38.298 2 8 4.700 1 8 0.000 93 2 10 6.300 1 10 0.000 86 2 7 6.400 1 7 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 2 0 0 6 0 0 0 0.000 0 0 0 0 0 2 0 17 1 1 0 13 1 138 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 29  6 3 2 0 
18:52:43.298 2 8 4.700 1 8 0.000 93 2 10 6.300 1 10 0.000 86 2 7 6.400 1 7 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 2 0 0 6 0 0 0 0.000 0 0 0 0 0 2 0 17 1 1 0 13 1 139 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 34  6 3 2 0 
18:52:48.298 2 8 4.700 1 8 0.000 93 2 10 6.300 1 10 0.000 86 2 7 6.400 1 7 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 2 0 0 6 0 0 0 0.000 0 0 0 0 0 2 0 17 1 1 0 13 1 140 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 39  6 3 2 0 
