18:19:43.298 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
18:19:48.298 2 5 2.700 1 5 0.000 99 2 14 8.300 1 14 0.000 92 2 14 8.800 1 13 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 25 1 1 0 12 1 0 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 40  6 3 2 0 
18:19:53.298 2 5 2.700 1 5 0.000 99 2 14 8.300 1 14 0.000 92 2 14 8.800 1 13 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 25 1 1 0 12 1 1 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 45  6 3 2 0 
18:19:58.298 2 5 2.700 1 5 0.000 99 2 14 8.300 1 14 0.000 92 2 14 8.800 1 13 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 25 1 1 0 12 1 2 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 50  6 3 2 0 
18:20:03.298 2 5 2.700 1 5 0.000 99 2 14 8.300 1 14 0.000 92 2 14 8.800 1 13 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 25 1 1 0 12 1 3 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 55  6 3 2 0 
18:20:08.298 2 6 3.300 1 6 0.000 98 2 15 8.700 1 15 0.000 94 2 10 7.700 1 11 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 1 0 11 1 4 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 0  6 3 2 0 
18:20:13.298 2 6 3.300 1 6 0.000 98 2 15 8.700 1 15 0.000 94 2 10 7.700 1 11 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 1 0 11 1 5 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 5  6 3 2 0 
18:20:18.298 2 6 3.300 1 6 0.000 98 2 15 8.700 1 15 0.000 94 2 10 7.700 1 11 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 1 0 11 1 6 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 10  6 3 2 0 
18:20:23.298 2 6 3.300 1 6 0.000 98 2 15 8.700 1 15 0.000 94 2 10 7.700 1 11 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 1 0 11 1 7 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 15  6 3 2 0 
18:20:28.298 2 6 3.300 1 6 0.000 98 2 15 8.700 1 15 0.000 94 2 10 7.700 1 11 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 1 0 11 1 8 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 20  6 3 2 0 
18:20:33.298 2 6 3.300 1 6 0.000 98 2 15 8.700 1 15 0.000 94 2 10 7.700 1 11 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 1 0 11 1 9 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 25  6 3 2 0 
18:20:38.298 2 5 3.100 1 5 0.000 87 2 17 12.600 1 17 0.000 73 2 12 10.100 1 11 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 1 0.000 0 0 0 0 0 3 0 38 1 3 0 38 1 10 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 30  6 3 2 0 
18:20:43.298 2 5 3.100 1 5 0.000 87 2 17 12.600 1 17 0.000 73 2 12 10.100 1 11 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 1 0.000 0 0 0 0 0 3 0 38 1 3 0 38 1 11 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 35  6 3 2 0 
18:20:48.298 2 5 3.100 1 5 0.000 87 2 17 12.600 1 17 0.000 73 2 12 10.100 1 11 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 1 0.000 0 0 0 0 0 3 0 38 1 3 0 38 1 12 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 40  6 3 2 0 
18:20:53.298 2 5 3.100 1 5 0.000 87 2 17 12.600 1 17 0.000 73 2 12 10.100 1 11 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 1 0.000 0 0 0 0 0 3 0 38 1 3 0 38 1 13 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 45  6 3 2 0 
18:20:58.298 2 5 3.100 1 5 0.000 87 2 17 12.600 1 17 0.000 73 2 12 10.100 1 11 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 1 0.000 0 0 0 0 0 3 0 38 1 3 0 38 1 14 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 50  6 3 2 0 
18:21:03.298 2 5 3.100 1 5 0.000 87 2 17 12.600 1 17 0.000 73 2 12 10.100 1 11 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 1 0.000 0 0 0 0 0 3 0 38 1 3 0 38 1 15 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 55  6 3 2 0 
18:21:08.298 2 8 4.400 1 8 0.000 99 2 14 9.200 1 14 0.000 83 2 9 9.100 1 9 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 2 0 0 4 0 0 1 0.000 0 0 0 0 0 1 0 9 1 1 0 15 1 16 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 0  6 3 2 0 
18:21:13.298 2 8 4.400 1 8 0.000 99 2 14 9.200 1 14 0.000 83 2 9 9.100 1 9 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 2 0 0 4 0 0 1 0.000 0 0 0 0 0 1 0 9 1 1 0 15 1 17 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 5  6 3 2 0 
18:21:18.298 2 8 4.400 1 8 0.000 99 2 14 9.200 1 14 0.000 83 2 9 9.100 1 9 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 2 0 0 4 0 0 1 0.000 0 0 0 0 0 1 0 9 1 1 0 15 1 18 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 10  6 3 2 0 
18:21:23.298 2 8 4.400 1 8 0.000 99 2 14 9.200 1 14 0.000 83 2 9 9.100 1 9 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 2 0 0 4 0 0 1 0.000 0 0 0 0 0 1 0 9 1 1 0 15 1 19 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 15  6 3 2 0 
18:21:28.298 2 8 4.400 1 8 0.000 99 2 14 9.200 1 14 0.000 83 2 9 9.100 1 9 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 2 0 0 4 0 0 1 0.000 0 0 0 0 0 1 0 9 1 1 0 15 1 20 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 20  6 3 2 0 
18:21:33.298 2 8 4.400 1 8 0.000 99 2 14 9.200 1 14 0.000 83 2 9 9.100 1 9 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 2 0 0 4 0 0 1 0.000 0 0 0 0 0 1 0 9 1 1 0 15 1 21 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 25  6 3 2 0 
18:21:38.298 2 0 0.000 1 0 0.000 0 2 9 5.500 1 11 0.000 88 2 7 4.500 1 8 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 0 0 0 3 0.000 0 0 0 0 0 2 0 25 1 1 0 10 1 22 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 30  6 3 2 0 
18:21:43.298 2 0 0.000 1 0 0.000 0 2 9 5.500 1 11 0.000 88 2 7 4.500 1 8 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 0 0 0 3 0.000 0 0 0 0 0 2 0 25 1 1 0 10 1 23 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 35  6 3 2 0 
18:21:48.298 2 0 0.000 1 0 0.000 0 2 9 5.500 1 11 0.000 88 2 7 4.500 1 8 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 0 0 0 3 0.000 0 0 0 0 0 2 0 25 1 1 0 10 1 24 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 40  6 3 2 0 
18:21:53.298 2 0 0.000 1 0 0.000 0 2 9 5.500 1 11 0.000 88 2 7 4.500 1 8 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 0 0 0 3 0.000 0 0 0 0 0 2 0 25 1 1 0 10 1 25 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 45  6 3 2 0 
18:21:58.298 2 0 0.000 1 0 0.000 0 2 9 5.500 1 11 0.000 88 2 7 4.500 1 8 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 0 0 0 3 0.000 0 0 0 0 0 2 0 25 1 1 0 10 1 26 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 50  6 3 2 0 
18:22:03.298 2 0 0.000 1 0 0.000 0 2 9 5.500 1 11 0.000 88 2 7 4.500 1 8 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 0 0 0 3 0.000 0 0 0 0 0 2 0 25 1 1 0 10 1 27 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 55  6 3 2 0 
18:22:08.298 2 6 3.400 1 6 0.000 94 2 15 9.300 1 15 0.000 87 2 7 6.500 1 7 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 1 0 9 1 0 0 0 1 28 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 0  6 3 2 0 
