17:23:41.399 2 10 7.200 1 0 0.000 75 2 14 8.800 1 0 0.000 87 2 11 8.100 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 7 0 0 0 0.000 0 0 0 0 0 7 0 81 1 0 0 0 1 209 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 32  6 3 2 0 
17:23:46.399 2 7 4.900 1 0 0.000 77 2 24 16.000 1 0 0.000 81 2 11 15.900 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 0 0 0 1 210 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 37  6 3 2 0 
17:23:51.399 2 7 4.900 1 0 0.000 77 2 24 16.000 1 0 0.000 81 2 11 15.900 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 0 0 0 1 211 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 42  6 3 2 0 
17:23:56.399 2 7 4.900 1 0 0.000 77 2 24 16.000 1 0 0.000 81 2 11 15.900 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 0 0 0 1 212 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 47  6 3 2 0 
17:24:01.399 2 7 4.900 1 0 0.000 77 2 24 16.000 1 0 0.000 81 2 11 15.900 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 0 0 0 1 213 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 52  6 3 2 0 
17:24:06.399 2 7 4.900 1 0 0.000 77 2 24 16.000 1 0 0.000 81 2 11 15.900 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 0 0 0 1 214 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 57  6 3 2 0 
17:24:11.399 2 7 4.900 1 0 0.000 77 2 24 16.000 1 0 0.000 81 2 11 15.900 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 0 0 0 1 215 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 2  6 3 2 0 
17:24:16.399 2 6 4.300 1 0 0.000 76 2 17 10.200 1 0 0.000 91 2 10 11.900 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 33 1 0 0 0 1 216 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 7  6 3 2 0 
17:24:21.399 2 6 4.300 1 0 0.000 76 2 17 10.200 1 0 0.000 91 2 10 11.900 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 33 1 0 0 0 1 217 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 12  6 3 2 0 
17:24:26.399 2 6 4.300 1 0 0.000 76 2 17 10.200 1 0 0.000 91 2 10 11.900 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 33 1 0 0 0 1 218 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 17  6 3 2 0 
17:24:31.399 2 6 4.300 1 0 0.000 76 2 17 10.200 1 0 0.000 91 2 10 11.900 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 33 1 0 0 0 1 219 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 22  6 3 2 0 
17:24:36.399 2 6 4.300 1 0 0.000 76 2 17 10.200 1 0 0.000 91 2 10 11.900 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 33 1 0 0 0 1 220 0 0 ffab 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 27  6 3 2 0 
