20:16:38.685 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
20:16:43.685 2 2 4.100 1 0 0.000 26 2 4 64.200 1 0 0.000 2 2 7 34.100 1 0 0.000 11 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffe4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 35  3 3 2 0
20:16:48.685 2 2 4.100 1 0 0.000 26 2 4 64.200 1 0 0.000 2 2 7 34.100 1 0 0.000 11 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffe4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 40  3 3 2 0
20:16:53.685 2 2 4.100 1 0 0.000 26 2 4 64.200 1 0 0.000 2 2 7 34.100 1 0 0.000 11 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffe4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 45  3 3 2 0
20:16:58.685 2 2 4.100 1 0 0.000 26 2 4 64.200 1 0 0.000 2 2 7 34.100 1 0 0.000 11 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffe4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 50  3 3 2 0
20:17:03.685 2 2 4.100 1 0 0.000 26 2 4 64.200 1 0 0.000 2 2 7 34.100 1 0 0.000 11 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffe4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 55  3 3 2 0
20:17:08.685 2 3 11.300 1 0 0.000 14 2 6 58.800 1 0 0.000 4 2 7 28.900 1 0 0.000 13 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffe4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 0  3 3 2 0
20:17:13.685 2 3 11.300 1 0 0.000 14 2 6 58.800 1 0 0.000 4 2 7 28.900 1 0 0.000 13 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffe4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 5  3 3 2 0
20:17:18.685 2 3 11.300 1 0 0.000 14 2 6 58.800 1 0 0.000 4 2 7 28.900 1 0 0.000 13 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffe4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 10  3 3 2 0
20:17:23.685 2 3 11.300 1 0 0.000 14 2 6 58.800 1 0 0.000 4 2 7 28.900 1 0 0.000 13 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffe4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 15  3 3 2 0
