19:31:53.901 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
19:31:58.900 2 0 99.900 1 5 0.000 0 2 4 2.500 1 4 0.000 88 2 4 2.200 1 4 0.000 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 2 2 0 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 31 48  6 3 2 0 
19:32:03.900 2 0 99.900 1 5 0.000 0 2 4 2.500 1 4 0.000 88 2 4 2.200 1 4 0.000 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 2 2 1 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 31 53  6 3 2 0 
19:32:08.900 2 0 99.900 1 5 0.000 0 2 4 2.500 1 4 0.000 88 2 4 2.200 1 4 0.000 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 2 2 2 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 31 58  6 3 2 0 
19:32:13.900 2 0 99.900 1 5 0.000 0 2 4 2.500 1 4 0.000 88 2 4 2.200 1 4 0.000 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 2 2 3 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 3  6 3 2 0 
19:32:18.900 2 0 99.900 1 5 0.000 0 2 4 2.500 1 4 0.000 88 2 4 2.200 1 4 0.000 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 2 2 4 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 8  6 3 2 0 
19:32:23.900 2 0 99.900 1 5 0.000 0 2 4 2.500 1 4 0.000 88 2 4 2.200 1 4 0.000 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 1 0 17 2 1 0 2 2 5 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 13  6 3 2 0 
19:32:28.900 2 4 26.800 1 6 0.000 8 2 9 5.700 1 9 0.000 86 2 7 6.800 1 7 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 1 0 17 2 4 0 65 2 6 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 18  6 3 2 0 
19:32:33.900 2 4 26.800 1 6 0.000 8 2 9 5.700 1 9 0.000 86 2 7 6.800 1 7 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 1 0 17 2 4 0 65 2 7 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 23  6 3 2 0 
19:32:38.900 2 4 26.800 1 6 0.000 8 2 9 5.700 1 9 0.000 86 2 7 6.800 1 7 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 1 0 17 2 4 0 65 2 8 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 28  6 3 2 0 
19:32:43.900 2 4 26.800 1 6 0.000 8 2 9 5.700 1 9 0.000 86 2 7 6.800 1 7 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 1 0 17 2 4 0 65 2 9 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 33  6 3 2 0 
19:32:48.900 2 4 26.800 1 6 0.000 8 2 9 5.700 1 9 0.000 86 2 7 6.800 1 7 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 1 0 17 2 4 0 65 2 10 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 38  6 3 2 0 
19:32:53.900 2 4 26.800 1 6 0.000 8 2 9 5.700 1 9 0.000 86 2 7 6.800 1 7 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 1 0 17 2 4 0 65 2 11 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 43  6 3 2 0 
