17:53:08.360 2 3 1.900 1 3 0.000 84 2 18 11.900 1 18 0.000 82 2 11 11.200 1 11 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 4 0 0 2 0.000 0 0 0 0 0 3 0 32 1 3 0 35 1 57 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 58  3 3 2 0
17:53:13.360 2 3 1.900 1 3 0.000 84 2 18 11.900 1 18 0.000 82 2 11 11.200 1 11 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 4 0 0 2 0.000 0 0 0 0 0 3 0 32 1 3 0 35 1 58 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 3  3 3 2 0
17:53:18.360 2 3 1.900 1 3 0.000 84 2 18 11.900 1 18 0.000 82 2 11 11.200 1 11 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 4 0 0 2 0.000 0 0 0 0 0 3 0 32 1 3 0 35 1 59 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 8  3 3 2 0
17:53:23.360 2 3 1.900 1 3 0.000 84 2 18 11.900 1 18 0.000 82 2 11 11.200 1 11 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 4 0 0 2 0.000 0 0 0 0 0 3 0 32 1 3 0 35 1 60 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 13  3 3 2 0
17:53:28.360 2 3 1.900 1 3 0.000 84 2 18 11.900 1 18 0.000 82 2 11 11.200 1 11 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 4 0 0 2 0.000 0 0 0 0 0 3 0 32 1 3 0 35 1 61 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 18  3 3 2 0
17:53:33.360 2 3 1.900 1 3 0.000 84 2 18 11.900 1 18 0.000 82 2 11 11.200 1 11 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 4 0 0 2 0.000 0 0 0 0 0 3 0 32 1 3 0 35 1 62 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 23  3 3 2 0
17:53:38.360 2 1 0.600 1 1 0.000 97 2 16 9.400 1 16 0.000 92 2 6 3.800 1 6 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 1 0 12 1 1 0 25 1 63 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 28  3 3 2 0
17:53:43.360 2 1 0.600 1 1 0.000 97 2 16 9.400 1 16 0.000 92 2 6 3.800 1 6 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 1 0 12 1 1 0 25 1 64 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 33  3 3 2 0
17:53:48.360 2 1 0.600 1 1 0.000 97 2 16 9.400 1 16 0.000 92 2 6 3.800 1 6 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 1 0 12 1 1 0 25 1 65 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 38  3 3 2 0
17:53:53.360 2 1 0.600 1 1 0.000 97 2 16 9.400 1 16 0.000 92 2 6 3.800 1 6 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 1 0 12 1 1 0 25 1 66 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 43  3 3 2 0
