19:36:18.112 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
19:36:23.112 2 10 5.600 2 10 12.700 75 2 8 4.400 2 9 12.200 34 2 8 7.300 2 8 0.000 64 2 10 12.700 2 10 9.900 62 2 15 12.200 2 15 11.800 59 2 0 0.000 2 0 0.000 0 10 127 9.900 0 0 0 0 0 0 15 11.800 0 0 0 0 0 118 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 14  6 3 2 0 
19:36:28.112 2 10 5.600 2 10 12.700 75 2 8 4.400 2 9 12.200 34 2 8 7.300 2 8 0.000 64 2 10 12.700 2 10 9.900 62 2 15 12.200 2 15 11.800 59 2 0 0.000 2 0 0.000 0 10 127 9.900 0 0 0 0 0 0 15 11.800 0 0 0 0 0 118 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 19  6 3 2 0 
19:36:33.112 2 10 5.600 2 10 12.700 75 2 8 4.400 2 9 12.200 34 2 8 7.300 2 8 0.000 64 2 10 12.700 2 10 9.900 62 2 15 12.200 2 15 11.800 59 2 0 0.000 2 0 0.000 0 10 127 9.900 0 0 0 0 0 0 15 11.800 0 0 0 0 0 118 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 24  6 3 2 0 
19:36:38.112 2 10 5.600 2 10 12.700 75 2 8 4.400 2 9 12.200 34 2 8 7.300 2 8 0.000 64 2 10 12.700 2 10 9.900 62 2 15 12.200 2 15 11.800 59 2 0 0.000 2 0 0.000 0 10 127 9.900 0 0 0 0 0 0 15 11.800 0 0 0 0 0 118 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 29  6 3 2 0 
19:36:43.112 2 10 5.900 2 11 13.000 75 2 10 5.900 2 13 11.100 91 2 12 7.600 2 12 0.000 64 2 10 13.000 2 10 9.700 64 2 10 11.100 2 10 10.700 54 2 0 0.000 2 0 0.000 0 10 130 9.700 0 0 0 0 0 0 10 10.700 0 0 0 0 0 107 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 34  6 3 2 0 
19:36:48.112 2 10 5.900 2 11 13.000 75 2 10 5.900 2 13 11.100 91 2 12 7.600 2 12 0.000 64 2 10 13.000 2 10 9.700 64 2 10 11.100 2 10 10.700 54 2 0 0.000 2 0 0.000 0 10 130 9.700 0 0 0 0 0 0 10 10.700 0 0 0 0 0 107 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 39  6 3 2 0 
19:36:53.112 2 10 5.900 2 11 13.000 75 2 10 5.900 2 13 11.100 91 2 12 7.600 2 12 0.000 64 2 10 13.000 2 10 9.700 64 2 10 11.100 2 10 10.700 54 2 0 0.000 2 0 0.000 0 10 130 9.700 0 0 0 0 0 0 10 10.700 0 0 0 0 0 107 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 44  6 3 2 0 
19:36:58.112 2 10 5.900 2 11 13.000 75 2 10 5.900 2 13 11.100 91 2 12 7.600 2 12 0.000 64 2 10 13.000 2 10 9.700 64 2 10 11.100 2 10 10.700 54 2 0 0.000 2 0 0.000 0 10 130 9.700 0 0 0 0 0 0 10 10.700 0 0 0 0 0 107 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 49  6 3 2 0 
19:37:03.112 2 10 5.900 2 11 13.000 75 2 10 5.900 2 13 11.100 91 2 12 7.600 2 12 0.000 64 2 10 13.000 2 10 9.700 64 2 10 11.100 2 10 10.700 54 2 0 0.000 2 0 0.000 0 10 130 9.700 0 0 0 0 0 0 10 10.700 0 0 0 0 0 107 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 54  6 3 2 0 
