18:22:50.519 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
18:22:55.518 2 3 1.900 1 4 7.800 88 2 13 10.800 1 14 0.000 65 2 10 6.800 1 10 0.000 79 2 12 7.800 1 12 7.900 45 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 78 7.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 48  3 3 2 0
18:23:00.518 2 3 1.900 1 4 7.800 88 2 13 10.800 1 14 0.000 65 2 10 6.800 1 10 0.000 79 2 12 7.800 1 12 7.900 45 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 78 7.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 52  3 3 2 0
18:23:05.518 2 3 1.900 1 4 7.800 88 2 13 10.800 1 14 0.000 65 2 10 6.800 1 10 0.000 79 2 12 7.800 1 12 7.900 45 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 78 7.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 57  3 3 2 0
18:23:10.518 2 3 1.900 1 4 7.800 88 2 13 10.800 1 14 0.000 65 2 10 6.800 1 10 0.000 79 2 12 7.800 1 12 7.900 45 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 78 7.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 2  3 3 2 0
18:23:15.518 2 3 1.900 1 4 7.800 88 2 13 10.800 1 14 0.000 65 2 10 6.800 1 10 0.000 79 2 12 7.800 1 12 7.900 45 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 78 7.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 7  3 3 2 0
18:23:20.518 2 3 1.900 1 4 7.800 88 2 13 10.800 1 14 0.000 65 2 10 6.800 1 10 0.000 79 2 12 7.800 1 12 7.900 45 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 78 7.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 12  3 3 2 0
18:23:25.518 2 9 5.700 1 11 7.900 86 2 11 8.200 1 10 0.000 72 2 7 5.000 1 6 0.000 76 2 11 7.900 1 11 7.800 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 79 7.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 17  3 3 2 0
18:23:30.518 2 9 5.700 1 11 7.900 86 2 11 8.200 1 10 0.000 72 2 7 5.000 1 6 0.000 76 2 11 7.900 1 11 7.800 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 79 7.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 22  3 3 2 0
18:23:35.518 2 9 5.700 1 11 7.900 86 2 11 8.200 1 10 0.000 72 2 7 5.000 1 6 0.000 76 2 11 7.900 1 11 7.800 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 79 7.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 27  3 3 2 0
18:23:40.518 2 9 5.700 1 11 7.900 86 2 11 8.200 1 10 0.000 72 2 7 5.000 1 6 0.000 76 2 11 7.900 1 11 7.800 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 79 7.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 32  3 3 2 0
18:23:45.518 2 9 5.700 1 11 7.900 86 2 11 8.200 1 10 0.000 72 2 7 5.000 1 6 0.000 76 2 11 7.900 1 11 7.800 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 79 7.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 37  3 3 2 0
18:23:50.518 2 9 5.700 1 11 7.900 86 2 11 8.200 1 10 0.000 72 2 7 5.000 1 6 0.000 76 2 11 7.900 1 11 7.800 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 79 7.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 42  3 3 2 0
18:23:55.518 2 8 5.100 1 8 10.700 85 2 10 10.000 1 10 0.000 54 2 10 9.000 1 10 0.000 60 2 15 10.700 1 14 9.800 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 107 9.800 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 47  3 3 2 0
18:24:00.518 2 8 5.100 1 8 10.700 85 2 10 10.000 1 10 0.000 54 2 10 9.000 1 10 0.000 60 2 15 10.700 1 14 9.800 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 107 9.800 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 52  3 3 2 0
18:24:05.518 2 8 5.100 1 8 10.700 85 2 10 10.000 1 10 0.000 54 2 10 9.000 1 10 0.000 60 2 15 10.700 1 14 9.800 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 107 9.800 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 57  3 3 2 0
18:24:10.518 2 8 5.100 1 8 10.700 85 2 10 10.000 1 10 0.000 54 2 10 9.000 1 10 0.000 60 2 15 10.700 1 14 9.800 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 107 9.800 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 24 2  3 3 2 0
18:24:15.518 2 8 5.100 1 8 10.700 85 2 10 10.000 1 10 0.000 54 2 10 9.000 1 10 0.000 60 2 15 10.700 1 14 9.800 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 107 9.800 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 24 7  3 3 2 0
18:24:20.518 2 8 5.100 1 8 10.700 85 2 10 10.000 1 10 0.000 54 2 10 9.000 1 10 0.000 60 2 15 10.700 1 14 9.800 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 107 9.800 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 24 12  3 3 2 0
18:24:25.518 2 6 3.700 1 8 6.600 88 2 6 4.800 1 7 0.000 68 2 9 9.300 1 9 0.000 52 2 10 6.600 1 11 7.100 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 66 7.100 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 18 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 24 17  3 3 2 0
