19:36:29.122 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
19:36:34.122 2 10 6.900 2 10 8.700 75 2 11 6.400 2 4 7.900 17 2 12 7.500 2 12 8.100 66 2 12 8.700 2 12 8.800 59 2 9 7.900 2 9 8.600 43 2 5 8.100 6 0 0.000 33 12 87 8.800 0 0 0 0 0 0 9 8.600 0 0 0 0 0 86 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 25  6 3 2 0 
19:36:39.122 2 8 5.100 2 8 5.700 76 2 10 5.500 2 4 7.800 12 2 12 7.300 2 14 6.300 34 2 10 5.700 2 9 5.700 65 2 11 7.800 2 11 7.200 59 2 8 6.300 6 0 0.000 68 10 57 5.700 0 0 0 0 0 0 11 7.200 0 0 0 0 0 72 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 1 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 29  6 3 2 0 
19:36:44.122 2 8 5.100 2 8 5.700 76 2 10 5.500 2 4 7.800 12 2 12 7.300 2 14 6.300 34 2 10 5.700 2 9 5.700 65 2 11 7.800 2 11 7.200 59 2 8 6.300 6 0 0.000 68 10 57 5.700 0 0 0 0 0 0 11 7.200 0 0 0 0 0 72 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 2 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 35  6 3 2 0 
19:36:49.122 2 8 5.100 2 8 5.700 76 2 10 5.500 2 4 7.800 12 2 12 7.300 2 14 6.300 34 2 10 5.700 2 9 5.700 65 2 11 7.800 2 11 7.200 59 2 8 6.300 6 0 0.000 68 10 57 5.700 0 0 0 0 0 0 11 7.200 0 0 0 0 0 72 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 3 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 40  6 3 2 0 
19:36:54.122 2 8 5.100 2 8 5.700 76 2 10 5.500 2 4 7.800 12 2 12 7.300 2 14 6.300 34 2 10 5.700 2 9 5.700 65 2 11 7.800 2 11 7.200 59 2 8 6.300 6 0 0.000 68 10 57 5.700 0 0 0 0 0 0 11 7.200 0 0 0 0 0 72 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 4 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 45  6 3 2 0 
19:36:59.122 2 8 5.100 2 8 5.700 76 2 10 5.500 2 4 7.800 12 2 12 7.300 2 14 6.300 34 2 10 5.700 2 9 5.700 65 2 11 7.800 2 11 7.200 59 2 8 6.300 6 0 0.000 68 10 57 5.700 0 0 0 0 0 0 11 7.200 0 0 0 0 0 72 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 5 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 50  6 3 2 0 
19:37:04.122 2 8 5.100 2 8 5.700 76 2 10 5.500 2 4 7.800 12 2 12 7.300 2 14 6.300 34 2 10 5.700 2 9 5.700 65 2 11 7.800 2 11 7.200 59 2 8 6.300 6 0 0.000 68 10 57 5.700 0 0 0 0 0 0 11 7.200 0 0 0 0 0 72 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 6 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 55  6 3 2 0 
19:37:09.122 2 9 6.400 2 9 4.800 74 2 10 5.600 2 5 7.700 26 2 7 4.400 2 7 5.100 68 2 7 4.800 2 7 4.700 66 2 11 7.700 2 11 7.300 60 2 6 5.100 6 0 0.000 63 7 48 4.700 0 0 0 0 0 0 11 7.300 0 0 0 0 0 73 0 0.000 0 0 0 0 0 3 0 24 2 0 0 0 1 7 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 19 37 0  6 3 2 0 
19:37:14.122 2 9 6.400 2 9 4.800 74 2 10 5.600 2 5 7.700 26 2 7 4.400 2 7 5.100 68 2 7 4.800 2 7 4.700 66 2 11 7.700 2 11 7.300 60 2 6 5.100 6 0 0.000 63 7 48 4.700 0 0 0 0 0 0 11 7.300 0 0 0 0 0 73 0 0.000 0 0 0 0 0 3 0 24 2 0 0 0 1 8 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 19 37 5  6 3 2 0 
