20:03:04.955 2 15 10.300 1 0 0.000 79 2 12 6.300 1 0 0.000 99 2 4 3.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 22 1 0 0 0 1 104 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 56  3 3 2 0
20:03:09.955 2 15 10.300 1 0 0.000 79 2 12 6.300 1 0 0.000 99 2 4 3.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 22 1 0 0 0 1 105 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 1  3 3 2 0
20:03:14.955 2 15 10.300 1 0 0.000 79 2 12 6.300 1 0 0.000 99 2 4 3.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 22 1 0 0 0 1 106 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 6  3 3 2 0
20:03:19.955 2 10 7.000 1 0 0.000 78 2 10 6.200 1 0 0.000 88 2 5 5.600 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 38 1 0 0 0 1 107 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 11  3 3 2 0
20:03:24.955 2 10 7.000 1 0 0.000 78 2 10 6.200 1 0 0.000 88 2 5 5.600 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 38 1 0 0 0 1 108 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 16  3 3 2 0
20:03:29.955 2 10 7.000 1 0 0.000 78 2 10 6.200 1 0 0.000 88 2 5 5.600 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 38 1 0 0 0 1 109 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 21  3 3 2 0
20:03:34.955 2 10 7.000 1 0 0.000 78 2 10 6.200 1 0 0.000 88 2 5 5.600 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 38 1 0 0 0 1 110 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 26  3 3 2 0
20:03:39.955 2 10 7.000 1 0 0.000 78 2 10 6.200 1 0 0.000 88 2 5 5.600 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 38 1 0 0 0 1 111 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 31  3 3 2 0
20:03:44.955 2 10 7.000 1 0 0.000 78 2 10 6.200 1 0 0.000 88 2 5 5.600 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 38 1 0 0 0 1 112 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 36  3 3 2 0
20:03:49.955 2 8 5.700 1 0 0.000 76 2 8 5.000 1 0 0.000 87 2 5 8.100 1 0 0.000 33 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 11 0 130 1 0 0 0 1 113 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 41  3 3 2 0
