19:29:13.614 2 7 4.000 1 7 0.000 95 2 14 9.600 1 14 0.000 79 2 10 8.000 1 10 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 11 1 1 0 11 1 65 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 4  6 3 2 0 
19:29:18.614 2 7 4.000 1 7 0.000 95 2 14 9.600 1 14 0.000 79 2 10 8.000 1 10 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 11 1 1 0 11 1 66 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 9  6 3 2 0 
19:29:23.614 2 7 4.000 1 7 0.000 95 2 14 9.600 1 14 0.000 79 2 10 8.000 1 10 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 11 1 1 0 11 1 67 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 14  6 3 2 0 
19:29:28.614 2 7 4.000 1 7 0.000 95 2 14 9.600 1 14 0.000 79 2 10 8.000 1 10 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 11 1 1 0 11 1 68 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 19  6 3 2 0 
19:29:33.614 2 7 4.000 1 7 0.000 95 2 14 9.600 1 14 0.000 79 2 10 8.000 1 10 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 11 1 1 0 11 1 69 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 24  6 3 2 0 
19:29:38.614 2 2 1.100 1 2 0.000 99 2 7 4.500 1 7 0.000 84 2 4 4.400 1 5 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 9 0 0 0 0.000 0 0 0 0 0 1 0 13 1 0 0 0 1 70 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 29  6 3 2 0 
19:29:43.614 2 2 1.100 1 2 0.000 99 2 7 4.500 1 7 0.000 84 2 4 4.400 1 5 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 9 0 0 0 0.000 0 0 0 0 0 1 0 13 1 0 0 0 1 71 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 34  6 3 2 0 
19:29:48.614 2 2 1.100 1 2 0.000 99 2 7 4.500 1 7 0.000 84 2 4 4.400 1 5 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 9 0 0 0 0.000 0 0 0 0 0 1 0 13 1 0 0 0 1 72 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 39  6 3 2 0 
19:29:53.614 2 2 1.100 1 2 0.000 99 2 7 4.500 1 7 0.000 84 2 4 4.400 1 5 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 9 0 0 0 0.000 0 0 0 0 0 1 0 13 1 0 0 0 1 73 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 44  6 3 2 0 
19:29:58.614 2 2 1.100 1 2 0.000 99 2 7 4.500 1 7 0.000 84 2 4 4.400 1 5 0.000 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 2 0 0 9 0 0 0 0.000 0 0 0 0 0 1 0 13 1 0 0 0 1 74 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 49  6 3 2 0 
