16:52:52.347 2 8 5.400 2 8 4.100 68 2 11 11.500 2 12 0.000 60 2 15 12.300 2 13 0.000 50 2 6 4.100 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 45  6 3 2 0 
16:52:57.347 2 8 5.400 2 8 4.100 68 2 11 11.500 2 12 0.000 60 2 15 12.300 2 13 0.000 50 2 6 4.100 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 50  6 3 2 0 
16:53:02.347 2 8 5.400 2 8 4.100 68 2 11 11.500 2 12 0.000 60 2 15 12.300 2 13 0.000 50 2 6 4.100 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 55  6 3 2 0 
16:53:07.347 2 8 5.400 2 8 4.100 68 2 11 11.500 2 12 0.000 60 2 15 12.300 2 13 0.000 50 2 6 4.100 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 0  6 3 2 0 
16:53:12.347 2 8 5.400 2 8 4.100 68 2 11 11.500 2 12 0.000 60 2 15 12.300 2 13 0.000 50 2 6 4.100 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 5  6 3 2 0 
16:53:17.347 2 3 2.000 2 3 6.100 65 2 17 13.600 2 17 0.000 61 2 14 11.900 2 14 0.000 58 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 10  6 3 2 0 
16:53:22.347 2 3 2.000 2 3 6.100 65 2 17 13.600 2 17 0.000 61 2 14 11.900 2 14 0.000 58 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 15  6 3 2 0 
16:53:27.347 2 3 2.000 2 3 6.100 65 2 17 13.600 2 17 0.000 61 2 14 11.900 2 14 0.000 58 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 20  6 3 2 0 
16:53:32.347 2 3 2.000 2 3 6.100 65 2 17 13.600 2 17 0.000 61 2 14 11.900 2 14 0.000 58 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 26  6 3 2 0 
16:53:37.347 2 3 2.000 2 3 6.100 65 2 17 13.600 2 17 0.000 61 2 14 11.900 2 14 0.000 58 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 30  6 3 2 0 
16:53:42.347 2 3 2.000 2 3 6.100 65 2 17 13.600 2 17 0.000 61 2 14 11.900 2 14 0.000 58 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 35  6 3 2 0 
16:53:47.347 2 5 3.200 2 5 2.200 70 2 7 4.900 2 7 0.000 60 2 16 11.500 2 17 0.000 59 2 3 2.200 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 22 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 40  6 3 2 0 
16:53:52.347 2 5 3.200 2 5 2.200 70 2 7 4.900 2 7 0.000 60 2 16 11.500 2 17 0.000 59 2 3 2.200 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 22 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 45  6 3 2 0 
16:53:57.347 2 5 3.200 2 5 2.200 70 2 7 4.900 2 7 0.000 60 2 16 11.500 2 17 0.000 59 2 3 2.200 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 22 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 117 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 50  6 3 2 0 
16:54:02.347 2 5 3.200 2 5 2.200 70 2 7 4.900 2 7 0.000 60 2 16 11.500 2 17 0.000 59 2 3 2.200 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 22 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 118 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 55  6 3 2 0 
16:54:07.347 2 5 3.200 2 5 2.200 70 2 7 4.900 2 7 0.000 60 2 16 11.500 2 17 0.000 59 2 3 2.200 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 22 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 119 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 0  6 3 2 0 
16:54:12.347 2 5 3.200 2 5 2.200 70 2 7 4.900 2 7 0.000 60 2 16 11.500 2 17 0.000 59 2 3 2.200 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 22 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 120 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 5  6 3 2 0 
16:54:17.347 2 4 2.400 2 4 7.700 74 2 11 7.600 2 11 0.000 64 2 11 9.400 2 10 0.000 62 2 10 7.700 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 121 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 10  6 3 2 0 
16:54:22.347 2 4 2.400 2 4 7.700 74 2 11 7.600 2 11 0.000 64 2 11 9.400 2 10 0.000 62 2 10 7.700 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 122 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 15  6 3 2 0 
16:54:27.347 2 4 2.400 2 4 7.700 74 2 11 7.600 2 11 0.000 64 2 11 9.400 2 10 0.000 62 2 10 7.700 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 123 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 20  6 3 2 0 
16:54:32.347 2 4 2.400 2 4 7.700 74 2 11 7.600 2 11 0.000 64 2 11 9.400 2 10 0.000 62 2 10 7.700 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 124 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 25  6 3 2 0 
16:54:37.347 2 4 2.400 2 4 7.700 74 2 11 7.600 2 11 0.000 64 2 11 9.400 2 10 0.000 62 2 10 7.700 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 125 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 30  6 3 2 0 
16:54:42.347 2 4 2.400 2 4 7.700 74 2 11 7.600 2 11 0.000 64 2 11 9.400 2 10 0.000 62 2 10 7.700 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 126 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 35  6 3 2 0 
16:54:47.347 2 9 5.400 2 9 5.800 72 2 11 8.000 2 11 0.000 61 2 12 9.300 2 12 0.000 58 2 7 5.800 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 127 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 40  6 3 2 0 
16:54:52.347 2 9 5.400 2 9 5.800 72 2 11 8.000 2 11 0.000 61 2 12 9.300 2 12 0.000 58 2 7 5.800 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 128 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 45  6 3 2 0 
16:54:57.347 2 9 5.400 2 9 5.800 72 2 11 8.000 2 11 0.000 61 2 12 9.300 2 12 0.000 58 2 7 5.800 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 129 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 50  6 3 2 0 
16:55:02.347 2 9 5.400 2 9 5.800 72 2 11 8.000 2 11 0.000 61 2 12 9.300 2 12 0.000 58 2 7 5.800 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 130 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 55  6 3 2 0 
16:55:07.347 2 9 5.400 2 9 5.800 72 2 11 8.000 2 11 0.000 61 2 12 9.300 2 12 0.000 58 2 7 5.800 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 131 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 0  6 3 2 0 
16:55:12.347 2 9 5.400 2 9 5.800 72 2 11 8.000 2 11 0.000 61 2 12 9.300 2 12 0.000 58 2 7 5.800 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 132 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 5  6 3 2 0 
16:55:17.347 2 6 3.500 2 6 3.000 73 2 12 9.900 2 13 0.000 52 2 13 9.900 2 13 0.000 61 2 4 3.000 1 0 0.000 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 30 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 133 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 10  6 3 2 0 
16:55:22.347 2 6 3.500 2 6 3.000 73 2 12 9.900 2 13 0.000 52 2 13 9.900 2 13 0.000 61 2 4 3.000 1 0 0.000 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 30 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 134 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 15  6 3 2 0 
16:55:27.347 2 6 3.500 2 6 3.000 73 2 12 9.900 2 13 0.000 52 2 13 9.900 2 13 0.000 61 2 4 3.000 1 0 0.000 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 30 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 135 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 20  6 3 2 0 
16:55:32.347 2 6 3.500 2 6 3.000 73 2 12 9.900 2 13 0.000 52 2 13 9.900 2 13 0.000 61 2 4 3.000 1 0 0.000 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 30 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 136 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 25  6 3 2 0 
16:55:37.347 2 6 3.500 2 6 3.000 73 2 12 9.900 2 13 0.000 52 2 13 9.900 2 13 0.000 61 2 4 3.000 1 0 0.000 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 30 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 137 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 30  6 3 2 0 
16:55:42.347 2 6 3.500 2 6 3.000 73 2 12 9.900 2 13 0.000 52 2 13 9.900 2 13 0.000 61 2 4 3.000 1 0 0.000 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 30 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 138 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 35  6 3 2 0 
16:55:47.347 2 5 2.900 2 5 2.600 73 2 9 8.000 2 9 0.000 67 2 8 5.300 2 9 0.000 65 2 4 2.600 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 26 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 139 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 40  6 3 2 0 
16:55:52.347 2 5 2.900 2 5 2.600 73 2 9 8.000 2 9 0.000 67 2 8 5.300 2 9 0.000 65 2 4 2.600 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 26 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 140 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 45  6 3 2 0 
16:55:57.347 2 5 2.900 2 5 2.600 73 2 9 8.000 2 9 0.000 67 2 8 5.300 2 9 0.000 65 2 4 2.600 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 26 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 141 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 50  6 3 2 0 
16:56:02.347 2 5 2.900 2 5 2.600 73 2 9 8.000 2 9 0.000 67 2 8 5.300 2 9 0.000 65 2 4 2.600 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 26 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 142 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 55  6 3 2 0 
16:56:07.347 2 5 2.900 2 5 2.600 73 2 9 8.000 2 9 0.000 67 2 8 5.300 2 9 0.000 65 2 4 2.600 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 26 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 143 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 56 0  6 3 2 0 
16:56:12.347 2 5 2.900 2 5 2.600 73 2 9 8.000 2 9 0.000 67 2 8 5.300 2 9 0.000 65 2 4 2.600 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 26 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 144 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 56 5  6 3 2 0 
