17:22:24.307 2 4 2.700 1 0 4.700 80 2 21 13.800 1 0 9.700 83 2 15 14.100 1 0 12.700 57 2 6 4.700 1 0 0.000 69 2 14 9.700 1 0 0.000 78 2 13 12.700 1 0 0.000 56 6 47 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ff99 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 14  6 3 2 0 
17:22:29.307 2 4 2.700 1 0 4.700 80 2 21 13.800 1 0 9.700 83 2 15 14.100 1 0 12.700 57 2 6 4.700 1 0 0.000 69 2 14 9.700 1 0 0.000 78 2 13 12.700 1 0 0.000 56 6 47 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ff99 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 19  6 3 2 0 
17:22:34.307 2 4 2.600 1 0 4.000 84 2 13 8.300 1 0 6.800 85 2 9 8.900 1 0 10.800 55 2 6 4.000 1 0 0.000 82 2 9 6.800 1 0 0.000 72 2 9 10.800 1 0 0.000 45 6 40 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ff99 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 24  6 3 2 0 
17:22:39.307 2 4 2.600 1 0 4.000 84 2 13 8.300 1 0 6.800 85 2 9 8.900 1 0 10.800 55 2 6 4.000 1 0 0.000 82 2 9 6.800 1 0 0.000 72 2 9 10.800 1 0 0.000 45 6 40 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ff99 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 29  6 3 2 0 
17:22:44.307 2 4 2.600 1 0 4.000 84 2 13 8.300 1 0 6.800 85 2 9 8.900 1 0 10.800 55 2 6 4.000 1 0 0.000 82 2 9 6.800 1 0 0.000 72 2 9 10.800 1 0 0.000 45 6 40 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ff99 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 34  6 3 2 0 
17:22:49.307 2 4 2.600 1 0 4.000 84 2 13 8.300 1 0 6.800 85 2 9 8.900 1 0 10.800 55 2 6 4.000 1 0 0.000 82 2 9 6.800 1 0 0.000 72 2 9 10.800 1 0 0.000 45 6 40 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ff99 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 39  6 3 2 0 
17:22:54.307 2 4 2.600 1 0 4.000 84 2 13 8.300 1 0 6.800 85 2 9 8.900 1 0 10.800 55 2 6 4.000 1 0 0.000 82 2 9 6.800 1 0 0.000 72 2 9 10.800 1 0 0.000 45 6 40 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ff99 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 44  6 3 2 0 
17:22:59.307 2 4 2.600 1 0 4.000 84 2 13 8.300 1 0 6.800 85 2 9 8.900 1 0 10.800 55 2 6 4.000 1 0 0.000 82 2 9 6.800 1 0 0.000 72 2 9 10.800 1 0 0.000 45 6 40 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ff99 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 49  6 3 2 0 
17:23:04.307 2 5 3.100 1 0 0.600 88 2 11 6.200 1 0 8.400 96 2 11 11.000 1 0 8.100 54 2 1 0.600 1 0 0.000 90 2 12 8.400 1 0 0.000 78 2 12 8.100 1 0 0.000 81 1 6 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ff99 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 54  6 3 2 0 
17:23:09.307 2 5 3.100 1 0 0.600 88 2 11 6.200 1 0 8.400 96 2 11 11.000 1 0 8.100 54 2 1 0.600 1 0 0.000 90 2 12 8.400 1 0 0.000 78 2 12 8.100 1 0 0.000 81 1 6 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ff99 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 59  6 3 2 0 
