16:22:25.329 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
16:22:30.329 2 4 3.900 1 4 0.000 55 2 9 7.000 1 10 0.000 45 2 6 4.000 1 6 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 2 0 37 2 0 0 0 2 0 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 22  3 3 2 0
16:22:35.329 2 4 3.900 1 4 0.000 55 2 9 7.000 1 10 0.000 45 2 6 4.000 1 6 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 2 0 37 2 0 0 0 2 1 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 27  3 3 2 0
16:22:40.329 2 4 3.900 1 4 0.000 55 2 9 7.000 1 10 0.000 45 2 6 4.000 1 6 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 2 0 37 2 0 0 0 2 2 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 32  3 3 2 0
16:22:45.329 2 4 3.900 1 4 0.000 55 2 9 7.000 1 10 0.000 45 2 6 4.000 1 6 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 2 0 37 2 0 0 0 2 3 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 37  3 3 2 0
16:22:50.329 2 4 3.900 1 4 0.000 55 2 9 7.000 1 10 0.000 45 2 6 4.000 1 6 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 2 0 37 2 0 0 0 2 4 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 42  3 3 2 0
16:22:55.329 2 3 2.200 1 3 0.000 75 2 14 12.000 1 13 0.000 63 2 11 9.900 1 11 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 4 0 86 2 3 0 53 2 5 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 47  3 3 2 0
16:23:00.329 2 3 2.200 1 3 0.000 75 2 14 12.000 1 13 0.000 63 2 11 9.900 1 11 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 4 0 86 2 3 0 53 2 6 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 52  3 3 2 0
16:23:05.329 2 3 2.200 1 3 0.000 75 2 14 12.000 1 13 0.000 63 2 11 9.900 1 11 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 4 0 86 2 3 0 53 2 7 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 57  3 3 2 0
16:23:10.329 2 3 2.200 1 3 0.000 75 2 14 12.000 1 13 0.000 63 2 11 9.900 1 11 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 4 0 86 2 3 0 53 2 8 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 2  3 3 2 0
