18:50:32.350 2 4 3.600 1 0 0.000 59 2 15 52.400 1 0 0.000 15 2 8 10.100 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 22  3 3 2 0
18:50:37.350 2 4 3.600 1 0 0.000 59 2 15 52.400 1 0 0.000 15 2 8 10.100 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 27  3 3 2 0
18:50:42.350 2 4 3.600 1 0 0.000 59 2 15 52.400 1 0 0.000 15 2 8 10.100 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 32  3 3 2 0
18:50:47.350 2 4 3.600 1 0 0.000 59 2 15 52.400 1 0 0.000 15 2 8 10.100 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 37  3 3 2 0
18:50:52.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 42  3 3 2 0
18:50:57.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 47  3 3 2 0
18:51:02.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 52  3 3 2 0
18:51:07.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 57  3 3 2 0
18:51:12.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 2  3 3 2 0
18:51:17.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 7  3 3 2 0
