17:54:36.465 2 4 3.100 1 4 6.800 71 2 14 9.700 1 16 0.000 78 2 9 7.000 1 9 0.000 70 2 8 6.800 1 8 5.600 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 68 5.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 57 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 26  3 3 2 0
17:54:41.465 2 5 3.100 1 5 3.800 87 2 8 6.000 1 11 0.000 72 2 6 3.400 1 6 0.000 97 2 5 3.800 1 5 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 58 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 31  3 3 2 0
17:54:46.465 2 5 3.100 1 5 3.800 87 2 8 6.000 1 11 0.000 72 2 6 3.400 1 6 0.000 97 2 5 3.800 1 5 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 59 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 36  3 3 2 0
17:54:51.465 2 5 3.100 1 5 3.800 87 2 8 6.000 1 11 0.000 72 2 6 3.400 1 6 0.000 97 2 5 3.800 1 5 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 60 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 41  3 3 2 0
17:54:56.465 2 5 3.100 1 5 3.800 87 2 8 6.000 1 11 0.000 72 2 6 3.400 1 6 0.000 97 2 5 3.800 1 5 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 61 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 46  3 3 2 0
17:55:01.465 2 5 3.100 1 5 3.800 87 2 8 6.000 1 11 0.000 72 2 6 3.400 1 6 0.000 97 2 5 3.800 1 5 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 62 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 51  3 3 2 0
17:55:06.465 2 5 3.100 1 5 3.800 87 2 8 6.000 1 11 0.000 72 2 6 3.400 1 6 0.000 97 2 5 3.800 1 5 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 63 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 56  3 3 2 0
17:55:11.465 2 5 3.200 1 5 6.100 86 2 11 7.800 1 13 0.000 76 2 9 6.200 1 9 0.000 79 2 7 6.100 1 7 5.600 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 61 5.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 64 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 1  3 3 2 0
17:55:16.465 2 5 3.200 1 5 6.100 86 2 11 7.800 1 13 0.000 76 2 9 6.200 1 9 0.000 79 2 7 6.100 1 7 5.600 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 61 5.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 6  3 3 2 0
17:55:21.465 2 5 3.200 1 5 6.100 86 2 11 7.800 1 13 0.000 76 2 9 6.200 1 9 0.000 79 2 7 6.100 1 7 5.600 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 61 5.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 11  3 3 2 0
