18:52:00.454 2 10 7.000 1 0 7.400 77 2 18 17.600 1 0 0.000 55 2 15 10.700 1 0 0.000 76 2 10 7.400 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 74 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 50  6 3 2 0 
18:52:05.454 2 10 7.000 1 0 7.400 77 2 18 17.600 1 0 0.000 55 2 15 10.700 1 0 0.000 76 2 10 7.400 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 74 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 55  6 3 2 0 
18:52:10.454 2 3 1.700 1 0 5.900 94 2 13 10.500 1 0 0.000 67 2 7 4.600 1 0 0.000 83 2 8 5.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 59 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 0  6 3 2 0 
18:52:15.454 2 3 1.700 1 0 5.900 94 2 13 10.500 1 0 0.000 67 2 7 4.600 1 0 0.000 83 2 8 5.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 59 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 5  6 3 2 0 
18:52:20.454 2 3 1.700 1 0 5.900 94 2 13 10.500 1 0 0.000 67 2 7 4.600 1 0 0.000 83 2 8 5.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 59 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 10  6 3 2 0 
18:52:25.454 2 3 1.700 1 0 5.900 94 2 13 10.500 1 0 0.000 67 2 7 4.600 1 0 0.000 83 2 8 5.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 59 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 15  6 3 2 0 
18:52:30.454 2 3 1.700 1 0 5.900 94 2 13 10.500 1 0 0.000 67 2 7 4.600 1 0 0.000 83 2 8 5.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 59 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 20  6 3 2 0 
18:52:35.454 2 3 1.700 1 0 5.900 94 2 13 10.500 1 0 0.000 67 2 7 4.600 1 0 0.000 83 2 8 5.900 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 59 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 25  6 3 2 0 
18:52:40.454 2 9 6.300 1 0 9.300 78 2 14 12.200 1 0 0.000 62 2 12 11.800 1 0 0.000 40 2 11 9.300 1 0 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 93 0.000 0 0 0 0 0 0 0 0.000 0 0 0 13 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 30  6 3 2 0 
18:52:45.454 2 9 6.300 1 0 9.300 78 2 14 12.200 1 0 0.000 62 2 12 11.800 1 0 0.000 40 2 11 9.300 1 0 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 93 0.000 0 0 0 0 0 0 0 0.000 0 0 0 13 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 35  6 3 2 0 
18:52:50.454 2 9 6.300 1 0 9.300 78 2 14 12.200 1 0 0.000 62 2 12 11.800 1 0 0.000 40 2 11 9.300 1 0 0.000 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 93 0.000 0 0 0 0 0 0 0 0.000 0 0 0 13 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 40  6 3 2 0 
