16:54:26.465 2 6 4.700 1 6 7.900 68 2 13 9.100 1 14 0.000 77 2 10 7.000 1 10 0.000 78 2 10 7.900 1 10 7.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 79 7.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 103 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 18  3 3 2 0
16:54:31.465 2 6 4.700 1 6 7.900 68 2 13 9.100 1 14 0.000 77 2 10 7.000 1 10 0.000 78 2 10 7.900 1 10 7.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 79 7.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 23  3 3 2 0
16:54:36.465 2 5 3.500 1 5 8.300 77 2 16 10.700 1 17 0.000 68 2 13 8.400 1 13 0.000 84 2 10 8.300 1 11 7.600 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 28  3 3 2 0
16:54:41.465 2 5 3.500 1 5 8.300 77 2 16 10.700 1 17 0.000 68 2 13 8.400 1 13 0.000 84 2 10 8.300 1 11 7.600 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 33  3 3 2 0
16:54:46.465 2 5 3.500 1 5 8.300 77 2 16 10.700 1 17 0.000 68 2 13 8.400 1 13 0.000 84 2 10 8.300 1 11 7.600 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 38  3 3 2 0
16:54:51.465 2 5 3.500 1 5 8.300 77 2 16 10.700 1 17 0.000 68 2 13 8.400 1 13 0.000 84 2 10 8.300 1 11 7.600 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 43  3 3 2 0
16:54:56.465 2 5 3.500 1 5 8.300 77 2 16 10.700 1 17 0.000 68 2 13 8.400 1 13 0.000 84 2 10 8.300 1 11 7.600 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 48  3 3 2 0
16:55:01.465 2 5 3.500 1 5 8.300 77 2 16 10.700 1 17 0.000 68 2 13 8.400 1 13 0.000 84 2 10 8.300 1 11 7.600 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 53  3 3 2 0
16:55:06.465 2 9 7.700 1 9 8.400 63 2 13 9.700 1 16 0.000 73 2 12 6.900 1 13 0.000 94 2 8 8.400 1 8 8.300 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 84 8.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 58  3 3 2 0
16:55:11.465 2 9 7.700 1 9 8.400 63 2 13 9.700 1 16 0.000 73 2 12 6.900 1 13 0.000 94 2 8 8.400 1 8 8.300 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 84 8.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 3  3 3 2 0
