16:55:10.517 2 8 6.500 1 0 4.900 67 2 14 9.800 1 0 0.000 78 2 15 10.900 1 0 0.000 75 2 6 4.900 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 103 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 2  3 3 2 0
16:55:15.517 2 8 6.500 1 0 4.900 67 2 14 9.800 1 0 0.000 78 2 15 10.900 1 0 0.000 75 2 6 4.900 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 7  3 3 2 0
16:55:20.517 2 8 6.500 1 0 4.900 67 2 14 9.800 1 0 0.000 78 2 15 10.900 1 0 0.000 75 2 6 4.900 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 12  3 3 2 0
16:55:25.517 2 8 6.500 1 0 4.900 67 2 14 9.800 1 0 0.000 78 2 15 10.900 1 0 0.000 75 2 6 4.900 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 17  3 3 2 0
16:55:30.517 2 8 6.500 1 0 4.900 67 2 14 9.800 1 0 0.000 78 2 15 10.900 1 0 0.000 75 2 6 4.900 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 22  3 3 2 0
16:55:35.517 2 8 6.500 1 0 4.900 67 2 14 9.800 1 0 0.000 78 2 15 10.900 1 0 0.000 75 2 6 4.900 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 27  3 3 2 0
16:55:40.517 2 9 6.100 1 0 9.400 79 2 11 7.400 1 0 0.000 78 2 9 6.300 1 0 0.000 77 2 8 9.400 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 94 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 32  3 3 2 0
16:55:45.517 2 9 6.100 1 0 9.400 79 2 11 7.400 1 0 0.000 78 2 9 6.300 1 0 0.000 77 2 8 9.400 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 94 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 37  3 3 2 0
16:55:50.517 2 9 6.100 1 0 9.400 79 2 11 7.400 1 0 0.000 78 2 9 6.300 1 0 0.000 77 2 8 9.400 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 94 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 42  3 3 2 0
16:55:55.517 2 9 6.100 1 0 9.400 79 2 11 7.400 1 0 0.000 78 2 9 6.300 1 0 0.000 77 2 8 9.400 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 94 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 47  3 3 2 0
