17:24:14.438 2 3 1.800 1 3 4.300 93 2 11 6.500 1 11 0.000 91 2 8 5.000 1 8 0.000 86 2 4 4.300 1 4 4.300 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 43 4.300 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 5  6 3 2 0 
17:24:19.438 2 8 5.100 1 8 1.200 85 2 9 5.500 1 9 0.000 89 2 12 7.700 1 12 0.000 84 2 2 1.200 1 2 1.200 90 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 1 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 10  6 3 2 0 
17:24:24.438 2 8 5.100 1 8 1.200 85 2 9 5.500 1 9 0.000 89 2 12 7.700 1 12 0.000 84 2 2 1.200 1 2 1.200 90 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 1 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 15  6 3 2 0 
17:24:29.438 2 8 5.100 1 8 1.200 85 2 9 5.500 1 9 0.000 89 2 12 7.700 1 12 0.000 84 2 2 1.200 1 2 1.200 90 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 1 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 20  6 3 2 0 
17:24:34.438 2 8 5.100 1 8 1.200 85 2 9 5.500 1 9 0.000 89 2 12 7.700 1 12 0.000 84 2 2 1.200 1 2 1.200 90 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 1 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 25  6 3 2 0 
17:24:39.438 2 8 5.100 1 8 1.200 85 2 9 5.500 1 9 0.000 89 2 12 7.700 1 12 0.000 84 2 2 1.200 1 2 1.200 90 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 1 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 30  6 3 2 0 
17:24:44.438 2 8 5.100 1 8 1.200 85 2 9 5.500 1 9 0.000 89 2 12 7.700 1 12 0.000 84 2 2 1.200 1 2 1.200 90 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 1 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 35  6 3 2 0 
17:24:49.438 2 6 3.300 1 6 4.700 99 2 12 6.900 1 12 0.000 94 2 9 6.400 1 9 0.000 76 2 7 4.700 1 7 4.400 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 47 4.400 0 0 0 0 0 0 0 0.000 4 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 40  6 3 2 0 
17:24:54.438 2 6 3.300 1 6 4.700 99 2 12 6.900 1 12 0.000 94 2 9 6.400 1 9 0.000 76 2 7 4.700 1 7 4.400 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 47 4.400 0 0 0 0 0 0 0 0.000 4 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 45  6 3 2 0 
17:24:59.438 2 6 3.300 1 6 4.700 99 2 12 6.900 1 12 0.000 94 2 9 6.400 1 9 0.000 76 2 7 4.700 1 7 4.400 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 47 4.400 0 0 0 0 0 0 0 0.000 4 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 50  6 3 2 0 
