18:18:48.233 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
18:18:53.233 2 5 4.000 1 0 0.000 68 2 12 8.000 1 0 3.500 81 2 6 4.100 1 0 5.000 76 2 0 0.000 1 0 0.000 0 2 5 3.500 1 0 0.000 78 2 5 5.000 1 0 0.000 54 0 0 0.000 0 0 0 0 0 2 5 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 18 18 46  6 3 2 0 
18:18:58.233 2 5 4.000 1 0 0.000 68 2 12 8.000 1 0 3.500 81 2 6 4.100 1 0 5.000 76 2 0 0.000 1 0 0.000 0 2 5 3.500 1 0 0.000 78 2 5 5.000 1 0 0.000 54 0 0 0.000 0 0 0 0 0 2 5 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 18 18 51  6 3 2 0 
18:19:03.233 2 5 4.000 1 0 0.000 68 2 12 8.000 1 0 3.500 81 2 6 4.100 1 0 5.000 76 2 0 0.000 1 0 0.000 0 2 5 3.500 1 0 0.000 78 2 5 5.000 1 0 0.000 54 0 0 0.000 0 0 0 0 0 2 5 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 18 18 56  6 3 2 0 
18:19:08.233 2 5 4.000 1 0 0.000 68 2 12 8.000 1 0 3.500 81 2 6 4.100 1 0 5.000 76 2 0 0.000 1 0 0.000 0 2 5 3.500 1 0 0.000 78 2 5 5.000 1 0 0.000 54 0 0 0.000 0 0 0 0 0 2 5 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 1  6 3 2 0 
18:19:13.233 2 5 3.200 1 0 0.000 84 2 16 11.500 1 0 3.400 73 2 16 11.500 1 0 5.100 76 2 0 0.000 1 0 0.000 0 2 4 3.400 1 0 0.000 63 2 7 5.100 1 0 0.000 74 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 6  6 3 2 0 
18:19:18.233 2 5 3.200 1 0 0.000 84 2 16 11.500 1 0 3.400 73 2 16 11.500 1 0 5.100 76 2 0 0.000 1 0 0.000 0 2 4 3.400 1 0 0.000 63 2 7 5.100 1 0 0.000 74 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 11  6 3 2 0 
18:19:23.233 2 5 3.200 1 0 0.000 84 2 16 11.500 1 0 3.400 73 2 16 11.500 1 0 5.100 76 2 0 0.000 1 0 0.000 0 2 4 3.400 1 0 0.000 63 2 7 5.100 1 0 0.000 74 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 16  6 3 2 0 
18:19:28.233 2 5 3.200 1 0 0.000 84 2 16 11.500 1 0 3.400 73 2 16 11.500 1 0 5.100 76 2 0 0.000 1 0 0.000 0 2 4 3.400 1 0 0.000 63 2 7 5.100 1 0 0.000 74 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 21  6 3 2 0 
18:19:33.233 2 5 3.200 1 0 0.000 84 2 16 11.500 1 0 3.400 73 2 16 11.500 1 0 5.100 76 2 0 0.000 1 0 0.000 0 2 4 3.400 1 0 0.000 63 2 7 5.100 1 0 0.000 74 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 26  6 3 2 0 
